timestamp,device_id,raw_data[0],raw_data[1],raw_data[2],raw_data[3],raw_data[4],raw_data[5],raw_data[6],raw_data[7],raw_data[8],raw_data[9],raw_data[10],raw_data[11],resolution,v_ref,channel_id[0],channel_id[1],channel_id[2],channel_id[3],channel_id[4],channel_id[5],channel_id[6],channel_id[7],channel_id[8],channel_id[9],channel_id[10],channel_id[11]
3744970,4294967295,1141,9,714,643,939,1067,3232,2067,4040,3152,1896,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3754970,4294967295,1142,9,713,641,939,1051,3235,2067,4041,3145,1884,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3764972,4294967295,1140,9,714,642,938,1056,3232,2081,4040,3153,1886,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3774970,4294967295,1141,8,713,643,937,1048,3239,2064,4041,3150,1885,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3784970,4294967295,1139,10,713,634,938,1039,3234,2067,4038,3152,1885,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3794975,4294967295,1142,9,713,642,938,1048,3237,2067,4037,3152,1885,1510,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3804970,4294967295,1140,11,712,637,935,1042,3234,2081,4038,3149,1894,1506,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3814994,4294967295,1132,9,713,601,934,1040,3235,2066,4038,3153,1884,1504,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3824969,4294967295,1141,10,714,640,935,1035,3232,2067,4039,3151,1884,1498,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3834969,4294967295,1140,10,712,632,936,1053,3236,2066,4041,3151,1897,1493,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3844971,4294967295,1140,8,714,638,935,1045,3231,2066,4039,3155,1883,1502,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3854971,4294967295,1140,10,713,643,936,1049,3240,2068,4037,3151,1885,1507,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3864975,4294967295,1140,9,714,644,937,1046,3231,2082,4038,3154,1885,1502,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3874972,4294967295,1140,9,713,643,939,1047,3240,2081,4039,3151,1885,1508,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3884970,4294967295,1141,10,713,635,940,1049,3242,2067,4041,3153,1896,1502,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3894971,4294967295,1142,9,714,635,939,1044,3238,2065,4037,3150,1896,1500,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3904970,4294967295,1142,9,712,644,939,1045,3235,2066,4038,3153,1887,1496,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3914970,4294967295,1141,8,712,634,938,1018,3224,2084,4038,3150,1885,1497,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3924971,4294967295,1142,10,712,635,938,1067,3243,2079,4037,3153,1885,1491,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3935000,4294967295,1140,10,713,642,937,1057,3245,2067,4038,3150,1885,1498,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3944970,4294967295,1141,10,712,642,940,1050,3240,2078,4041,3153,1885,1494,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3954971,4294967295,1142,10,714,638,940,1048,3245,2064,4037,3149,1885,1497,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3964971,4294967295,1139,9,713,644,940,1048,3240,2064,4038,3152,1894,1492,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3974974,4294967295,1140,9,712,638,940,1040,3246,2066,4038,3148,1884,1500,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3984969,4294967295,1142,8,714,643,941,1041,3240,2081,4040,3153,1885,1502,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3994969,4294967295,1141,10,714,638,942,1043,3246,2081,4041,3150,1885,1507,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4004977,4294967295,1141,10,714,640,941,1037,3245,2062,4039,3152,1884,1505,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4015022,4294967295,1140,9,713,632,941,1056,3242,2068,4038,3149,1895,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4025004,4294967295,1150,11,708,645,941,1050,3243,2080,4042,3155,1886,1510,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4034982,4294967295,1139,10,712,642,943,1053,3248,2083,4038,3151,1884,1511,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4045015,4294967295,1139,9,712,630,941,1050,3250,2067,4041,3156,1884,1513,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4054996,4294967295,1142,9,714,625,941,1049,3246,2081,4041,3148,1885,1508,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4064971,4294967295,1141,9,712,640,942,1050,3241,2069,4041,3155,1884,1508,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4074974,4294967295,1140,8,714,645,942,1048,3245,2064,4041,3152,1885,1501,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4084970,4294967295,1141,10,713,640,942,1047,3239,2082,4038,3151,1884,1505,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4094970,4294967295,1139,9,712,630,943,1050,3242,2068,4041,3153,1896,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4104970,4294967295,1141,8,713,637,942,1062,3232,2082,4038,3151,1885,1502,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4114970,4294967295,1142,9,713,640,943,1059,3235,2065,4040,3153,1885,1501,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4124970,4294967295,1139,9,714,644,944,1054,3232,2066,4041,3149,1897,1499,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4134971,4294967295,1141,10,712,647,943,1054,3238,2066,4040,3152,1896,1495,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4144975,4294967295,1142,10,713,643,943,1052,3229,2080,4037,3150,1884,1498,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4154980,4294967295,1142,10,712,636,943,1040,3220,2066,4038,3152,1884,1499,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4164989,4294967295,1139,9,715,628,943,1051,3220,2076,4041,3154,1896,1494,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4174979,4294967295,1140,11,713,640,944,1052,3241,2078,4038,3152,1885,1497,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4184970,4294967295,1137,10,714,645,944,1043,3238,2066,4041,3152,1895,1492,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4194970,4294967295,1144,10,714,633,944,1066,3249,2068,4038,3150,1896,1492,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4204970,4294967295,1141,10,714,648,944,1057,3238,2081,4037,3153,1884,1492,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4214975,4294967295,1137,9,712,642,946,1052,3231,2081,4040,3151,1896,1491,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4224970,4294967295,1140,9,714,643,945,1050,3230,2067,4041,3153,1884,1491,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4234971,4294967295,1141,10,712,636,946,1038,3237,2082,4041,3149,1896,1498,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4244970,4294967295,1140,10,713,636,945,1043,3248,2065,4041,3150,1885,1494,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4254971,4294967295,1141,10,713,641,944,1060,3246,2066,4041,3155,1896,1496,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4264972,4294967295,1141,9,712,637,946,1055,3241,2081,4037,3153,1885,1493,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4274971,4294967295,1142,9,712,637,946,1051,3249,2068,4038,3150,1900,1498,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4285003,4294967295,1140,10,714,634,946,1056,3239,2066,4041,3154,1897,1493,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4294970,4294967295,1141,10,713,645,945,1054,3246,2065,4042,3152,1896,1496,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4304970,4294967295,1141,8,714,637,942,1054,3245,2067,4041,3150,1895,1490,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4314971,4294967295,1140,9,713,638,941,1054,3251,2068,4037,3155,1885,1494,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4324971,4294967295,1141,9,713,640,940,1051,3248,2081,4038,3148,1885,1502,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4334970,4294967295,1141,9,712,645,941,1053,3246,2082,4041,3152,1884,1506,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4345013,4294967295,1141,9,713,608,938,1037,3240,2070,4037,3149,1884,1505,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4354974,4294967295,1142,8,714,645,941,1055,3249,2069,4040,3152,1885,1498,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4364970,4294967295,1141,5,713,638,938,1021,3250,2065,4037,3148,1886,1493,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4374972,4294967295,1141,8,713,646,939,1089,3251,2065,4041,3149,1897,1493,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4384971,4294967295,1140,9,712,630,939,1063,3218,2066,4042,3151,1886,1495,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4394970,4294967295,1141,10,713,644,939,1056,3224,2081,4038,3156,1884,1498,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4404970,4294967295,1141,9,712,641,939,1054,3253,2081,4037,3152,1885,1501,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4414969,4294967295,1141,8,712,643,938,1053,3253,2064,4038,3149,1885,1498,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4425015,4294967295,1142,13,714,644,938,1046,3246,2066,4037,3150,1897,1494,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4434978,4294967295,1141,8,713,647,939,1053,3249,2064,4037,3152,1898,1496,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4444970,4294967295,1141,8,712,635,939,1051,3256,2081,4040,3151,1885,1497,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4454970,4294967295,1141,9,716,637,941,1011,3253,2082,4040,3154,1894,1491,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4464973,4294967295,1141,9,713,643,941,1075,3248,2065,4041,3151,1900,1492,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4474970,4294967295,1141,10,713,525,941,1056,3246,2065,4039,3153,1884,1501,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4484970,4294967295,1141,10,711,638,941,1050,3251,2082,4038,3150,1899,1498,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4495003,4294967295,1149,9,712,648,941,1047,3253,2066,4040,3152,1895,1501,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4504988,4294967295,1140,9,713,629,941,1049,3245,2082,4040,3150,1897,1497,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4515017,4294967295,1141,9,713,631,941,1046,3251,2066,4038,3152,1884,1491,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4524979,4294967295,1140,10,712,639,940,1049,3250,2070,4041,3153,1884,1498,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4534970,4294967295,1142,9,712,640,942,1050,3250,2067,4037,3149,1897,1491,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4544969,4294967295,1133,9,713,636,942,1047,3254,2064,4037,3151,1897,1489,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4554971,4294967295,1141,9,712,641,943,1067,3253,2067,4042,3154,1897,1487,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4564975,4294967295,1140,10,714,629,942,1058,3254,2064,4037,3152,1883,1492,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4574999,4294967295,1129,9,713,646,942,1050,3253,2067,4037,3151,1884,1498,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4584970,4294967295,1141,9,712,633,943,1047,3242,2082,4037,3154,1885,1497,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4594970,4294967295,1141,10,712,638,943,1056,3245,2065,4042,3152,1884,1491,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4604969,4294967295,1141,8,713,638,943,1044,3251,2070,4041,3145,1883,1494,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4614970,4294967295,1141,10,714,641,944,1026,3254,2066,4041,3148,1884,1495,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4624970,4294967295,1141,9,713,634,943,1058,3250,2068,4040,3154,1883,1504,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4634975,4294967295,1140,9,712,636,943,1020,3248,2066,4040,3151,1894,1496,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4644970,4294967295,1141,10,714,644,944,1078,3251,2084,4038,3153,1884,1490,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4654969,4294967295,1142,9,713,642,943,1067,3252,2082,4041,3152,1884,1495,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4664972,4294967295,1141,9,712,636,943,1059,3251,2066,4041,3149,1898,1496,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4675013,4294967295,1139,9,713,640,943,1050,3253,2064,4037,3151,1884,1490,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4684970,4294967295,1141,8,713,644,944,1051,3246,2079,4041,3154,1884,1491,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4695032,4294967295,1141,8,713,648,944,1044,3245,2066,4037,3148,1884,1495,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4704975,4294967295,1140,9,714,641,944,1054,3248,2066,4042,3154,1895,1497,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4714970,4294967295,1142,8,714,635,945,1056,3251,2065,4041,3151,1886,1491,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4724969,4294967295,1142,8,712,638,945,1017,3250,2080,4039,3153,1883,1489,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4734970,4294967295,1141,10,712,634,945,1065,3258,2066,4037,3150,1895,1485,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4744970,4294967295,1140,9,712,647,945,1059,3237,2067,4038,3149,1884,1490,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4754970,4294967295,1141,8,714,645,945,1059,3251,2066,4037,3152,1884,1489,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4764970,4294967295,1140,10,714,644,945,1056,3250,2066,4038,3150,1885,1494,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4774999,4294967295,1137,10,713,642,945,1047,3253,2081,4040,3152,1885,1494,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4784970,4294967295,1142,10,713,638,944,1056,3250,2067,4040,3149,1885,1495,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4794970,4294967295,1141,9,714,643,945,1049,3256,2078,4041,3152,1884,1496,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4804970,4294967295,1141,9,712,643,944,1044,3243,2082,4041,3150,1885,1497,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4815001,4294967295,1141,9,713,644,946,1044,3252,2066,4038,3154,1884,1491,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4824970,4294967295,1140,9,712,640,945,1068,3249,2068,4039,3150,1884,1497,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4834971,4294967295,1141,10,714,637,944,1057,3256,2066,4037,3153,1884,1499,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4844975,4294967295,1140,10,713,640,945,1057,3256,2068,4041,3149,1883,1494,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4854980,4294967295,1142,8,713,641,945,1052,3253,2084,4040,3152,1897,1501,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4864970,4294967295,1141,9,712,640,946,1043,3240,2070,4041,3150,1885,1497,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4875014,4294967295,1140,9,712,638,945,1051,3249,2083,4042,3147,1884,1499,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4884972,4294967295,1140,10,712,638,945,1053,3255,2082,4041,3154,1884,1495,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4894970,4294967295,1142,8,712,634,944,1053,3249,2064,4041,3150,1885,1498,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4904970,4294967295,1141,10,713,649,943,1047,3247,2067,4038,3152,1884,1498,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4914975,4294967295,1141,9,712,641,943,1054,3246,2067,4037,3150,1894,1492,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4924970,4294967295,1140,10,712,642,941,1058,3245,2067,4045,3152,1884,1490,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4934993,4294967295,1142,10,712,639,943,1052,3248,2065,4039,3150,1884,1488,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4944970,4294967295,1141,9,712,637,943,1050,3241,2068,4037,3153,1897,1484,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4954992,4294967295,1140,10,713,643,944,1052,3250,2082,4039,3150,1884,1486,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4964970,4294967295,1143,8,713,642,943,1051,3247,2065,4041,3149,1884,1497,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4974972,4294967295,1142,9,713,643,942,1050,3254,2067,4039,3156,1898,1493,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4984975,4294967295,1141,8,714,640,943,1044,3252,2067,4037,3154,1884,1501,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
4995000,4294967295,1147,10,712,640,941,999,3252,2081,4037,3150,1885,1497,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5005031,4294967295,1140,8,714,644,942,1085,3244,2080,4037,3154,1885,1490,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5014999,4294967295,1140,9,713,602,942,1073,3253,2071,4041,3151,1886,1487,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5024979,4294967295,1141,10,711,649,941,1063,3248,2068,4040,3154,1885,1491,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5034971,4294967295,1140,8,714,640,940,1059,3246,2085,4038,3151,1884,1498,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5045001,4294967295,1148,8,714,626,940,1051,3247,2084,4037,3155,1884,1495,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5055024,4294967295,1141,10,712,644,939,1043,3245,2082,4041,3152,1885,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5064972,4294967295,1137,11,713,641,940,1050,3241,2068,4038,3153,1898,1502,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5074970,4294967295,1141,9,714,646,941,1048,3250,2066,4038,3150,1884,1498,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5084971,4294967295,1140,10,713,645,941,1012,3248,2083,4040,3152,1883,1499,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5094969,4294967295,1141,10,713,640,940,1085,3252,2083,4041,3151,1898,1495,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5104969,4294967295,1141,8,712,634,942,1067,3237,2067,4037,3149,1895,1494,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5114970,4294967295,1141,8,714,642,942,1054,3241,2081,4038,3156,1885,1499,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5124975,4294967295,1140,9,713,644,940,1049,3245,2083,4042,3152,1884,1493,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5134970,4294967295,1140,10,713,645,941,1052,3244,2081,4038,3150,1895,1492,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5144970,4294967295,1140,6,713,640,941,1051,3239,2064,4038,3148,1884,1490,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5154970,4294967295,1140,8,712,643,943,1048,3238,2070,4040,3154,1883,1491,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5164973,4294967295,1132,9,712,629,941,1048,3242,2083,4038,3153,1884,1488,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5174971,4294967295,1140,10,712,641,941,1010,3246,2082,4038,3149,1884,1490,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5184977,4294967295,1140,10,713,638,942,1071,3251,2068,4041,3150,1884,1486,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5194975,4294967295,1142,10,713,648,941,1066,3246,2068,4041,3153,1895,1489,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5204969,4294967295,1140,9,713,641,942,1058,3241,2067,4038,3150,1884,1486,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5214970,4294967295,1142,8,713,644,943,1052,3243,2066,4038,3153,1883,1488,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5224989,4294967295,1141,11,714,644,943,1049,3252,2068,4038,3151,1884,1489,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5234970,4294967295,1142,12,713,638,943,1044,3248,2067,4041,3153,1885,1492,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5244970,4294967295,1142,10,715,648,944,1052,3251,2068,4037,3150,1884,1496,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5254970,4294967295,1140,8,714,647,945,1041,3244,2066,4037,3151,1884,1489,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5264975,4294967295,1130,11,712,636,944,1052,3241,2083,4037,3153,1884,1485,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5274970,4294967295,1141,9,712,642,945,1064,3246,2068,4040,3152,1883,1496,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5284998,4294967295,1140,9,713,603,944,1051,3230,2068,4040,3150,1896,1488,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5294971,4294967295,1141,9,712,635,945,1055,3250,2068,4041,3152,1896,1484,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5304970,4294967295,1140,9,714,631,945,1058,3234,2067,4039,3148,1897,1491,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5314969,4294967295,1140,7,714,640,945,1054,3250,2068,4041,3150,1897,1495,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5324990,4294967295,1142,7,712,648,945,1051,3248,2081,4038,3147,1884,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5335020,4294967295,1141,9,713,640,945,1050,3249,2066,4041,3154,1884,1499,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5344971,4294967295,1140,10,712,632,945,1047,3236,2065,4040,3151,1885,1494,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5354971,4294967295,1139,9,712,633,945,1051,3235,2067,4041,3153,1885,1494,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5364970,4294967295,1141,8,713,644,945,1067,3243,2067,4037,3151,1896,1493,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5374970,4294967295,1141,10,713,641,945,1059,3245,2085,4042,3152,1895,1491,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5384970,4294967295,1140,10,714,642,945,1050,3240,2071,4037,3150,1886,1496,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5394972,4294967295,1140,9,713,277,944,1055,3242,2066,4041,3155,1878,1489,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5404979,4294967295,1140,10,713,650,945,1056,3238,2079,4038,3152,1884,1487,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5414970,4294967295,1140,10,713,640,945,1047,3239,2068,4038,3150,1884,1493,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5424970,4294967295,1141,8,713,641,945,1057,3238,2064,4038,3153,1887,1496,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5434970,4294967295,1140,10,714,641,946,1045,3242,2067,4037,3149,1884,1488,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5445000,4294967295,1137,9,714,639,945,1016,3240,2083,4039,3153,1883,1484,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5454983,4294967295,1138,10,713,638,945,1086,3242,2067,4039,3151,1883,1493,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5464996,4294967295,1141,8,712,643,946,1068,3233,2080,4041,3153,1896,1493,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5474981,4294967295,1141,9,713,640,946,1068,3247,2065,4041,3151,1884,1492,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5484971,4294967295,1140,10,713,631,946,1061,3248,2068,4037,3153,1885,1494,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5494970,4294967295,1141,10,712,643,947,1057,3244,2065,4041,3150,1883,1493,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5504970,4294967295,1141,10,712,637,946,1044,3238,2067,4038,3154,1897,1491,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5515087,4294967295,1142,8,712,643,947,1056,3245,2066,4037,3152,1897,1488,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5524970,4294967295,1140,9,714,646,946,1049,3233,2065,4038,3150,1885,1485,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5534971,4294967295,1140,9,712,631,946,1014,3219,2068,4039,3152,1895,1486,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5544975,4294967295,1139,11,714,643,945,1081,3220,2068,4041,3150,1883,1496,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5554970,4294967295,1140,11,714,643,945,1066,3226,2066,4038,3153,1884,1489,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5564970,4294967295,1140,9,714,647,945,1058,3237,2079,4038,3151,1884,1485,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5574980,4294967295,1138,9,712,641,944,1051,3240,2081,4037,3154,1884,1487,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5584970,4294967295,1140,9,714,642,944,1047,3226,2066,4041,3151,1897,1498,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5595001,4294967295,1141,8,714,646,944,1053,3243,2067,4039,3148,1884,1498,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5604970,4294967295,1141,10,712,638,942,1056,3241,2083,4037,3155,1897,1489,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5614975,4294967295,1140,9,714,644,941,1050,3240,2066,4039,3152,1884,1485,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5624970,4294967295,1137,8,713,645,942,1048,3240,2065,4041,3150,1884,1487,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5634970,4294967295,1141,10,714,641,942,1058,3244,2081,4038,3152,1897,1497,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
5644970,4294967295,1141,8,712,641,943,1046,3231,2083,4041,3150,1897,1490,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
