timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],max_cell_voltage_delta,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,state_of_health,max_error,connected,source,priority,id,is_powering_off,warning
2935127,16.624073,16.623108,0.879,0.4763869,0.0,0.17790866,1.0,1.0,nan,4,4.155777,4.155777,4.155777,4.155777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2945071,16.624073,16.623117,0.9376,0.4854303,0.0,0.18049853,1.0,1.0,nan,4,4.1557794,4.1557794,4.1557794,4.1557794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2955046,16.536577,16.622261,0.4688,0.4851042,0.0,0.18179749,1.0,1.0,nan,4,4.1555653,4.1555653,4.1555653,4.1555653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2965041,16.638655,16.622423,0.9376,0.49397668,0.0,0.18440063,1.0,1.0,nan,4,4.155606,4.155606,4.155606,4.155606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2975041,16.624073,16.62244,0.99619997,0.5038242,0.0,0.18716785,1.0,1.0,nan,4,4.15561,4.15561,4.15561,4.15561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2985066,16.449081,16.620724,1.172,0.5169257,0.0,0.19043155,1.0,1.0,nan,4,4.155181,4.155181,4.155181,4.155181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2995072,16.638655,16.620901,0.9376,0.5251742,0.0,0.19303782,1.0,1.0,nan,4,4.1552253,4.1552253,4.1552253,4.1552253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3005041,16.60949,16.620789,0.9376,0.533261,0.0,0.19563393,1.0,1.0,nan,4,4.155197,4.155197,4.155197,4.155197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3015063,16.419918,16.6188,0.7911,0.53831667,0.0,0.19783649,1.0,1.0,nan,4,4.1547,4.1547,4.1547,4.1547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3025189,16.507412,16.617697,1.0255,0.54786927,0.0,0.200721,1.0,1.0,nan,4,4.154424,4.154424,4.154424,4.154424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3035043,16.653236,16.61805,1.0255,0.5572346,0.0,0.20352773,1.0,1.0,nan,4,4.1545124,4.1545124,4.1545124,4.1545124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3045154,16.66782,16.618542,0.7032,0.5600967,0.0,0.20549767,1.0,1.0,nan,4,4.1546354,4.1546354,4.1546354,4.1546354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3055152,16.419918,16.616575,0.7911,0.56462616,0.0,0.20770065,1.0,1.0,nan,4,4.154144,4.154144,4.154144,4.154144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3065101,16.828228,16.618671,0.7618,0.5684923,0.0,0.20980576,1.0,1.0,nan,4,4.154668,4.154668,4.154668,4.154668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3075099,16.37617,16.61627,1.0547999,0.5780277,0.0,0.21273546,1.0,1.0,nan,4,4.1540675,4.1540675,4.1540675,4.1540675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3085085,16.521994,16.615337,0.99619997,0.5862272,0.0,0.2154988,1.0,1.0,nan,4,4.1538343,4.1538343,4.1538343,4.1538343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3095071,16.580324,16.61499,1.465,0.60345805,0.0,0.21956255,1.0,1.0,nan,4,4.1537476,4.1537476,4.1537476,4.1537476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3105063,16.60949,16.614935,0.99619997,0.61115885,0.0,0.22232756,1.0,1.0,nan,4,4.1537337,4.1537337,4.1537337,4.1537337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3115072,16.624073,16.615025,0.99619997,0.61870867,0.0,0.225097,1.0,1.0,nan,4,4.153756,4.153756,4.153756,4.153756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3125040,16.624073,16.615114,1.0255,0.62668496,0.0,0.22793677,1.0,1.0,nan,4,4.1537786,4.1537786,4.1537786,4.1537786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3135040,16.580324,16.614769,0.9376,0.6327813,0.0,0.23054121,1.0,1.0,nan,4,4.1536922,4.1536922,4.1536922,4.1536922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3145043,16.60949,16.614717,0.96690005,0.63933265,0.0,0.23322758,1.0,1.0,nan,4,4.1536794,4.1536794,4.1536794,4.1536794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3155040,16.799063,16.616543,1.0547999,0.64747906,0.0,0.236157,1.0,1.0,nan,4,4.1541357,4.1541357,4.1541357,4.1541357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3165046,16.624073,16.616617,0.96690005,0.6537422,0.0,0.23884417,1.0,1.0,nan,4,4.1541543,4.1541543,4.1541543,4.1541543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3175110,16.799063,16.618423,0.99619997,0.6604571,0.0,0.24162911,1.0,1.0,nan,4,4.154606,4.154606,4.154606,4.154606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3185047,16.463665,16.616892,1.6115,0.679105,0.0,0.24607685,1.0,1.0,nan,4,4.154223,4.154223,4.154223,4.154223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3195041,16.60949,16.61682,1.0841,0.68704605,0.0,0.24908674,1.0,1.0,nan,4,4.154205,4.154205,4.154205,4.154205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3205053,16.507412,16.615736,0.586,0.68506473,0.0,0.25071663,1.0,1.0,nan,4,4.153934,4.153934,4.153934,4.153934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3215040,16.624073,16.615818,0.96690005,0.6905909,0.0,0.25339895,1.0,1.0,nan,4,4.1539545,4.1539545,4.1539545,4.1539545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3225041,16.594908,16.61561,0.99619997,0.6965833,0.0,0.25616646,1.0,1.0,nan,4,4.1539025,4.1539025,4.1539025,4.1539025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3235106,16.361588,16.613094,1.3478,0.70935225,0.0,0.2599343,1.0,1.0,nan,4,4.1532736,4.1532736,4.1532736,4.1532736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3245046,16.594908,16.612915,0.96690005,0.7144022,0.0,0.26260376,1.0,1.0,nan,4,4.1532288,4.1532288,4.1532288,4.1532288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3255047,16.624073,16.613026,0.96690005,0.71935314,0.0,0.26528987,1.0,1.0,nan,4,4.1532564,4.1532564,4.1532564,4.1532564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3265066,16.60949,16.612991,1.1134,0.7270796,0.0,0.26838884,1.0,1.0,nan,4,4.153248,4.153248,4.153248,4.153248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3275041,16.594908,16.612812,1.0547999,0.7335055,0.0,0.27131182,1.0,1.0,nan,4,4.153203,4.153203,4.153203,4.153203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3285064,16.624073,16.612923,0.99619997,0.73865634,0.0,0.2740854,1.0,1.0,nan,4,4.1532307,4.1532307,4.1532307,4.1532307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3295074,16.711569,16.6139,0.5567,0.7350886,0.0,0.2756332,1.0,1.0,nan,4,4.153475,4.153475,4.153475,4.153475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3305047,16.60949,16.613855,0.99619997,0.74020845,0.0,0.27839267,1.0,1.0,nan,4,4.153464,4.153464,4.153464,4.153464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3315041,16.390753,16.611647,1.172,0.7486749,0.0,0.2816466,1.0,1.0,nan,4,4.1529117,4.1529117,4.1529117,4.1529117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3325045,16.72615,16.61278,0.7032,0.74778324,0.0,0.28360054,1.0,1.0,nan,4,4.153195,4.153195,4.153195,4.153195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3335044,16.638655,16.613035,0.9376,0.75150514,0.0,0.286205,1.0,1.0,nan,4,4.153259,4.153259,4.153259,4.153259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3345101,16.624073,16.613144,0.99619997,0.7563031,0.0,0.288988,1.0,1.0,nan,4,4.153286,4.153286,4.153286,4.153286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3355089,16.594908,16.612963,0.96690005,0.7604324,0.0,0.2916706,1.0,1.0,nan,4,4.1532407,4.1532407,4.1532407,4.1532407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3365045,16.60949,16.612928,0.99619997,0.7650553,0.0,0.29442537,1.0,1.0,nan,4,4.153232,4.153232,4.153232,4.153232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3375049,16.594908,16.61275,0.7032,0.76384246,0.0,0.29637986,1.0,1.0,nan,4,4.1531873,4.1531873,4.1531873,4.1531873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3385041,16.66782,16.613295,1.1427,0.77127105,0.0,0.2995512,1.0,1.0,nan,4,4.1533237,4.1533237,4.1533237,4.1533237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3395042,16.60949,16.613256,1.0255,0.7762559,0.0,0.3023998,1.0,1.0,nan,4,4.153314,4.153314,4.153314,4.153314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3405042,16.60949,16.613218,1.0255,0.78114307,0.0,0.30524844,1.0,1.0,nan,4,4.1533046,4.1533046,4.1533046,4.1533046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3415043,16.580324,16.612892,0.9083,0.78363633,0.0,0.30777174,1.0,1.0,nan,4,4.153223,4.153223,4.153223,4.153223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3425043,16.638655,16.613148,0.7032,0.78205913,0.0,0.30972508,1.0,1.0,nan,4,4.153287,4.153287,4.153287,4.153287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3435044,16.638655,16.6134,0.4395,0.7753423,0.0,0.31094602,1.0,1.0,nan,4,4.15335,4.15335,4.15335,4.15335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3445053,16.638655,16.61365,0.3223,0.7664591,0.0,0.3118423,1.0,1.0,nan,4,4.1534123,4.1534123,4.1534123,4.1534123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3455043,16.638655,16.613897,0.293,0.7571756,0.0,0.3126552,1.0,1.0,nan,4,4.1534743,4.1534743,4.1534743,4.1534743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3465107,16.638655,16.614143,0.293,0.7480741,0.0,0.3134744,1.0,1.0,nan,4,4.153536,4.153536,4.153536,4.153536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3475044,16.638655,16.614386,0.26369998,0.7385766,0.0,0.3142022,1.0,1.0,nan,4,4.1535964,4.1535964,4.1535964,4.1535964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3485043,16.638655,16.614626,0.26369998,0.7292653,0.0,0.3149346,1.0,1.0,nan,4,4.1536565,4.1536565,4.1536565,4.1536565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3495041,16.638655,16.614864,0.26369998,0.7201365,0.0,0.31566697,1.0,1.0,nan,4,4.153716,4.153716,4.153716,4.153716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3505043,16.624073,16.614956,0.26369998,0.71118677,0.0,0.3163997,1.0,1.0,nan,4,4.153739,4.153739,4.153739,4.153739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3515172,16.638655,16.61519,0.2344,0.701838,0.0,0.31705922,1.0,1.0,nan,4,4.1537976,4.1537976,4.1537976,4.1537976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3525160,16.638655,16.615423,0.26369998,0.6932471,0.0,0.31779093,1.0,1.0,nan,4,4.153856,4.153856,4.153856,4.153856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3535160,16.653236,16.615797,0.26369998,0.6848246,0.0,0.31852335,1.0,1.0,nan,4,4.1539493,4.1539493,4.1539493,4.1539493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3545165,16.696985,16.6166,0.2344,0.6759927,0.0,0.3191747,1.0,1.0,nan,4,4.15415,4.15415,4.15415,4.15415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3555155,16.521994,16.615664,0.293,0.6684831,0.0,0.31998786,1.0,1.0,nan,4,4.153916,4.153916,4.153916,4.153916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3565192,16.638655,16.61589,0.26369998,0.6605462,0.0,0.3207231,1.0,1.0,nan,4,4.1539726,4.1539726,4.1539726,4.1539726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3575179,16.653236,16.61626,0.2344,0.6521904,0.0,0.32137334,1.0,1.0,nan,4,4.154065,4.154065,4.154065,4.154065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3585149,16.624073,16.616339,0.26369998,0.6445729,0.0,0.32210365,1.0,1.0,nan,4,4.1540847,4.1540847,4.1540847,4.1540847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3595125,16.624073,16.616415,0.26369998,0.6371048,0.0,0.3228344,1.0,1.0,nan,4,4.1541038,4.1541038,4.1541038,4.1541038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3605071,16.624073,16.616491,0.26369998,0.62978315,0.0,0.323563,1.0,1.0,nan,4,4.154123,4.154123,4.154123,4.154123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3615071,16.653236,16.616856,0.3809,0.6249031,0.0,0.32462096,1.0,1.0,nan,4,4.154214,4.154214,4.154214,4.154214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3625041,16.638655,16.617071,0.26369998,0.6178207,0.0,0.32535127,1.0,1.0,nan,4,4.154268,4.154268,4.154268,4.154268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3635048,16.638655,16.617285,0.26369998,0.61087716,0.0,0.3260843,1.0,1.0,nan,4,4.154321,4.154321,4.154321,4.154321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3645041,16.624073,16.617352,0.2344,0.60349524,0.0,0.32673493,1.0,1.0,nan,4,4.154338,4.154338,4.154338,4.154338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3655055,16.624073,16.617418,0.293,0.5974071,0.0,0.32755005,1.0,1.0,nan,4,4.1543546,4.1543546,4.1543546,4.1543546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3665042,16.638655,16.617628,0.26369998,0.5908638,0.0,0.3282816,1.0,1.0,nan,4,4.154407,4.154407,4.154407,4.154407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3675042,16.653236,16.617981,0.293,0.58502334,0.0,0.3290955,1.0,1.0,nan,4,4.1544952,4.1544952,4.1544952,4.1544952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3685147,16.624073,16.618042,0.2344,0.57814837,0.0,0.32975164,1.0,1.0,nan,4,4.1545105,4.1545105,4.1545105,4.1545105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3695102,16.638655,16.618246,0.293,0.5725572,0.0,0.33056405,1.0,1.0,nan,4,4.1545615,4.1545615,4.1545615,4.1545615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3705076,16.60949,16.61816,0.26369998,0.5665012,0.0,0.33129466,1.0,1.0,nan,4,4.15454,4.15454,4.15454,4.15454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3715042,16.624073,16.61822,0.26369998,0.5605639,0.0,0.33202475,1.0,1.0,nan,4,4.154555,4.154555,4.154555,4.154555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3725050,16.624073,16.618277,0.26369998,0.55474305,0.0,0.33275783,1.0,1.0,nan,4,4.154569,4.154569,4.154569,4.154569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3735043,16.624073,16.618334,0.26369998,0.5490363,0.0,0.33348975,1.0,1.0,nan,4,4.1545835,4.1545835,4.1545835,4.1545835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3745042,16.638655,16.618536,0.26369998,0.5434415,0.0,0.33422226,1.0,1.0,nan,4,4.154634,4.154634,4.154634,4.154634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3755041,16.653236,16.61888,0.26369998,0.53795636,0.0,0.33495468,1.0,1.0,nan,4,4.15472,4.15472,4.15472,4.15472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3765044,16.624073,16.61893,0.26369998,0.53257877,0.0,0.33568734,1.0,1.0,nan,4,4.1547327,4.1547327,4.1547327,4.1547327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3775041,16.638655,16.619125,0.2344,0.52673215,0.0,0.3363383,1.0,1.0,nan,4,4.1547813,4.1547813,4.1547813,4.1547813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3785084,16.60949,16.61903,0.293,0.52214915,0.0,0.3371557,1.0,1.0,nan,4,4.1547575,4.1547575,4.1547575,4.1547575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3795047,16.653236,16.61937,0.26369998,0.5170815,0.0,0.3378854,1.0,1.0,nan,4,4.1548424,4.1548424,4.1548424,4.1548424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3805042,16.624073,16.619415,0.3223,0.5132623,0.0,0.33878025,1.0,1.0,nan,4,4.154854,4.154854,4.154854,4.154854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3815094,16.507412,16.618307,0.26369998,0.5083689,0.0,0.33951655,1.0,1.0,nan,4,4.154577,4.154577,4.154577,4.154577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3825043,16.638655,16.61851,0.293,0.504146,0.0,0.34032637,1.0,1.0,nan,4,4.1546273,4.1546273,4.1546273,4.1546273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3835042,16.624073,16.618565,0.293,0.50000584,0.0,0.3411401,1.0,1.0,nan,4,4.154641,4.154641,4.154641,4.154641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3845043,16.624073,16.61862,0.2344,0.4947979,0.0,0.34179127,1.0,1.0,nan,4,4.154655,4.154655,4.154655,4.154655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3855043,16.624073,16.618673,0.293,0.49084106,0.0,0.34260523,1.0,1.0,nan,4,4.1546683,4.1546683,4.1546683,4.1546683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3865047,16.624073,16.618727,0.26369998,0.4863873,0.0,0.34333795,1.0,1.0,nan,4,4.1546817,4.1546817,4.1546817,4.1546817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3875066,16.624073,16.61878,0.26369998,0.48202088,0.0,0.34407184,1.0,1.0,nan,4,4.154695,4.154695,4.154695,4.154695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3885075,16.638655,16.618977,0.293,0.4783146,0.0,0.34488645,1.0,1.0,nan,4,4.154744,4.154744,4.154744,4.154744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3895043,16.653236,16.619316,0.26369998,0.4741065,0.0,0.3456166,1.0,1.0,nan,4,4.154829,4.154829,4.154829,4.154829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3905042,16.653236,16.619652,0.26369998,0.46998087,0.0,0.34634912,1.0,1.0,nan,4,4.154913,4.154913,4.154913,4.154913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3915044,16.638655,16.61984,0.2344,0.46536162,0.0,0.3470003,1.0,1.0,nan,4,4.15496,4.15496,4.15496,4.15496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3925104,16.653236,16.62017,0.293,0.46198198,0.0,0.34781915,1.0,1.0,nan,4,4.1550426,4.1550426,4.1550426,4.1550426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3935072,16.624073,16.620209,0.293,0.45866862,0.0,0.34863034,1.0,1.0,nan,4,4.155052,4.155052,4.155052,4.155052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3945043,16.638655,16.620392,0.293,0.45542023,0.0,0.34944186,1.0,1.0,nan,4,4.155098,4.155098,4.155098,4.155098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3955043,16.653236,16.620718,0.293,0.45223552,0.0,0.35025576,1.0,1.0,nan,4,4.1551795,4.1551795,4.1551795,4.1551795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3965043,16.60949,16.620607,0.26369998,0.44853875,0.0,0.35098833,1.0,1.0,nan,4,4.155152,4.155152,4.155152,4.155152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3975048,16.624073,16.620642,0.26369998,0.44491446,0.0,0.3517211,1.0,1.0,nan,4,4.1551604,4.1551604,4.1551604,4.1551604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3985042,16.653236,16.620964,0.2344,0.44078672,0.0,0.35237184,1.0,1.0,nan,4,4.155241,4.155241,4.155241,4.155241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
3995099,16.638655,16.62114,0.293,0.43788895,0.0,0.35319045,1.0,1.0,nan,4,4.155285,4.155285,4.155285,4.155285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
4005111,16.638655,16.621313,0.293,0.43504798,0.0,0.35400525,1.0,1.0,nan,4,4.1553283,4.1553283,4.1553283,4.1553283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
4015124,16.624073,16.62134,0.26369998,0.43168822,0.0,0.3547387,1.0,1.0,nan,4,4.155335,4.155335,4.155335,4.155335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
4025108,16.769897,16.62281,0.3223,0.42954335,0.0,0.35563236,1.0,1.0,nan,4,4.1557026,4.1557026,4.1557026,4.1557026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
