timestamp,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
11390439,0.957823,-0.011189017,0.009957773,-0.28696838,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11395439,0.95782185,-0.01118837,0.009956797,-0.28697225,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11400442,0.9578206,-0.011183846,0.009955026,-0.2869767,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11405488,0.9578192,-0.011184868,0.009955244,-0.28698125,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11410473,0.9578185,-0.011185252,0.009955303,-0.28698358,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11415461,0.95781684,-0.011185746,0.0099558495,-0.28698915,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11420459,0.95781434,-0.011183245,0.009957504,-0.2869975,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11425445,0.9578128,-0.011182197,0.009959349,-0.2870027,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11430444,0.95781165,-0.011182865,0.009960502,-0.2870065,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11435439,0.9578099,-0.011182451,0.009961097,-0.28701225,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11440439,0.95780766,-0.011185396,0.009962878,-0.28701925,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11445439,0.9578052,-0.0111867385,0.009963267,-0.28702745,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11450439,0.9578027,-0.011186265,0.009960866,-0.2870362,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11455439,0.95780045,-0.011184732,0.009961697,-0.28704375,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11460439,0.95779765,-0.011185458,0.009961846,-0.28705275,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11465439,0.9577959,-0.011188578,0.009961384,-0.28705862,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11470438,0.95779365,-0.011188346,0.009961734,-0.28706613,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11475438,0.9577911,-0.011191087,0.009962281,-0.28707483,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11480438,0.9577875,-0.011191021,0.009960358,-0.28708667,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11485439,0.95778406,-0.011192588,0.009957362,-0.28709796,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11490439,0.95778036,-0.011191108,0.009959443,-0.2871104,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11495438,0.9577777,-0.011190714,0.00995928,-0.28711933,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11500438,0.95777386,-0.011189409,0.009959716,-0.28713205,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11505438,0.9577707,-0.011186168,0.009958206,-0.28714275,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11510441,0.95776755,-0.0111865895,0.009958978,-0.28715366,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11515486,0.95776415,-0.011186773,0.009960429,-0.2871646,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11520445,0.95776033,-0.011186828,0.009959963,-0.28717732,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11525438,0.95775795,-0.0111869285,0.009959379,-0.28718522,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11530439,0.957755,-0.011184613,0.009956798,-0.28719553,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11535438,0.95775133,-0.011189979,0.00995944,-0.28720722,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11540438,0.95774865,-0.011190998,0.009959935,-0.28721613,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11545438,0.9577462,-0.011191098,0.009958925,-0.28722423,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11550439,0.95774394,-0.011192487,0.009959952,-0.28723177,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11555438,0.95774096,-0.011190469,0.009958212,-0.28724185,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11560438,0.9577376,-0.011192379,0.009957994,-0.287253,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11565438,0.9577338,-0.011188877,0.009959072,-0.28726593,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11570437,0.95773,-0.011188995,0.009960602,-0.28727826,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11575444,0.9577261,-0.011187117,0.009960282,-0.28729177,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11580437,0.95772135,-0.011188087,0.0099615315,-0.28730726,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11585437,0.95771766,-0.011189023,0.00996512,-0.28731978,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11590438,0.95771426,-0.011189515,0.00996184,-0.2873308,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11595438,0.95770985,-0.011190753,0.00996005,-0.28734583,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11600437,0.95770526,-0.011189045,0.009960206,-0.28736112,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11605438,0.9577006,-0.01118928,0.009961558,-0.28737622,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11610438,0.9576962,-0.011188665,0.009961048,-0.287391,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11615438,0.95769095,-0.0111885695,0.009961035,-0.2874086,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11620438,0.9576857,-0.011186241,0.009960248,-0.28742614,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11625437,0.95768094,-0.011182678,0.009959324,-0.28744227,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11630437,0.95767605,-0.0111828465,0.00995736,-0.28745863,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11635470,0.95767134,-0.011180301,0.009960063,-0.28747457,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11640438,0.95766723,-0.01117981,0.009960124,-0.2874882,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11645437,0.95766234,-0.011177622,0.009963512,-0.28750437,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11650437,0.9576581,-0.01117766,0.00996437,-0.2875184,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11655437,0.957653,-0.011173759,0.009964131,-0.28753564,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11660437,0.95764774,-0.011174387,0.009963762,-0.28755304,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11665437,0.95764214,-0.01117328,0.009966904,-0.28757155,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11670437,0.95763576,-0.011172183,0.009969664,-0.28759262,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11675437,0.9576307,-0.011171446,0.009972309,-0.28760946,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11680437,0.9576255,-0.011170195,0.009973787,-0.28762716,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11685437,0.9576202,-0.0111686485,0.009975478,-0.28764433,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11690437,0.9576145,-0.0111683095,0.009975642,-0.28766334,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11695437,0.9576092,-0.011167125,0.009975877,-0.28768137,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11700437,0.95760393,-0.011162797,0.009977341,-0.28769872,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11705437,0.9575974,-0.011160745,0.0099801365,-0.28772086,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11710437,0.9575913,-0.011160723,0.009979684,-0.28774104,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11715436,0.9575854,-0.011157656,0.009978852,-0.28776047,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11720437,0.9575801,-0.011158673,0.009980867,-0.28777814,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11725437,0.9575747,-0.011159122,0.009981171,-0.28779602,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11730437,0.9575684,-0.01115896,0.009979964,-0.28781703,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11735439,0.9575626,-0.011160073,0.009979338,-0.2878362,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11740436,0.95755684,-0.011161054,0.009976576,-0.28785577,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11745436,0.95755124,-0.011159695,0.009977602,-0.2878745,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11750440,0.95754486,-0.011154732,0.009978872,-0.2878956,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11755449,0.9575385,-0.011155874,0.00997683,-0.28791675,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11760436,0.95753306,-0.011152927,0.009976948,-0.28793496,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11765436,0.95752674,-0.0111505,0.009977655,-0.28795636,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11770436,0.9575202,-0.01115416,0.009974624,-0.2879779,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11775436,0.9575131,-0.011152979,0.009976071,-0.28800154,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11780438,0.9575069,-0.011151725,0.009975672,-0.28802213,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11785436,0.9574996,-0.011154017,0.009975238,-0.28804627,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11790436,0.9574924,-0.011154484,0.009978638,-0.2880701,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11795436,0.95748514,-0.0111542,0.009979443,-0.28809422,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11800436,0.9574771,-0.011156055,0.009980312,-0.28812099,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11805436,0.95746946,-0.011152618,0.009979145,-0.28814647,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11810435,0.9574605,-0.011154385,0.009979921,-0.28817582,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11815438,0.9574533,-0.01115683,0.009976138,-0.28819996,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11820436,0.95744604,-0.011149647,0.009974548,-0.28822452,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11825436,0.95743835,-0.011148416,0.009975238,-0.2882503,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11830436,0.95743114,-0.011145499,0.009975989,-0.28827414,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11835436,0.9574248,-0.011142784,0.009973883,-0.2882954,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11840435,0.95741826,-0.0111430725,0.009975383,-0.28831688,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11845436,0.95741177,-0.011142033,0.009974223,-0.28833872,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11850436,0.9574041,-0.01114206,0.009971776,-0.28836417,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11855435,0.9573973,-0.011139832,0.009970931,-0.28838685,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11860435,0.9573915,-0.011137013,0.009969917,-0.28840593,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11865435,0.95738393,-0.011136333,0.009967165,-0.28843158,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11870475,0.95737654,-0.011135939,0.009970367,-0.2884559,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11875438,0.9573687,-0.0111340275,0.0099698715,-0.28848213,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11880441,0.957362,-0.011134363,0.009970942,-0.28850436,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11885435,0.95735484,-0.011133863,0.0099695185,-0.28852814,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11890435,0.9573471,-0.011128215,0.009970965,-0.28855392,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11895435,0.9573403,-0.011127923,0.009972307,-0.28857657,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11900438,0.9573333,-0.011126394,0.009970794,-0.28859964,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11905491,0.95732695,-0.011125658,0.009974468,-0.2886207,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11910481,0.9573203,-0.011123324,0.009972916,-0.288643,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11915459,0.95731336,-0.011126488,0.009973263,-0.28866562,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11920446,0.9573057,-0.011128873,0.009972021,-0.2886912,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11925444,0.9572978,-0.011129854,0.0099725155,-0.28871742,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11930438,0.9572903,-0.011126328,0.009971926,-0.28874248,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11935434,0.95728344,-0.011123684,0.009968387,-0.2887655,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11940446,0.9572758,-0.011125949,0.009966105,-0.28879067,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11945434,0.9572686,-0.0111276675,0.009961516,-0.28881437,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11950434,0.9572614,-0.011125674,0.009961349,-0.28883865,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11955434,0.9572543,-0.01112658,0.0099590225,-0.28886202,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11960435,0.95724744,-0.011128656,0.009963793,-0.28888476,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11965434,0.95723957,-0.01112674,0.00996491,-0.28891054,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11970434,0.9572317,-0.01112677,0.009966368,-0.28893667,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11975435,0.9572243,-0.011126205,0.009967868,-0.2889611,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11980434,0.9572175,-0.011127035,0.009963541,-0.28898373,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11985437,0.9572107,-0.011126047,0.009963965,-0.28900632,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11990447,0.9572035,-0.01112533,0.009966023,-0.28903022,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11995435,0.9571968,-0.011127503,0.009966524,-0.28905216,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12000434,0.9571896,-0.011127544,0.0099675935,-0.28907597,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12005434,0.9571832,-0.011127223,0.009966498,-0.28909743,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12010434,0.95717597,-0.011122502,0.009964937,-0.28912118,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12015434,0.95716965,-0.011123198,0.009967613,-0.28914222,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12020434,0.957162,-0.011123551,0.009967187,-0.2891675,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12025434,0.95715576,-0.011125188,0.009965021,-0.28918818,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12030435,0.9571487,-0.011124631,0.0099661555,-0.28921178,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12035436,0.9571424,-0.011120942,0.009964366,-0.2892327,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12040434,0.957135,-0.011122245,0.009967707,-0.28925696,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12045434,0.95712787,-0.011121253,0.00997079,-0.28928053,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12050433,0.9571208,-0.011123288,0.009971375,-0.28930393,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12055435,0.9571141,-0.0111231385,0.009975494,-0.28932586,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12060434,0.9571064,-0.011125359,0.009979913,-0.28935102,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12065433,0.95709914,-0.011127176,0.009980943,-0.289375,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12070433,0.9570926,-0.011127164,0.009979616,-0.2893967,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12075433,0.9570859,-0.011126516,0.009981501,-0.2894188,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12080434,0.9570781,-0.011125505,0.009982217,-0.2894447,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12085434,0.9570716,-0.011122788,0.009983681,-0.28946587,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12090434,0.9570654,-0.011123495,0.009983583,-0.28948644,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12095434,0.9570592,-0.011122895,0.009983576,-0.28950697,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12100433,0.95705175,-0.011118408,0.009983824,-0.28953195,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12105438,0.95704573,-0.011122357,0.0099856565,-0.2895516,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12110444,0.9570393,-0.011121333,0.00998745,-0.28957283,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12115433,0.95703256,-0.011119584,0.009988167,-0.28959525,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12120433,0.95702547,-0.011121293,0.009988077,-0.28961834,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12125433,0.95702004,-0.011119478,0.00998607,-0.28963667,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12130433,0.95701396,-0.0111174015,0.009985146,-0.2896567,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12135433,0.9570087,-0.011115945,0.0099820765,-0.28967443,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12140433,0.95700204,-0.011116024,0.0099812215,-0.28969654,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12145433,0.95699626,-0.011112871,0.009979462,-0.28971547,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12150432,0.95699024,-0.01110941,0.0099790655,-0.28973567,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12155433,0.9569836,-0.011112389,0.009982306,-0.2897573,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12160433,0.956978,-0.011110759,0.009979797,-0.28977618,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12165433,0.9569712,-0.011110365,0.009981572,-0.2897983,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12170432,0.9569652,-0.0111131305,0.009979793,-0.28981808,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12175433,0.95695865,-0.011110421,0.009980385,-0.28983983,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12180432,0.9569523,-0.01110843,0.009981371,-0.28986096,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12185433,0.95694685,-0.01110777,0.009978873,-0.2898788,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12190433,0.95694107,-0.011112108,0.009980377,-0.28989798,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12195433,0.95693535,-0.011113767,0.009977869,-0.2899169,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12200432,0.95693004,-0.011117048,0.009975678,-0.28993443,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12205433,0.9569243,-0.01111563,0.009975465,-0.28995338,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12210432,0.9569187,-0.011115913,0.009978294,-0.28997144,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12215433,0.9569133,-0.01112051,0.009980069,-0.28998908,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12220433,0.95690674,-0.01111514,0.009980604,-0.29001096,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12225486,0.95690143,-0.0111153945,0.009982096,-0.29002842,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12230439,0.95689696,-0.011114327,0.009981978,-0.29004353,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12235432,0.95689195,-0.0111099845,0.009978823,-0.29006022,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12240432,0.95688623,-0.011109478,0.009977739,-0.2900791,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12245432,0.95688045,-0.0111048,0.009979065,-0.290098,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12250432,0.9568752,-0.0111054145,0.00997716,-0.2901156,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12255432,0.9568695,-0.011101269,0.009975975,-0.2901344,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12260432,0.95686364,-0.011100002,0.009974018,-0.29015404,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12265432,0.9568588,-0.011101856,0.009976901,-0.29016963,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12270432,0.95685285,-0.011104621,0.009976482,-0.29018927,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12275432,0.9568467,-0.011104658,0.009977678,-0.29020944,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12280432,0.9568414,-0.011102957,0.009981699,-0.2902272,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12285432,0.9568362,-0.011103512,0.0099794,-0.29024422,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12290431,0.9568305,-0.011099967,0.009977151,-0.29026338,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12295432,0.95682544,-0.011104504,0.009982302,-0.2902797,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12300432,0.9568214,-0.011105547,0.009978142,-0.29029316,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12305432,0.9568174,-0.011102046,0.009981477,-0.29030615,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12310431,0.9568131,-0.011102024,0.00998282,-0.29032037,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12315432,0.956809,-0.011100722,0.009982371,-0.29033393,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12320432,0.9568042,-0.011096759,0.009984164,-0.29034975,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12325433,0.9567995,-0.011097422,0.009979258,-0.2903654,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12330431,0.95679486,-0.011099961,0.009981976,-0.29038054,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12335432,0.95679146,-0.011097124,0.0099832965,-0.29039186,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12340433,0.9567886,-0.01109845,0.009980056,-0.29040104,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12345472,0.9567833,-0.011098802,0.009979599,-0.29041857,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12350432,0.9567797,-0.011097101,0.00997742,-0.2904307,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12355434,0.95677537,-0.011099747,0.009977178,-0.29044464,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12360476,0.9567718,-0.01110191,0.00997527,-0.2904568,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12365466,0.95676804,-0.011103869,0.00997467,-0.29046875,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12370454,0.9567648,-0.011102931,0.009979604,-0.2904796,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12375443,0.9567605,-0.011104332,0.009977586,-0.29049367,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12380434,0.9567568,-0.011100829,0.009977341,-0.2905063,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12385435,0.9567546,-0.011102311,0.009972872,-0.29051298,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12390431,0.9567508,-0.011102137,0.009966972,-0.29052576,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12395431,0.9567481,-0.011099935,0.00997278,-0.29053485,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12400435,0.95674527,-0.011100044,0.009965168,-0.2905443,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12405431,0.9567432,-0.011094906,0.009969037,-0.29055148,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12410432,0.95674115,-0.011094499,0.00996586,-0.29055813,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12415431,0.9567384,-0.011091384,0.009964545,-0.2905674,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12420431,0.9567356,-0.011092958,0.009970424,-0.2905763,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12425431,0.9567329,-0.011093558,0.009965385,-0.29058528,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
12430430,0.9567304,-0.011090084,0.009968417,-0.29059348,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
