timestamp,timestamp_sample,x,y,z,q[0],q[1],q[2],q[3],q_offset[0],q_offset[1],q_offset[2],q_offset[3],pose_covariance[0],pose_covariance[1],pose_covariance[2],pose_covariance[3],pose_covariance[4],pose_covariance[5],pose_covariance[6],pose_covariance[7],pose_covariance[8],pose_covariance[9],pose_covariance[10],pose_covariance[11],pose_covariance[12],pose_covariance[13],pose_covariance[14],pose_covariance[15],pose_covariance[16],pose_covariance[17],pose_covariance[18],pose_covariance[19],pose_covariance[20],vx,vy,vz,rollspeed,pitchspeed,yawspeed,velocity_covariance[0],velocity_covariance[1],velocity_covariance[2],velocity_covariance[3],velocity_covariance[4],velocity_covariance[5],velocity_covariance[6],velocity_covariance[7],velocity_covariance[8],velocity_covariance[9],velocity_covariance[10],velocity_covariance[11],velocity_covariance[12],velocity_covariance[13],velocity_covariance[14],velocity_covariance[15],velocity_covariance[16],velocity_covariance[17],velocity_covariance[18],velocity_covariance[19],velocity_covariance[20],local_frame,velocity_frame
10801470,10800445,0.0,0.0,0.2658517,0.9572211,-0.011135908,0.009998237,-0.28897017,0.0,0.0,0.0,0.0,0.110454924,0.0,0.0,0.0,0.0,0.0,0.11045549,0.0,0.0,0.0,0.0,0.9473793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016208662,0.0021609298,0.04084913,0.0048596105,-0.003973834,-0.0046404614,0.13358994,0.0,0.0,0.0,0.0,0.0,0.13358982,0.0,0.0,0.0,0.0,0.22121325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10811373,10810445,0.0,0.0,0.2663281,0.95723987,-0.011138023,0.0099992,-0.2889081,0.0,0.0,0.0,0.0,0.11245172,0.0,0.0,0.0,0.0,0.0,0.1124523,0.0,0.0,0.0,0.0,0.8860492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016321768,0.0021137204,0.040950134,0.004859565,-0.003973859,-0.00464045,0.13501887,0.0,0.0,0.0,0.0,0.0,0.13501869,0.0,0.0,0.0,0.0,0.21066809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10821394,10820446,0.0,0.0,0.266801,0.95725673,-0.011139847,0.0100003695,-0.28885216,0.0,0.0,0.0,0.0,0.11447953,0.0,0.0,0.0,0.0,0.0,0.11448012,0.0,0.0,0.0,0.0,0.8932978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016525147,0.001903278,0.040889096,0.004859584,-0.0039738966,-0.0046405178,0.13647516,0.0,0.0,0.0,0.0,0.0,0.13647492,0.0,0.0,0.0,0.0,0.21157706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10831483,10830445,0.0,0.0,0.26727155,0.9572735,-0.011143931,0.010009533,-0.28879613,0.0,0.0,0.0,0.0,0.116538815,0.0,0.0,0.0,0.0,0.0,0.11653943,0.0,0.0,0.0,0.0,0.9006012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015592066,0.0018432315,0.040932238,0.0048595136,-0.003973977,-0.0046364074,0.13796185,0.0,0.0,0.0,0.0,0.0,0.13796154,0.0,0.0,0.0,0.0,0.21248838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10841422,10840445,0.0,0.0,0.2677399,0.9572908,-0.011143789,0.010006675,-0.2887388,0.0,0.0,0.0,0.0,0.11863007,0.0,0.0,0.0,0.0,0.0,0.11863071,0.0,0.0,0.0,0.0,0.9079598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014926768,0.0018199732,0.0409363,0.0048595555,-0.003973976,-0.00463644,0.13947567,0.0,0.0,0.0,0.0,0.0,0.13947523,0.0,0.0,0.0,0.0,0.21340203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10851389,10850444,0.0,0.0,0.26820606,0.95730746,-0.011149256,0.010005555,-0.28868324,0.0,0.0,0.0,0.0,0.120753765,0.0,0.0,0.0,0.0,0.0,0.12075442,0.0,0.0,0.0,0.0,0.9153738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014708235,0.0020105934,0.041083787,0.0048594866,-0.0039740433,-0.0046327757,0.14101957,0.0,0.0,0.0,0.0,0.0,0.141019,0.0,0.0,0.0,0.0,0.214318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10861242,10860445,0.0,0.0,0.26867077,0.9573257,-0.011143764,0.010006678,-0.28862333,0.0,0.0,0.0,0.0,0.12291041,0.0,0.0,0.0,0.0,0.0,0.12291109,0.0,0.0,0.0,0.0,0.9228435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014421436,0.0019905774,0.04127697,0.004859546,-0.003974055,-0.004632794,0.14259614,0.0,0.0,0.0,0.0,0.0,0.14259544,0.0,0.0,0.0,0.0,0.21523634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10871387,10870447,0.0,0.0,0.26913464,0.9573436,-0.011145653,0.010007668,-0.28856394,0.0,0.0,0.0,0.0,0.12510052,0.0,0.0,0.0,0.0,0.0,0.12510121,0.0,0.0,0.0,0.0,0.93036914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014332442,0.001875357,0.0413509,0.0048595443,-0.003974056,-0.0046331063,0.14419995,0.0,0.0,0.0,0.0,0.0,0.14419913,0.0,0.0,0.0,0.0,0.21615699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10881232,10880445,0.0,0.0,0.2695972,0.95736057,-0.011146375,0.010004768,-0.2885076,0.0,0.0,0.0,0.0,0.12732461,0.0,0.0,0.0,0.0,0.0,0.1273253,0.0,0.0,0.0,0.0,0.937951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014524491,0.0018905055,0.041432954,0.004859509,-0.0039740945,-0.0046331272,0.14583395,0.0,0.0,0.0,0.0,0.0,0.14583302,0.0,0.0,0.0,0.0,0.21707997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10891468,10890444,0.0,0.0,0.27005765,0.9573758,-0.011148247,0.010000458,-0.28845698,0.0,0.0,0.0,0.0,0.1295832,0.0,0.0,0.0,0.0,0.0,0.1295839,0.0,0.0,0.0,0.0,0.9455895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016043651,0.0017627829,0.04142069,0.0048594484,-0.0039741634,-0.004628739,0.1474949,0.0,0.0,0.0,0.0,0.0,0.14749387,0.0,0.0,0.0,0.0,0.2180053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10901371,10900444,0.0,0.0,0.2705813,0.95739186,-0.01114855,0.009999147,-0.2884035,0.0,0.0,0.0,0.0,0.1318768,0.0,0.0,0.0,0.0,0.0,0.13187751,0.0,0.0,0.0,0.0,0.884457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016687241,0.0017128611,0.041519284,0.004859475,-0.003974146,-0.004628656,0.14918964,0.0,0.0,0.0,0.0,0.0,0.14918856,0.0,0.0,0.0,0.0,0.20761774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10911558,10910444,0.0,0.0,0.27110234,0.95740736,-0.011146033,0.009995596,-0.28835228,0.0,0.0,0.0,0.0,0.08732684,0.0,0.0,0.0,0.0,0.0,0.08732715,0.0,0.0,0.0,0.0,0.89165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017118999,0.0016791488,0.04176565,0.0048673186,-0.003987462,-0.004629048,0.11497112,0.0,0.0,0.0,0.0,0.0,0.11496946,0.0,0.0,0.0,0.0,0.20850852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10921417,10920448,0.0,0.0,0.2716213,0.9574234,-0.011142706,0.009994932,-0.2882991,0.0,0.0,0.0,0.0,0.08886761,0.0,0.0,0.0,0.0,0.0,0.08886794,0.0,0.0,0.0,0.0,0.8988972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018435088,0.0015040298,0.04182552,0.0048672403,-0.00398756,-0.0046237754,0.11653245,0.0,0.0,0.0,0.0,0.0,0.11653069,0.0,0.0,0.0,0.0,0.2094016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10931278,10930486,0.0,0.0,0.27213827,0.9574383,-0.011149495,0.00999724,-0.28824943,0.0,0.0,0.0,0.0,0.09043569,0.0,0.0,0.0,0.0,0.0,0.090436034,0.0,0.0,0.0,0.0,0.9061987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018827266,0.0016072048,0.041848905,0.0048672194,-0.0039875624,-0.004623811,0.11812114,0.0,0.0,0.0,0.0,0.0,0.118119255,0.0,0.0,0.0,0.0,0.21029694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10941369,10940458,0.0,0.0,0.27264994,0.9574532,-0.011150552,0.009994474,-0.28819987,0.0,0.0,0.0,0.0,0.09203158,0.0,0.0,0.0,0.0,0.0,0.09203193,0.0,0.0,0.0,0.0,0.91355485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017963449,0.001699838,0.042105902,0.0048672045,-0.00398766,-0.0046199355,0.119739376,0.0,0.0,0.0,0.0,0.0,0.11973739,0.0,0.0,0.0,0.0,0.21119455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10951239,10950442,0.0,0.0,0.27316046,0.95746815,-0.011153441,0.0099940915,-0.28815007,0.0,0.0,0.0,0.0,0.0936558,0.0,0.0,0.0,0.0,0.0,0.09365615,0.0,0.0,0.0,0.0,0.9209659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017315734,0.0015129745,0.042207886,0.0048671872,-0.003987662,-0.004619968,0.121387444,0.0,0.0,0.0,0.0,0.0,0.12138532,0.0,0.0,0.0,0.0,0.21209443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10961396,10960443,0.0,0.0,0.27366912,0.9574836,-0.011154083,0.009993305,-0.2880992,0.0,0.0,0.0,0.0,0.09530886,0.0,0.0,0.0,0.0,0.0,0.09530922,0.0,0.0,0.0,0.0,0.92843217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015239454,0.001400207,0.04230598,0.004867136,-0.003987823,-0.004614148,0.123060994,0.0,0.0,0.0,0.0,0.0,0.12305873,0.0,0.0,0.0,0.0,0.21299656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10971410,10970448,0.0,0.0,0.27417514,0.9574981,-0.011148949,0.009998294,-0.28805086,0.0,0.0,0.0,0.0,0.09699129,0.0,0.0,0.0,0.0,0.0,0.09699165,0.0,0.0,0.0,0.0,0.93595386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014237383,0.0012351295,0.04221702,0.0048671262,-0.0039877766,-0.0046141664,0.12476358,0.0,0.0,0.0,0.0,0.0,0.12476122,0.0,0.0,0.0,0.0,0.21390097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10981485,10980443,0.0,0.0,0.2746788,0.9575131,-0.011156649,0.010001712,-0.2880007,0.0,0.0,0.0,0.0,0.09870362,0.0,0.0,0.0,0.0,0.0,0.09870399,0.0,0.0,0.0,0.0,0.94353133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014625342,0.0012193681,0.04238733,0.004867011,-0.0039879195,-0.0046096677,0.1264927,0.0,0.0,0.0,0.0,0.0,0.1264902,0.0,0.0,0.0,0.0,0.21480763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10991374,10990490,0.0,0.0,0.27482525,0.9575286,-0.011158462,0.010004917,-0.28794876,0.0,0.0,0.0,0.0,0.1004464,0.0,0.0,0.0,0.0,0.0,0.10044677,0.0,0.0,0.0,0.0,0.88263184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013500773,0.0011387554,0.042303264,0.004867048,-0.003987848,-0.0046099415,0.12825266,0.0,0.0,0.0,0.0,0.0,0.1282501,0.0,0.0,0.0,0.0,0.2045812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
11001233,11000443,0.0,0.0,0.27497593,0.9575435,-0.011159534,0.010003453,-0.28789932,0.0,0.0,0.0,0.0,0.102220185,0.0,0.0,0.0,0.0,0.0,0.10222056,0.0,0.0,0.0,0.0,0.8897679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013508272,0.0010552253,0.04222388,0.0048670527,-0.003987918,-0.004609943,0.13003856,0.0,0.0,0.0,0.0,0.0,0.13003586,0.0,0.0,0.0,0.0,0.20545402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
11011466,11010443,0.0,0.0,0.27513537,0.9575568,-0.0111591285,0.010002182,-0.28785506,0.0,0.0,0.0,0.0,0.10402553,0.0,0.0,0.0,0.0,0.0,0.10402591,0.0,0.0,0.0,0.0,0.89695734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014442434,0.0010322782,0.042121064,0.0048669893,-0.003988008,-0.004604828,0.13185331,0.0,0.0,0.0,0.0,0.0,0.13185047,0.0,0.0,0.0,0.0,0.20632905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
11021147,11020443,0.0,0.0,0.27530208,0.95757115,-0.011162511,0.01000258,-0.28780726,0.0,0.0,0.0,0.0,0.105863005,0.0,0.0,0.0,0.0,0.0,0.10586339,0.0,0.0,0.0,0.0,0.9042004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014711567,0.00085980986,0.042014316,0.004867014,-0.003987981,-0.004604793,0.13369322,0.0,0.0,0.0,0.0,0.0,0.1336902,0.0,0.0,0.0,0.0,0.20720626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
11031469,11030443,0.0,0.0,0.2754752,0.9575847,-0.011165236,0.010001295,-0.28776228,0.0,0.0,0.0,0.0,0.10773319,0.0,0.0,0.0,0.0,0.0,0.10773358,0.0,0.0,0.0,0.0,0.9114973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012922081,0.00081756315,0.042118993,0.0048669,-0.0039881286,-0.0045994786,0.13556053,0.0,0.0,0.0,0.0,0.0,0.13555735,0.0,0.0,0.0,0.0,0.20808569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
11041324,11040443,0.0,0.0,0.27565616,0.9575973,-0.011167874,0.0099972,-0.28772,0.0,0.0,0.0,0.0,0.109636664,0.0,0.0,0.0,0.0,0.0,0.10963706,0.0,0.0,0.0,0.0,0.9188483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001356591,0.0007649712,0.042062897,0.004866916,-0.00398813,-0.0045994855,0.13745826,0.0,0.0,0.0,0.0,0.0,0.13745494,0.0,0.0,0.0,0.0,0.20896731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
11051436,11050443,0.0,0.0,0.27584243,0.95760965,-0.011172212,0.009997229,-0.28767872,0.0,0.0,0.0,0.0,0.11157403,0.0,0.0,0.0,0.0,0.0,0.11157443,0.0,0.0,0.0,0.0,0.92625374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013913304,0.0008044054,0.041909695,0.0048668534,-0.0039882734,-0.0045940857,0.13938312,0.0,0.0,0.0,0.0,0.0,0.13937965,0.0,0.0,0.0,0.0,0.20985115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
11061321,11060442,0.0,0.0,0.27603534,0.95762473,-0.011177141,0.009993047,-0.2876286,0.0,0.0,0.0,0.0,0.113545895,0.0,0.0,0.0,0.0,0.0,0.1135463,0.0,0.0,0.0,0.0,0.93371385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014070212,0.00090318674,0.041970946,0.0048668766,-0.0039882883,-0.0045940806,0.14133805,0.0,0.0,0.0,0.0,0.0,0.14133449,0.0,0.0,0.0,0.0,0.21073718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
11071562,11070442,0.0,0.0,0.2767016,0.95763737,-0.011177534,0.009996432,-0.28758627,0.0,0.0,0.0,0.0,0.11555288,0.0,0.0,0.0,0.0,0.0,0.11555328,0.0,0.0,0.0,0.0,0.8740697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014641468,0.0009792922,0.04215843,0.0048669325,-0.0039882935,-0.004593629,0.14331952,0.0,0.0,0.0,0.0,0.0,0.14331587,0.0,0.0,0.0,0.0,0.20082507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
11081284,11080442,0.0,0.0,0.27736026,0.95764863,-0.011181312,0.009995388,-0.28754854,0.0,0.0,0.0,0.0,0.117595606,0.0,0.0,0.0,0.0,0.0,0.11759601,0.0,0.0,0.0,0.0,0.8811001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013615252,0.0010157938,0.042163428,0.0048669227,-0.0039883303,-0.0045936396,0.14532596,0.0,0.0,0.0,0.0,0.0,0.14532219,0.0,0.0,0.0,0.0,0.20167841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
11091341,11090442,0.0,0.0,0.27801135,0.9576585,-0.011182933,0.0099926805,-0.28751567,0.0,0.0,0.0,0.0,0.11967468,0.0,0.0,0.0,0.0,0.0,0.119675085,0.0,0.0,0.0,0.0,0.88818294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013793156,0.0009580414,0.042364135,0.0048668697,-0.00398834,-0.0045936424,0.1473651,0.0,0.0,0.0,0.0,0.0,0.14736122,0.0,0.0,0.0,0.0,0.2025339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
11101667,11100442,0.0,0.0,0.2786571,0.9576692,-0.011188386,0.009995142,-0.28747994,0.0,0.0,0.0,0.0,0.12179078,0.0,0.0,0.0,0.0,0.0,0.121791184,0.0,0.0,0.0,0.0,0.8953184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015281793,0.001039194,0.042633593,0.004866625,-0.003988332,-0.004587042,0.14944021,0.0,0.0,0.0,0.0,0.0,0.14943619,0.0,0.0,0.0,0.0,0.2033915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
11111461,11110454,0.0,0.0,0.27929696,0.9576808,-0.01118528,0.009998587,-0.28744125,0.0,0.0,0.0,0.0,0.08286293,0.0,0.0,0.0,0.0,0.0,0.08286311,0.0,0.0,0.0,0.0,0.90250653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016228296,0.00091030856,0.042771876,0.0048742294,-0.004000787,-0.004587542,0.11984257,0.0,0.0,0.0,0.0,0.0,0.119838506,0.0,0.0,0.0,0.0,0.20425124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
11121431,11120442,0.0,0.0,0.27992964,0.9576909,-0.0111807715,0.009999921,-0.28740802,0.0,0.0,0.0,0.0,0.08433029,0.0,0.0,0.0,0.0,0.0,0.08433046,0.0,0.0,0.0,0.0,0.90974796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001540602,0.0008101893,0.042914927,0.0048742434,-0.0040009995,-0.004582446,0.12172068,0.0,0.0,0.0,0.0,0.0,0.121716484,0.0,0.0,0.0,0.0,0.20511316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
11131333,11130442,0.0,0.0,0.2805571,0.95770174,-0.0111841485,0.010002387,-0.28737137,0.0,0.0,0.0,0.0,0.0858275,0.0,0.0,0.0,0.0,0.0,0.08582767,0.0,0.0,0.0,0.0,0.9170428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015842046,0.000755068,0.04303219,0.004874213,-0.004000981,-0.004582396,0.12362828,0.0,0.0,0.0,0.0,0.0,0.12362389,0.0,0.0,0.0,0.0,0.20597719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
11141424,11140442,0.0,0.0,0.2811781,0.9577122,-0.0111854,0.010002226,-0.2873366,0.0,0.0,0.0,0.0,0.08735517,0.0,0.0,0.0,0.0,0.0,0.08735533,0.0,0.0,0.0,0.0,0.92439127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014860504,0.0007882739,0.04310007,0.0048741503,-0.0040011364,-0.0045766663,0.12556659,0.0,0.0,0.0,0.0,0.0,0.12556203,0.0,0.0,0.0,0.0,0.20684335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
11151311,11150441,0.0,0.0,0.2817941,0.9577228,-0.011186419,0.009996634,-0.2873014,0.0,0.0,0.0,0.0,0.088913895,0.0,0.0,0.0,0.0,0.0,0.08891406,0.0,0.0,0.0,0.0,0.93179363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016176393,0.00072519126,0.043489166,0.004874156,-0.0040011737,-0.0045766598,0.12752415,0.0,0.0,0.0,0.0,0.0,0.12751944,0.0,0.0,0.0,0.0,0.20771167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
11161560,11160442,0.0,0.0,0.2821558,0.95773107,-0.011187071,0.009992378,-0.2872737,0.0,0.0,0.0,0.0,0.09050428,0.0,0.0,0.0,0.0,0.0,0.09050444,0.0,0.0,0.0,0.0,0.87236303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015753933,0.0006825071,0.0436795,0.004873882,-0.0040011117,-0.0045707207,0.12952036,0.0,0.0,0.0,0.0,0.0,0.12951553,0.0,0.0,0.0,0.0,0.19794813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
11171278,11170441,0.0,0.0,0.28252032,0.95774186,-0.0111882035,0.009982605,-0.28723806,0.0,0.0,0.0,0.0,0.09212698,0.0,0.0,0.0,0.0,0.0,0.09212712,0.0,0.0,0.0,0.0,0.8793395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015200333,0.00039693236,0.04370825,0.004874092,-0.0040013324,-0.0045708953,0.13152431,0.0,0.0,0.0,0.0,0.0,0.13151932,0.0,0.0,0.0,0.0,0.19878437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
11181381,11180441,0.0,0.0,0.2828872,0.9577513,-0.011189133,0.009985701,-0.2872067,0.0,0.0,0.0,0.0,0.09378255,0.0,0.0,0.0,0.0,0.0,0.09378268,0.0,0.0,0.0,0.0,0.8863677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015940521,0.00034177708,0.04376442,0.004874076,-0.004001276,-0.00457093,0.13356455,0.0,0.0,0.0,0.0,0.0,0.1335594,0.0,0.0,0.0,0.0,0.19962268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
11191463,11190441,0.0,0.0,0.28325564,0.95775807,-0.011186265,0.009983833,-0.28718418,0.0,0.0,0.0,0.0,0.09547166,0.0,0.0,0.0,0.0,0.0,0.09547177,0.0,0.0,0.0,0.0,0.8934477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015730667,0.0002118957,0.043778844,0.0048740436,-0.004001419,-0.0045653065,0.1356313,0.0,0.0,0.0,0.0,0.0,0.13562602,0.0,0.0,0.0,0.0,0.20046306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
11201264,11200441,0.0,0.0,0.28362602,0.9577657,-0.011183627,0.009985297,-0.28715864,0.0,0.0,0.0,0.0,0.09719495,0.0,0.0,0.0,0.0,0.0,0.097195044,0.0,0.0,0.0,0.0,0.90057987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018089098,0.00018875208,0.043802362,0.0048740557,-0.0040014014,-0.004565328,0.13772002,0.0,0.0,0.0,0.0,0.0,0.13771455,0.0,0.0,0.0,0.0,0.20130552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
11211390,11210441,0.0,0.0,0.28399858,0.9577753,-0.011185345,0.009983938,-0.28712696,0.0,0.0,0.0,0.0,0.098953046,0.0,0.0,0.0,0.0,0.0,0.09895313,0.0,0.0,0.0,0.0,0.90776443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018667659,0.00023241059,0.043852877,0.00487413,-0.0040012444,-0.004573018,0.1398386,0.0,0.0,0.0,0.0,0.0,0.13983299,0.0,0.0,0.0,0.0,0.20215005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
11221259,11220441,0.0,0.0,0.28437284,0.9577821,-0.011186638,0.009978449,-0.2871043,0.0,0.0,0.0,0.0,0.10074663,0.0,0.0,0.0,0.0,0.0,0.10074669,0.0,0.0,0.0,0.0,0.91500163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019291685,0.00019413725,0.043850023,0.00487416,-0.004001243,-0.0045730257,0.14198582,0.0,0.0,0.0,0.0,0.0,0.14198002,0.0,0.0,0.0,0.0,0.20299666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
11231551,11230441,0.0,0.0,0.28474897,0.95778936,-0.01118464,0.0099758385,-0.28708005,0.0,0.0,0.0,0.0,0.10257637,0.0,0.0,0.0,0.0,0.0,0.10257641,0.0,0.0,0.0,0.0,0.9222917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001974988,0.00019782419,0.043840818,0.0048741507,-0.0040012375,-0.0045735342,0.14415462,0.0,0.0,0.0,0.0,0.0,0.14414863,0.0,0.0,0.0,0.0,0.20384534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
11241346,11240441,0.0,0.0,0.28512684,0.9577962,-0.011179011,0.009973761,-0.28705734,0.0,0.0,0.0,0.0,0.10444292,0.0,0.0,0.0,0.0,0.0,0.10444294,0.0,0.0,0.0,0.0,0.929635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018441026,0.00023217425,0.043875854,0.0048741503,-0.0040012137,-0.004573527,0.14635156,0.0,0.0,0.0,0.0,0.0,0.14634539,0.0,0.0,0.0,0.0,0.20469612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
11251566,11250442,0.0,0.0,0.2856242,0.95780206,-0.011184429,0.009974997,-0.28703785,0.0,0.0,0.0,0.0,0.10634696,0.0,0.0,0.0,0.0,0.0,0.106346965,0.0,0.0,0.0,0.0,0.87044895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018814984,0.0002825724,0.04379724,0.004874172,-0.004000998,-0.004581281,0.14857897,0.0,0.0,0.0,0.0,0.0,0.14857265,0.0,0.0,0.0,0.0,0.19508395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
