timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
8657890,0.13001707,0.03481274,-0.5263107
8669279,0.13001707,0.03481274,-0.5294556
8680432,0.13299066,0.03481274,-0.5231657
8691632,0.13299066,0.03481274,-0.5231657
8702944,0.13299066,0.03481274,-0.5263107
8714176,0.13299066,0.03481274,-0.5294556
8725377,0.13299066,0.03481274,-0.5294556
8736706,0.13001707,0.03481274,-0.5294556
8747996,0.13001707,0.03481274,-0.5263107
8759197,0.13299066,0.03481274,-0.5263107
8770446,0.13299066,0.03481274,-0.5294556
8781643,0.13001707,0.03481274,-0.5294556
8792953,0.13299066,0.03481274,-0.5326006
8804975,0.13299066,0.03481274,-0.5294556
8816120,0.13299066,0.03481274,-0.5231657
8827261,0.13299066,0.03481274,-0.5294556
8838401,0.13299066,0.03481274,-0.5231657
8849580,0.13299066,0.03481274,-0.5263107
8860850,0.13001707,0.03481274,-0.5294556
8872089,0.13299066,0.03481274,-0.5263107
8883291,0.13299066,0.03481274,-0.5294556
8894561,0.13299066,0.03481274,-0.5294556
8905840,0.13299066,0.03481274,-0.5263107
8917116,0.13299066,0.03481274,-0.5263107
8928343,0.13299066,0.03481274,-0.5263107
8939530,0.13596424,0.03481274,-0.5294556
8950812,0.13001707,0.03481274,-0.5294556
8962083,0.13299066,0.03481274,-0.5231657
8973285,0.13001707,0.03481274,-0.5294556
8985366,0.13299066,0.03481274,-0.5326006
8996664,0.13299066,0.03481274,-0.5294556
9007873,0.13596424,0.03481274,-0.5263107
9019196,0.13299066,0.03481274,-0.5231657
9030504,0.13299066,0.03481274,-0.5294556
9041650,0.13299066,0.03481274,-0.5200207
9052953,0.13299066,0.03481274,-0.5263107
9064158,0.13299066,0.03481274,-0.5200207
9076121,0.13299066,0.03481274,-0.5263107
9087296,0.13299066,0.03481274,-0.5231657
9098492,0.13299066,0.03481274,-0.5263107
9109642,0.13001707,0.03481274,-0.5168758
9120864,0.13596424,0.03481274,-0.5200207
9132089,0.13299066,0.03481274,-0.5200207
9143345,0.13299066,0.03481274,-0.5294556
9154592,0.13596424,0.03481274,-0.5231657
9165820,0.13299066,0.03481274,-0.5231657
9177028,0.13299066,0.03481274,-0.5231657
9188358,0.13001707,0.03481274,-0.5263107
9199543,0.13299066,0.031906925,-0.5263107
9210779,0.13596424,0.03771856,-0.5263107
9222112,0.13299066,0.03481274,-0.5231657
9233318,0.13299066,0.03771856,-0.5294556
9245088,0.13299066,0.03481274,-0.5231657
9256233,0.13299066,0.03771856,-0.5231657
9267376,0.13596424,0.03481274,-0.5231657
9278541,0.13596424,0.03481274,-0.5200207
9289684,0.13299066,0.03481274,-0.5231657
9300833,0.13299066,0.03481274,-0.5231657
9312082,0.13596424,0.03481274,-0.5200207
9323334,0.13596424,0.03481274,-0.5168758
9334536,0.13299066,0.03481274,-0.5231657
9345780,0.13596424,0.03481274,-0.5231657
9357090,0.13596424,0.03481274,-0.5263107
9368294,0.13596424,0.03481274,-0.5168758
9379526,0.13596424,0.03481274,-0.5231657
9390839,0.13596424,0.03481274,-0.5200207
9402045,0.13596424,0.03481274,-0.5168758
9413287,0.13893783,0.03481274,-0.5263107
9424548,0.13596424,0.03481274,-0.5231657
9435805,0.13299066,0.03481274,-0.5231657
9447026,0.13299066,0.03481274,-0.5231657
9458172,0.13596424,0.03481274,-0.5231657
9469322,0.13299066,0.03481274,-0.5263107
9480494,0.13299066,0.03481274,-0.5200207
9491753,0.13299066,0.03481274,-0.5200207
9502894,0.13596424,0.03481274,-0.5231657
9514131,0.13596424,0.03481274,-0.5231657
9525480,0.13596424,0.03481274,-0.5200207
9536681,0.13596424,0.03481274,-0.5263107
9547889,0.13596424,0.03481274,-0.5231657
9559246,0.13596424,0.03481274,-0.5137308
9570406,0.13299066,0.03481274,-0.5231657
9582173,0.13299066,0.03481274,-0.5200207
9593342,0.13596424,0.03481274,-0.5231657
9604574,0.13596424,0.03481274,-0.5294556
9615834,0.13596424,0.03481274,-0.5200207
9627029,0.13596424,0.03481274,-0.5263107
9638376,0.13299066,0.03771856,-0.5263107
9649544,0.13299066,0.03481274,-0.5200207
9660774,0.13299066,0.031906925,-0.5200207
9672048,0.13299066,0.03481274,-0.5200207
9683342,0.13299066,0.03481274,-0.5231657
9694537,0.13596424,0.03481274,-0.5200207
9705773,0.13299066,0.031906925,-0.5231657
9717097,0.13596424,0.03481274,-0.5263107
9728317,0.13299066,0.03481274,-0.5263107
9739527,0.13299066,0.03481274,-0.5263107
9750834,0.13299066,0.03481274,-0.5231657
9762604,0.13299066,0.03481274,-0.5263107
9773772,0.13001707,0.03481274,-0.5168758
9784927,0.13299066,0.03481274,-0.5168758
9796158,0.13299066,0.03481274,-0.5168758
9807299,0.13299066,0.03481274,-0.5168758
9818440,0.13596424,0.03481274,-0.5263107
9829662,0.13299066,0.03481274,-0.5168758
9840851,0.13596424,0.03481274,-0.5168758
9852078,0.13299066,0.03481274,-0.5200207
9863280,0.13299066,0.03481274,-0.5231657
9874551,0.13596424,0.03771856,-0.5231657
9885823,0.13299066,0.03481274,-0.5200207
9897025,0.13596424,0.03481274,-0.5168758
9908346,0.13299066,0.03481274,-0.5168758
9919527,0.13001707,0.03481274,-0.5200207
9930834,0.13299066,0.03481274,-0.5168758
9942052,0.13299066,0.03481274,-0.5168758
9953278,0.13299066,0.03481274,-0.5231657
9964544,0.13299066,0.03481274,-0.5168758
9975859,0.13596424,0.03481274,-0.5168758
9987028,0.13299066,0.03481274,-0.5231657
9998290,0.13596424,0.03481274,-0.5200207
10009583,0.13299066,0.03481274,-0.5168758
10021379,0.13001707,0.03481274,-0.5200207
10032583,0.13299066,0.03481274,-0.5231657
10043722,0.13299066,0.03481274,-0.5200207
10054888,0.13299066,0.03481274,-0.5200207
10066136,0.13001707,0.03481274,-0.5168758
10077296,0.13299066,0.03771856,-0.5231657
10088469,0.13299066,0.03481274,-0.5200207
10099636,0.13299066,0.03481274,-0.5231657
10110781,0.13299066,0.03481274,-0.5263107
10122033,0.13299066,0.03481274,-0.5200207
10133337,0.13299066,0.03481274,-0.5231657
10144520,0.13299066,0.03481274,-0.5231657
10155772,0.13596424,0.03481274,-0.5200207
10167084,0.13001707,0.03481274,-0.5200207
10178334,0.13001707,0.03481274,-0.5231657
10189536,0.13299066,0.03481274,-0.5263107
10200816,0.13001707,0.03481274,-0.5231657
10212069,0.13299066,0.03481274,-0.5200207
10223293,0.13001707,0.03481274,-0.5168758
10234584,0.13299066,0.03481274,-0.5294556
10245781,0.13001707,0.03481274,-0.5294556
10257036,0.13299066,0.03481274,-0.5263107
10268277,0.13001707,0.03481274,-0.5294556
10280123,0.13001707,0.031906925,-0.5200207
10291318,0.13299066,0.03481274,-0.5168758
10302562,0.13299066,0.031906925,-0.5231657
10313707,0.13596424,0.03481274,-0.5200207
10324848,0.13299066,0.031906925,-0.5168758
10336017,0.13596424,0.03481274,-0.5168758
10347165,0.13299066,0.03481274,-0.5168758
10358313,0.13596424,0.03481274,-0.5231657
10369523,0.13596424,0.03481274,-0.5200207
10380789,0.13596424,0.031906925,-0.5200207
10392023,0.13596424,0.03481274,-0.5168758
10403294,0.13596424,0.031906925,-0.5200207
10414586,0.13596424,0.031906925,-0.5168758
10425820,0.13596424,0.031906925,-0.5231657
10437032,0.13893783,0.031906925,-0.5200207
10448333,0.13596424,0.031906925,-0.5200207
10459539,0.13596424,0.031906925,-0.5137308
10470779,0.13299066,0.031906925,-0.5200207
10482075,0.13893783,0.031906925,-0.5168758
10493272,0.13596424,0.031906925,-0.5231657
10504587,0.13596424,0.031906925,-0.5200207
10515792,0.13596424,0.031906925,-0.5168758
10527016,0.13596424,0.031906925,-0.5200207
10539181,0.13299066,0.031906925,-0.5168758
10550418,0.13596424,0.031906925,-0.5168758
10561616,0.13596424,0.031906925,-0.5168758
10572917,0.13596424,0.031906925,-0.5168758
10584187,0.13596424,0.031906925,-0.5200207
10595380,0.13893783,0.03481274,-0.5168758
10606655,0.13596424,0.031906925,-0.5231657
10617906,0.13596424,0.031906925,-0.5137308
10629162,0.13596424,0.031906925,-0.5231657
10640479,0.13596424,0.031906925,-0.5200207
10651627,0.13596424,0.031906925,-0.5168758
10662930,0.13596424,0.031906925,-0.5168758
10674235,0.13596424,0.031906925,-0.5168758
10685377,0.13299066,0.031906925,-0.5200207
10696619,0.13893783,0.03481274,-0.5168758
10707984,0.13299066,0.031906925,-0.5168758
10719656,0.13596424,0.031906925,-0.5200207
10730821,0.13596424,0.031906925,-0.5137308
10742071,0.13893783,0.031906925,-0.5168758
10753273,0.13596424,0.031906925,-0.5168758
10764561,0.13299066,0.031906925,-0.5137308
10775788,0.13596424,0.031906925,-0.5200207
10787058,0.13596424,0.031906925,-0.5168758
10798324,0.13893783,0.031906925,-0.5263107
10809518,0.13596424,0.031906925,-0.5137308
10820818,0.13596424,0.031906925,-0.5168758
10832087,0.13596424,0.031906925,-0.5200207
10843275,0.13596424,0.031906925,-0.5200207
10854521,0.13596424,0.031906925,-0.5231657
10865826,0.13596424,0.031906925,-0.5200207
10877022,0.13596424,0.031906925,-0.5200207
10888271,0.13596424,0.031906925,-0.5231657
10900168,0.13596424,0.03481274,-0.5200207
10911328,0.13893783,0.031906925,-0.5168758
10922478,0.13893783,0.031906925,-0.5200207
10933653,0.13596424,0.031906925,-0.5200207
10944858,0.13299066,0.031906925,-0.5168758
10956033,0.13893783,0.031906925,-0.5168758
10967174,0.13596424,0.031906925,-0.5168758
10978319,0.13596424,0.031906925,-0.5263107
10989535,0.13596424,0.031906925,-0.5200207
11000760,0.13596424,0.031906925,-0.5263107
11012030,0.13596424,0.031906925,-0.5200207
11023341,0.13596424,0.031906925,-0.5168758
11034581,0.13596424,0.03481274,-0.5200207
11045764,0.13596424,0.03481274,-0.5200207
11057065,0.13596424,0.031906925,-0.5231657
11068339,0.13596424,0.03481274,-0.5200207
11079516,0.13596424,0.03481274,-0.5200207
11090777,0.13596424,0.03481274,-0.5168758
11102037,0.13596424,0.03481274,-0.5168758
11113311,0.13596424,0.031906925,-0.5200207
11124576,0.13596424,0.031906925,-0.5168758
11135763,0.13596424,0.031906925,-0.5168758
11147011,0.13596424,0.031906925,-0.5200207
11158675,0.13596424,0.031906925,-0.5200207
11169857,0.13596424,0.031906925,-0.5200207
11180997,0.13596424,0.031906925,-0.5168758
11192151,0.13596424,0.03481274,-0.5137308
11203295,0.13893783,0.031906925,-0.5231657
11214541,0.13596424,0.03481274,-0.5168758
11225800,0.13893783,0.03481274,-0.5231657
11237043,0.13893783,0.03481274,-0.5231657
11248313,0.13893783,0.03481274,-0.5168758
11259509,0.13893783,0.03481274,-0.5168758
11270778,0.13893783,0.03481274,-0.5168758
11282101,0.13893783,0.03481274,-0.5200207
11293279,0.13893783,0.03481274,-0.5168758
11304517,0.13893783,0.031906925,-0.5137308
11315834,0.13893783,0.03481274,-0.5168758
11327024,0.13893783,0.031906925,-0.5137308
11338275,0.13893783,0.03481274,-0.5168758
11349581,0.13893783,0.031906925,-0.5168758
11360779,0.13893783,0.031906925,-0.5168758
11372022,0.13596424,0.03481274,-0.5168758
11383323,0.13596424,0.03481274,-0.5168758
11394564,0.13893783,0.03481274,-0.5168758
11405809,0.13893783,0.03481274,-0.5074409
11417827,0.13893783,0.03481274,-0.5168758
11429156,0.13893783,0.03481274,-0.5200207
11440461,0.13893783,0.03481274,-0.5168758
11451606,0.13893783,0.03481274,-0.5137308
11462966,0.13893783,0.03481274,-0.5168758
11474145,0.13893783,0.03481274,-0.5074409
11485400,0.13893783,0.03481274,-0.5168758
11496658,0.13893783,0.03481274,-0.51058584
11507862,0.13893783,0.03481274,-0.5168758
11519161,0.13893783,0.03481274,-0.51058584
11530428,0.13596424,0.03481274,-0.5137308
11541610,0.13893783,0.03481274,-0.5137308
11552865,0.13596424,0.03481274,-0.5168758
11564226,0.13893783,0.03481274,-0.5168758
11575368,0.13893783,0.03481274,-0.5074409
11586617,0.13596424,0.03481274,-0.5137308
11597980,0.13893783,0.03771856,-0.5168758
11609145,0.13596424,0.03481274,-0.5168758
11620351,0.13596424,0.03481274,-0.5168758
11631652,0.13893783,0.03481274,-0.51058584
11642960,0.13596424,0.03481274,-0.51058584
11654216,0.13596424,0.03481274,-0.51058584
11665371,0.13893783,0.03481274,-0.5137308
11677300,0.13893783,0.03481274,-0.5168758
11688442,0.13893783,0.03481274,-0.51058584
11699581,0.13893783,0.03481274,-0.5137308
11710761,0.13893783,0.03481274,-0.51058584
11722115,0.13893783,0.03481274,-0.51058584
11733268,0.13893783,0.03481274,-0.51058584
11744529,0.13596424,0.03481274,-0.5137308
11755786,0.13893783,0.03481274,-0.5137308
11767051,0.13596424,0.03481274,-0.5137308
11778330,0.13596424,0.03481274,-0.5074409
11789517,0.13893783,0.03481274,-0.5137308
11800800,0.13596424,0.03481274,-0.5168758
11812060,0.13596424,0.03481274,-0.5168758
11823264,0.13596424,0.03481274,-0.51058584
11834521,0.13893783,0.03481274,-0.5137308
11845826,0.13893783,0.03481274,-0.5168758
11857839,0.13893783,0.03481274,-0.51058584
11869119,0.13596424,0.03481274,-0.51058584
11880467,0.13893783,0.03481274,-0.51058584
11891637,0.13893783,0.03481274,-0.51058584
11902856,0.13596424,0.03481274,-0.51058584
11914175,0.13893783,0.03481274,-0.5137308
11925421,0.14191142,0.03481274,-0.5137308
11936626,0.13893783,0.03481274,-0.51058584
11947908,0.13893783,0.03481274,-0.51058584
11959939,0.14191142,0.03481274,-0.51058584
11971112,0.14191142,0.03481274,-0.5137308
11982292,0.13893783,0.03481274,-0.51058584
11993444,0.14191142,0.03481274,-0.51058584
12004592,0.13893783,0.03481274,-0.5168758
12015753,0.14191142,0.03481274,-0.5137308
12027022,0.14191142,0.03481274,-0.5137308
12038286,0.14191142,0.03481274,-0.5168758
12049508,0.13893783,0.031906925,-0.5074409
12060753,0.13893783,0.03481274,-0.5137308
12072074,0.13893783,0.03481274,-0.51058584
12083284,0.13893783,0.03481274,-0.5074409
12094517,0.13893783,0.03481274,-0.5137308
12105809,0.14191142,0.03481274,-0.5137308
12117616,0.14191142,0.03481274,-0.5137308
12128822,0.14191142,0.031906925,-0.51058584
12139973,0.14191142,0.031906925,-0.5074409
12151139,0.14191142,0.03481274,-0.5074409
12162291,0.14191142,0.03481274,-0.5200207
12173435,0.14191142,0.03481274,-0.5137308
12184578,0.14191142,0.03481274,-0.51058584
12195827,0.14191142,0.03481274,-0.51058584
12207019,0.14191142,0.031906925,-0.5168758
12218259,0.14191142,0.031906925,-0.5137308
12229544,0.13893783,0.03481274,-0.5168758
12240806,0.14191142,0.031906925,-0.5137308
12252039,0.13893783,0.031906925,-0.5168758
12263281,0.14191142,0.031906925,-0.5137308
12274500,0.14191142,0.031906925,-0.51058584
12285800,0.13893783,0.031906925,-0.5137308
12297050,0.13893783,0.031906925,-0.5137308
12308254,0.14191142,0.031906925,-0.51058584
12319496,0.13893783,0.031906925,-0.5074409
12330809,0.14191142,0.031906925,-0.5074409
12342037,0.14191142,0.031906925,-0.5137308
12353257,0.13893783,0.031906925,-0.5074409
12364560,0.13893783,0.031906925,-0.5137308
12376350,0.13893783,0.031906925,-0.51058584
12387492,0.13893783,0.031906925,-0.5168758
12398643,0.13893783,0.031906925,-0.5074409
12409782,0.13893783,0.029001106,-0.51058584
12420928,0.14191142,0.031906925,-0.5074409
12432168,0.14191142,0.031906925,-0.51058584
12443325,0.13893783,0.031906925,-0.51058584
12454569,0.13893783,0.031906925,-0.5137308
12465768,0.13596424,0.029001106,-0.5074409
12477003,0.13893783,0.029001106,-0.51058584
12488318,0.13596424,0.031906925,-0.5168758
12499523,0.13893783,0.031906925,-0.5137308
12510749,0.13596424,0.029001106,-0.5168758
12522076,0.13893783,0.029001106,-0.5137308
12533306,0.13596424,0.031906925,-0.5074409
12544497,0.13596424,0.029001106,-0.5137308
12555800,0.13596424,0.029001106,-0.5137308
12567020,0.13596424,0.029001106,-0.5137308
12578281,0.13596424,0.031906925,-0.5137308
12589511,0.13596424,0.029001106,-0.5074409
12600745,0.13299066,0.031906925,-0.51058584
12612068,0.13299066,0.031906925,-0.5168758
12623305,0.13299066,0.031906925,-0.51058584
12635134,0.13299066,0.031906925,-0.5168758
12646308,0.13001707,0.031906925,-0.5137308
12657449,0.13299066,0.031906925,-0.5137308
12668682,0.13299066,0.031906925,-0.5137308
12679855,0.13299066,0.031906925,-0.5137308
12690996,0.13001707,0.031906925,-0.5137308
12702147,0.13001707,0.031906925,-0.5168758
12713332,0.13001707,0.031906925,-0.5168758
12724544,0.13299066,0.031906925,-0.5074409
12735803,0.13299066,0.031906925,-0.5168758
12747032,0.13001707,0.031906925,-0.5137308
12758285,0.13299066,0.031906925,-0.5137308
12769496,0.13299066,0.031906925,-0.5168758
12780816,0.13001707,0.031906925,-0.51058584
12792013,0.13001707,0.031906925,-0.5168758
12803250,0.13001707,0.031906925,-0.5137308
12814566,0.13299066,0.03481274,-0.5168758
12825805,0.13299066,0.03481274,-0.5168758
12837013,0.13299066,0.031906925,-0.5168758
12848283,0.13001707,0.031906925,-0.5168758
12859537,0.12704349,0.03481274,-0.5168758
12870750,0.13001707,0.03481274,-0.5168758
12882065,0.13001707,0.03481274,-0.51058584
12894083,0.13001707,0.03481274,-0.5168758
12905368,0.13001707,0.03481274,-0.5137308
12916625,0.13299066,0.031906925,-0.51058584
12927849,0.13299066,0.03481274,-0.51058584
12939149,0.13001707,0.031906925,-0.51058584
12950417,0.13001707,0.03481274,-0.51058584
12961604,0.13299066,0.03481274,-0.5137308
12972875,0.13001707,0.03481274,-0.51058584
12984220,0.13001707,0.03481274,-0.51058584
12995364,0.13001707,0.03481274,-0.5137308
13006595,0.13299066,0.03481274,-0.5168758
13017966,0.13299066,0.03481274,-0.5137308
13029142,0.13001707,0.03481274,-0.5137308
13040398,0.13299066,0.031906925,-0.51058584
13051629,0.13001707,0.03481274,-0.5137308
13062902,0.13001707,0.03481274,-0.5074409
13074588,0.13001707,0.03481274,-0.5137308
13085810,0.13001707,0.03481274,-0.5137308
13097071,0.13299066,0.03481274,-0.51058584
13108310,0.13299066,0.03481274,-0.5137308
13119495,0.13299066,0.031906925,-0.51058584
13130829,0.13299066,0.03481274,-0.5074409
13142086,0.13299066,0.03481274,-0.5168758
13153253,0.13001707,0.03481274,-0.5168758
13164556,0.13001707,0.03481274,-0.5137308
13175777,0.13001707,0.03481274,-0.5168758
13187063,0.13299066,0.031906925,-0.51058584
13198277,0.13001707,0.03481274,-0.5074409
13209499,0.13299066,0.03481274,-0.51058584
13220801,0.13299066,0.03481274,-0.51058584
13232071,0.13001707,0.03481274,-0.5200207
13243259,0.13299066,0.03481274,-0.5137308
13255131,0.13299066,0.03481274,-0.51058584
13266302,0.13299066,0.031906925,-0.5074409
13277465,0.13299066,0.03481274,-0.51058584
13288600,0.13299066,0.03481274,-0.51058584
13299737,0.13299066,0.03481274,-0.5137308
13310878,0.13299066,0.03481274,-0.50429595
13322043,0.13299066,0.03481274,-0.50429595
13333306,0.13299066,0.03481274,-0.51058584
13344548,0.13001707,0.031906925,-0.5137308
13355750,0.13299066,0.03481274,-0.5168758
13367044,0.13299066,0.031906925,-0.51058584
13378256,0.13299066,0.03481274,-0.51058584
13389517,0.13299066,0.031906925,-0.5074409
13400800,0.13299066,0.03481274,-0.51058584
13412007,0.13299066,0.03481274,-0.51058584
13423282,0.13299066,0.031906925,-0.50429595
13434613,0.13001707,0.03481274,-0.51058584
13445762,0.13299066,0.031906925,-0.51058584
13457057,0.13299066,0.03481274,-0.51058584
13468309,0.13001707,0.03481274,-0.5137308
13479512,0.13596424,0.031906925,-0.5074409
13490802,0.13001707,0.03481274,-0.5137308
13502007,0.13001707,0.031906925,-0.5074409
13513853,0.13299066,0.03481274,-0.5137308
13525056,0.13299066,0.03481274,-0.5137308
13536218,0.13299066,0.03481274,-0.5074409
13547357,0.13001707,0.03481274,-0.5074409
13558494,0.13299066,0.03481274,-0.5137308
13569634,0.13299066,0.03481274,-0.51058584
13580833,0.13299066,0.03481274,-0.5137308
13592086,0.13299066,0.03481274,-0.5074409
13603258,0.13299066,0.03481274,-0.5074409
13614495,0.13299066,0.03481274,-0.50429595
13625777,0.13001707,0.03481274,-0.5137308
13637074,0.13299066,0.03481274,-0.51058584
13648283,0.13299066,0.03481274,-0.51058584
13659555,0.13299066,0.03481274,-0.50429595
13670796,0.13299066,0.03481274,-0.50429595
13682037,0.13001707,0.03481274,-0.5074409
13693304,0.13299066,0.031906925,-0.51058584
13704507,0.13299066,0.03481274,-0.5137308
13715825,0.13001707,0.031906925,-0.5074409
13727015,0.13001707,0.03481274,-0.50429595
13738258,0.13001707,0.03481274,-0.51058584
13749496,0.13596424,0.03481274,-0.51058584
13760767,0.13299066,0.03481274,-0.5137308
13772596,0.13299066,0.03481274,-0.5074409
13783800,0.13596424,0.03481274,-0.51058584
13794939,0.13299066,0.03481274,-0.5074409
13806106,0.13299066,0.03481274,-0.5074409
13817282,0.13299066,0.031906925,-0.5074409
13828439,0.13299066,0.03481274,-0.5137308
13839613,0.13299066,0.03481274,-0.5137308
13850761,0.13299066,0.03481274,-0.5074409
13862012,0.13299066,0.03481274,-0.51058584
13873272,0.13001707,0.03481274,-0.5074409
13884512,0.13299066,0.031906925,-0.5074409
13895746,0.13299066,0.03481274,-0.5074409
13907041,0.13299066,0.03481274,-0.5074409
13918276,0.13299066,0.03481274,-0.51058584
13929582,0.13299066,0.03481274,-0.5168758
