timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
6079607,6078749,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
6090841,6089914,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
6102108,6101269,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
6113331,6112414,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
6124634,6123644,396809,0.13596424,0.03481274,-0.5200207,nan,0,1
6135880,6135031,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
6147080,6146219,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
6158380,6157387,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
6169618,6168684,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
6180819,6179926,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
6192964,6192124,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
6204171,6203336,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
6215531,6214641,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
6226690,6225851,396809,0.13893783,0.031906925,-0.5200207,nan,0,1
6237919,6237080,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
6249293,6248439,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
6260453,6259617,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
6271663,6270827,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
6283013,6282141,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
6294288,6293400,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
6305442,6304601,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
6316735,6315870,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
6327931,6327093,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
6339224,6338388,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
6350484,6349619,396809,0.13299066,0.031906925,-0.5294556,nan,0,1
6361672,6360837,396809,0.13596424,0.031906925,-0.5263107,nan,0,1
6373466,6372630,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
6384605,6383770,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
6395821,6394914,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
6407142,6406130,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
6418330,6417475,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
6429561,6428637,396809,0.13596424,0.03481274,-0.5200207,nan,0,1
6440867,6439866,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
6452120,6451270,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
6463325,6462429,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
6474609,6473631,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
6485835,6484916,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
6497090,6496168,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
6508375,6507422,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
6519573,6518681,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
6530860,6529879,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
6542111,6541175,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
6553938,6553100,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
6565112,6564277,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
6576254,6575417,396809,0.13596424,0.031906925,-0.5294556,nan,0,1
6587450,6586586,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
6598628,6597780,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
6609768,6608933,396809,0.13596424,0.031906925,-0.5294556,nan,0,1
6620911,6620074,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
6632126,6631269,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
6643319,6642432,396809,0.13596424,0.031906925,-0.5294556,nan,0,1
6654590,6653626,396809,0.13893783,0.031906925,-0.5231657,nan,0,1
6665863,6664923,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
6677062,6676170,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
6688320,6687390,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
6699581,6698626,396809,0.13596424,0.031906925,-0.5294556,nan,0,1
6710815,6709975,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
6722072,6721129,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
6733335,6732381,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
6744628,6743707,396809,0.13299066,0.031906925,-0.5168758,nan,0,1
6755837,6754959,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
6767062,6766146,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
6778351,6777443,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
6789568,6788729,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
6800809,6799875,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
6812730,6811895,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
6823952,6823083,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
6835125,6834288,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
6846265,6845429,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
6857404,6856569,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
6868571,6867707,396809,0.13299066,0.03771856,-0.5263107,nan,0,1
6879713,6878877,396809,0.13001707,0.03771856,-0.5294556,nan,0,1
6890874,6890036,396809,0.13299066,0.03771856,-0.5294556,nan,0,1
6902124,6901188,396809,0.13299066,0.03771856,-0.5263107,nan,0,1
6913335,6912432,396809,0.13001707,0.03771856,-0.5263107,nan,0,1
6924558,6923672,396809,0.13001707,0.03771856,-0.5263107,nan,0,1
6935813,6934903,396809,0.13001707,0.03771856,-0.5263107,nan,0,1
6947126,6946123,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
6958323,6957459,396809,0.13001707,0.03771856,-0.5168758,nan,0,1
6969565,6968629,396809,0.13299066,0.03771856,-0.5263107,nan,0,1
6980879,6979872,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
6992115,6991270,396809,0.13299066,0.03771856,-0.5294556,nan,0,1
7003317,7002420,396809,0.13001707,0.03771856,-0.5231657,nan,0,1
7014616,7013632,396809,0.13299066,0.03771856,-0.5231657,nan,0,1
7025868,7024926,396809,0.13001707,0.03481274,-0.5263107,nan,0,1
7037129,7036185,396809,0.12704349,0.03771856,-0.5294556,nan,0,1
7048336,7047435,396809,0.13001707,0.03771856,-0.5263107,nan,0,1
7059555,7058672,396809,0.13001707,0.03771856,-0.5231657,nan,0,1
7071437,7070599,396809,0.13001707,0.03481274,-0.5294556,nan,0,1
7082619,7081781,396809,0.13001707,0.03481274,-0.5231657,nan,0,1
7093789,7092954,396809,0.13299066,0.03771856,-0.5231657,nan,0,1
7104931,7104095,396809,0.13001707,0.03481274,-0.5263107,nan,0,1
7116106,7115265,396809,0.13001707,0.03771856,-0.5294556,nan,0,1
7127315,7126423,396809,0.13001707,0.03481274,-0.5263107,nan,0,1
7138475,7137623,396809,0.13001707,0.03771856,-0.5263107,nan,0,1
7149620,7148781,396809,0.13001707,0.03481274,-0.5263107,nan,0,1
7160812,7159928,396809,0.13001707,0.03771856,-0.5263107,nan,0,1
7172114,7171129,396809,0.13001707,0.03771856,-0.5294556,nan,0,1
7183381,7182421,396809,0.13001707,0.03481274,-0.5294556,nan,0,1
7194600,7193697,396809,0.13299066,0.03771856,-0.5294556,nan,0,1
7205823,7204912,396809,0.13001707,0.03771856,-0.5294556,nan,0,1
7217054,7216157,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
7228338,7227361,396809,0.13001707,0.03771856,-0.5294556,nan,0,1
7239641,7238712,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
7250805,7249946,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
7262092,7261174,396809,0.13001707,0.03771856,-0.5263107,nan,0,1
7273388,7272426,396809,0.13001707,0.03771856,-0.5294556,nan,0,1
7284556,7283694,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
7295859,7294863,396809,0.13299066,0.03771856,-0.5263107,nan,0,1
7307083,7306165,396809,0.13299066,0.03771856,-0.5263107,nan,0,1
7318333,7317420,396809,0.13001707,0.03771856,-0.5263107,nan,0,1
7329950,7329116,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
7341104,7340264,396809,0.13299066,0.03771856,-0.5231657,nan,0,1
7352303,7351447,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
7363469,7362633,396809,0.13299066,0.03771856,-0.5200207,nan,0,1
7374612,7373776,396809,0.13299066,0.03771856,-0.5294556,nan,0,1
7385803,7384917,396809,0.13001707,0.03771856,-0.5231657,nan,0,1
7397120,7396112,396809,0.13299066,0.03771856,-0.5294556,nan,0,1
7408316,7407463,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
7419555,7418623,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
7430830,7429871,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
7442088,7441216,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
7453308,7452456,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
7464585,7463618,396809,0.13299066,0.03771856,-0.5231657,nan,0,1
7475822,7474920,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
7487050,7486165,396809,0.13299066,0.03771856,-0.5263107,nan,0,1
7498336,7497356,396809,0.13001707,0.03771856,-0.5263107,nan,0,1
7509552,7508697,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
7520864,7519882,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
7532088,7531218,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
7543306,7542393,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
7554616,7553657,396809,0.13299066,0.03771856,-0.5231657,nan,0,1
7565823,7564951,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
7577050,7576157,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
7588662,7587827,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
7599804,7598966,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
7610949,7610111,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
7622121,7621276,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
7633314,7632437,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
7644606,7643622,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
7655858,7654912,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
7667049,7666164,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
7678361,7677374,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
7689605,7688667,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
7700808,7699938,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
7712053,7711123,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
7723374,7722359,396809,0.13596424,0.03481274,-0.5200207,nan,0,1
7734571,7733712,396809,0.13893783,0.03481274,-0.5231657,nan,0,1
7745796,7744883,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
7757159,7756135,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
7768886,7768052,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
7780046,7779208,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
7791244,7790407,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
7802423,7801551,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
7813565,7812730,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
7824708,7823871,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
7835885,7835044,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
7847117,7846197,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
7858301,7857452,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
7869548,7868609,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
7880865,7879877,396809,0.13596424,0.03481274,-0.5200207,nan,0,1
7892093,7891204,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
7903299,7902399,396809,0.13596424,0.03771856,-0.5231657,nan,0,1
7914549,7913613,396809,0.13596424,0.03771856,-0.5263107,nan,0,1
7925873,7924872,396809,0.13596424,0.03481274,-0.5200207,nan,0,1
7937086,7936212,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
7948307,7947419,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
7959596,7958648,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
7970855,7969901,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
7982057,7981169,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
7993361,7992363,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
8004542,8003698,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
8015811,8014848,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
8027635,8026801,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
8038816,8037957,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
8049999,8049151,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
8061142,8060303,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
8072358,8071480,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
8083529,8082664,396809,0.13596424,0.03771856,-0.5263107,nan,0,1
8094669,8093834,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
8105867,8105031,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
8117044,8116177,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
8128340,8127357,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
8139586,8138724,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
8150792,8149891,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
8162099,8161134,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
8173319,8172404,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
8184639,8183657,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
8195798,8194944,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
8207041,8206104,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
8218398,8217363,396809,0.13299066,0.03771856,-0.5263107,nan,0,1
8229569,8228733,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
8240801,8239874,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
8252120,8251142,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
8263316,8262452,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
8274545,8273649,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
8286283,8285448,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
8297439,8296604,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
8308579,8307745,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
8319720,8318885,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
8330864,8330026,396809,0.13596424,0.03481274,-0.5200207,nan,0,1
8342074,8341180,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
8353314,8352413,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
8364536,8363647,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
8375793,8374891,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
8387072,8386182,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
8398304,8397442,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
8409566,8408614,396809,0.13299066,0.03481274,-0.5326006,nan,0,1
8420833,8419900,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
8432069,8431174,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
8443370,8442386,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
8454542,8453707,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
8465837,8464849,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
8477087,8476145,396809,0.13001707,0.03481274,-0.5294556,nan,0,1
8488301,8487393,396809,0.13596424,0.03481274,-0.5294556,nan,0,1
8499572,8498614,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
8510857,8509911,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
8522050,8521200,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
8533293,8532358,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
8544612,8543638,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
8555797,8554947,396809,0.13299066,0.03771856,-0.5263107,nan,0,1
8567035,8566104,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
8578356,8577340,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
8589559,8588661,396809,0.13001707,0.03481274,-0.5263107,nan,0,1
8600798,8599929,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
8612058,8611113,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
8624174,8623314,396809,0.13001707,0.03481274,-0.5294556,nan,0,1
8635513,8634613,396809,0.13001707,0.03481274,-0.53574556,nan,0,1
8646686,8645846,396809,0.13001707,0.03481274,-0.5294556,nan,0,1
8657890,8657055,396809,0.13001707,0.03481274,-0.5263107,nan,0,1
8669279,8668367,396809,0.13001707,0.03481274,-0.5294556,nan,0,1
8680432,8679597,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
8691632,8690795,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
8702944,8702110,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
8714176,8713341,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
8725377,8724542,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
8736706,8735841,396809,0.13001707,0.03481274,-0.5294556,nan,0,1
8747996,8747103,396809,0.13001707,0.03481274,-0.5263107,nan,0,1
8759197,8758337,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
8770446,8769595,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
8781643,8780807,396809,0.13001707,0.03481274,-0.5294556,nan,0,1
8792953,8792089,396809,0.13299066,0.03481274,-0.5326006,nan,0,1
8804975,8804103,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
8816120,8815283,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
8827261,8826425,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
8838401,8837565,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
8849580,8848720,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
8860850,8859886,396809,0.13001707,0.03481274,-0.5294556,nan,0,1
8872089,8871192,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
8883291,8882423,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
8894561,8893596,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
8905840,8904894,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
8917116,8916167,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
8928343,8927448,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
8939530,8938688,396809,0.13596424,0.03481274,-0.5294556,nan,0,1
8950812,8949862,396809,0.13001707,0.03481274,-0.5294556,nan,0,1
8962083,8961195,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
8973285,8972388,396809,0.13001707,0.03481274,-0.5294556,nan,0,1
8985366,8984370,396809,0.13299066,0.03481274,-0.5326006,nan,0,1
8996664,8995827,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
9007873,9007039,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
9019196,9018361,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
9030504,9029610,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
9041650,9040812,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
9052953,9052096,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
9064158,9063323,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
9076121,9075285,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
9087296,9086461,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
9098492,9097655,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
9109642,9108803,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
9120864,9120002,396809,0.13596424,0.03481274,-0.5200207,nan,0,1
9132089,9131206,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
9143345,9142395,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
9154592,9153675,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
9165820,9164898,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
9177028,9176126,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
9188358,9187338,396809,0.13001707,0.03481274,-0.5263107,nan,0,1
9199543,9198708,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
9210779,9209849,396809,0.13596424,0.03771856,-0.5263107,nan,0,1
9222112,9221109,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
9233318,9232449,396809,0.13299066,0.03771856,-0.5294556,nan,0,1
9245088,9244251,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
9256233,9255392,396809,0.13299066,0.03771856,-0.5231657,nan,0,1
9267376,9266538,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
9278541,9277682,396809,0.13596424,0.03481274,-0.5200207,nan,0,1
9289684,9288849,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
9300833,9299995,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
9312082,9311145,396809,0.13596424,0.03481274,-0.5200207,nan,0,1
9323334,9322386,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
9334536,9333639,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
9345780,9344867,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
9357090,9356092,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
9368294,9367424,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
9379526,9378600,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
9390839,9389832,396809,0.13596424,0.03481274,-0.5200207,nan,0,1
9402045,9401177,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
9413287,9412370,396809,0.13893783,0.03481274,-0.5263107,nan,0,1
9424548,9423625,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
9435805,9434914,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
9447026,9446139,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
9458172,9457333,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
9469322,9468487,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
9480494,9479629,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
9491753,9490838,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
9502894,9502060,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
9514131,9513291,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
9525480,9524605,396809,0.13596424,0.03481274,-0.5200207,nan,0,1
9536681,9535847,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
9547889,9547050,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
9559246,9558358,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
9570406,9569569,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
9582173,9581307,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
9593342,9592479,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
9604574,9603647,396809,0.13596424,0.03481274,-0.5294556,nan,0,1
9615834,9614879,396809,0.13596424,0.03481274,-0.5200207,nan,0,1
9627029,9626147,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
9638376,9637341,396809,0.13299066,0.03771856,-0.5263107,nan,0,1
9649544,9648683,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
9660774,9659877,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
9672048,9671122,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
9683342,9682353,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
