timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,xy_global,z_global,dist_bottom_valid
10960443,0,0.0,0.0,0.0,0.0,0.27366912,-3.5064608e-07,8.359223e-07,0.0,-0.0015239454,0.001400207,0.04230598,0.058204815,-7.0185364e-05,0.00016731833,0.0,0.021405386,-0.018131314,0.015109092,-0.58472234,-0.000637401,0.0,0.1,0.4365983,0.9635519,0.49610454,0.4615155,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10970448,0,0.0,0.0,0.0,0.0,0.27417514,-3.5064608e-07,8.359223e-07,0.0,-0.0014237383,0.0012351295,0.04221702,0.058016356,-7.0185364e-05,0.00016731833,0.0,0.0011094969,-0.023226535,-0.0239485,-0.58462155,-0.000637401,0.0,0.1,0.44043496,0.9674471,0.49952456,0.46249428,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10980443,0,0.0,0.0,0.0,0.0,0.2746788,-3.5064608e-07,8.359223e-07,0.0,-0.0014625342,0.0012193681,0.04238733,0.058085147,-7.0185364e-05,0.00016731833,0.0,-0.026024781,-0.02268655,-0.035836738,-0.58451694,-0.000637401,0.0,0.1,0.44430575,0.97135544,0.5029741,0.46347344,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10990490,0,0.0,0.0,0.0,0.0,0.27482525,-3.5064608e-07,8.359223e-07,0.0,-0.0013500773,0.0011387554,0.042303264,0.05752923,-7.0185364e-05,0.00016731833,0.0,-0.007028947,0.0055154865,0.0059162863,-0.58440864,-0.000637401,0.0,0.1,0.44821107,0.9394849,0.506461,0.45230654,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11000443,0,0.0,0.0,0.0,0.0,0.27497593,-3.5064608e-07,8.359223e-07,0.0,-0.0013508272,0.0010552253,0.04222388,0.056992266,-7.0185364e-05,0.00016731833,0.0,-0.013262678,-0.021677779,-0.021281794,-0.5843054,-0.000637401,0.0,0.1,0.45215124,0.9432751,0.50997496,0.45327038,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11010443,0,0.0,0.0,0.0,0.0,0.27513537,-3.5064608e-07,8.359223e-07,0.0,-0.0014442434,0.0010322782,0.042121064,0.05644576,-7.0185364e-05,0.00016731833,0.0,-0.030137982,-0.014870291,-0.008727206,-0.5842129,-0.000637401,0.0,0.1,0.45612657,0.9470783,0.51352096,0.45423457,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11020443,0,0.0,0.0,0.0,0.0,0.27530208,-3.5064608e-07,8.359223e-07,0.0,-0.0014711567,0.00085980986,0.042014316,0.055908732,-7.0185364e-05,0.00016731833,0.0,-0.0076564285,-0.0340209,-0.03298242,-0.5841131,-0.000637401,0.0,0.1,0.46013737,0.95089453,0.5170913,0.45519915,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11030443,0,0.0,0.0,0.0,0.0,0.2754752,-3.5064608e-07,8.359223e-07,0.0,-0.0012922081,0.00081756315,0.042118993,0.05559618,-7.0185364e-05,0.00016731833,0.0,0.0030513376,0.008428292,0.033234615,-0.5840191,-0.000637401,0.0,0.1,0.464184,0.95472366,0.5206898,0.4561641,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11040443,0,0.0,0.0,0.0,0.0,0.27565616,-3.5064608e-07,8.359223e-07,0.0,-0.001356591,0.0007649712,0.042062897,0.055135462,-7.0185364e-05,0.00016731833,0.0,-0.0063995738,0.0034579334,0.0010488523,-0.5839308,-0.000637401,0.0,0.1,0.46826673,0.9585657,0.5243217,0.45712942,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11050443,0,0.0,0.0,0.0,0.0,0.27584243,-3.5064608e-07,8.359223e-07,0.0,-0.0013913304,0.0008044054,0.041909695,0.054589905,-7.0185364e-05,0.00016731833,0.0,-0.010837364,0.018008482,0.014876485,-0.5838446,-0.000637401,0.0,0.1,0.47238594,0.96242076,0.5279799,0.45809513,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11060442,0,0.0,0.0,0.0,0.0,0.27603534,-3.5064608e-07,8.359223e-07,0.0,-0.0014070212,0.00090318674,0.041970946,0.05427065,-7.0185364e-05,0.00016731833,0.0,0.0041322964,0.0053701065,0.018286552,-0.5837398,-0.000637401,0.0,0.1,0.4765419,0.9662887,0.53166956,0.4590612,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11070442,0,0.0,0.0,0.0,0.0,0.2767016,-3.5064608e-07,8.359223e-07,0.0,-0.0014641468,0.0009792922,0.04215843,0.05457178,-7.0185364e-05,0.00016731833,0.0,0.003479116,0.021702781,0.014650633,-0.5836516,-0.000637401,0.0,0.1,0.48073503,0.9349169,0.5353834,0.4481351,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11080442,0,0.0,0.0,0.0,0.0,0.27736026,-3.5064608e-07,8.359223e-07,0.0,-0.0013615252,0.0010157938,0.042163428,0.054680493,-7.0185364e-05,0.00016731833,0.0,0.006835755,0.0015807616,-0.0134533085,-0.58357286,-0.000637401,0.0,0.1,0.4849656,0.9386693,0.53911793,0.4490862,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11090442,0,0.0,0.0,0.0,0.0,0.27801135,-3.5064608e-07,8.359223e-07,0.0,-0.0013793156,0.0009580414,0.042364135,0.054975357,-7.0185364e-05,0.00016731833,0.0,-0.0037112453,-0.019856874,0.011927445,-0.5835042,-0.000637401,0.0,0.1,0.48923385,0.9424346,0.54288703,0.45003766,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11100442,0,0.0,0.0,0.0,0.0,0.2786571,-3.5064608e-07,8.359223e-07,0.0,-0.0015281793,0.001039194,0.042633593,0.055329822,-7.0185364e-05,0.00016731833,0.0,-0.023522057,0.0013464263,0.0005116655,-0.58342963,-0.000637401,0.0,0.1,0.49354023,0.94621265,0.5466959,0.45098948,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11110454,0,0.0,0.0,0.0,0.0,0.27929696,-3.5064608e-07,8.359223e-07,0.0,-0.0016228296,0.00091030856,0.042771876,0.055544376,-7.0185364e-05,0.00016731833,0.0,-0.014057218,-0.022346813,0.012353062,-0.583349,-0.000637401,0.0,0.1,0.40709463,0.95000345,0.48957232,0.45194164,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11120442,0,0.0,0.0,0.0,0.0,0.27992964,-3.5064608e-07,8.359223e-07,0.0,-0.001540602,0.0008101893,0.042914927,0.055755273,-7.0185364e-05,0.00016731833,0.0,-0.00810779,-0.019491,0.008876433,-0.58327955,-0.000637401,0.0,0.1,0.41068327,0.9538071,0.4933935,0.4528942,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11130442,0,0.0,0.0,0.0,0.0,0.2805571,-3.5064608e-07,8.359223e-07,0.0,-0.0015842046,0.000755068,0.04303219,0.05593225,-7.0185364e-05,0.00016731833,0.0,-0.0020142323,0.003980951,-0.006568621,-0.58320326,-0.000637401,0.0,0.1,0.4143129,0.95762354,0.49724457,0.4538471,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11140442,0,0.0,0.0,0.0,0.0,0.2811781,-3.5064608e-07,8.359223e-07,0.0,-0.0014860504,0.0007882739,0.04310007,0.05605207,-7.0185364e-05,0.00016731833,0.0,0.012736185,-0.006551882,0.00018905535,-0.58313054,-0.000637401,0.0,0.1,0.41798386,0.96145266,0.50112736,0.45480034,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11150441,0,0.0,0.0,0.0,0.0,0.2817941,-3.5064608e-07,8.359223e-07,0.0,-0.0016176393,0.00072519126,0.043489166,0.05648562,-7.0185364e-05,0.00016731833,0.0,-0.014081191,-0.026982933,0.04285108,-0.58305687,-0.000637401,0.0,0.1,0.4216965,0.9652946,0.5050184,0.45575395,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11160442,0,0.0,0.0,0.0,0.0,0.2821558,-3.5064608e-07,8.359223e-07,0.0,-0.0015753933,0.0006825071,0.0436795,0.056453444,-7.0185364e-05,0.00016731833,0.0,-0.0002094931,0.0102126915,0.03208201,-0.582999,-0.000637401,0.0,0.1,0.4254512,0.9340038,0.50895566,0.44491363,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11170441,0,0.0,0.0,0.0,0.0,0.28252032,-3.5064608e-07,8.359223e-07,0.0,-0.0015200333,0.00039693236,0.04370825,0.0562642,-7.0185364e-05,0.00016731833,0.0,-0.0028633347,-0.047526594,0.008972954,-0.5829242,-0.000637401,0.0,0.1,0.4292483,0.937731,0.5128778,0.4458524,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11180441,0,0.0,0.0,0.0,0.0,0.2828872,-3.5064608e-07,8.359223e-07,0.0,-0.0015940521,0.00034177708,0.04376442,0.056106746,-7.0185364e-05,0.00016731833,0.0,-0.0064155315,-0.017100878,0.0032624318,-0.58285886,-0.000637401,0.0,0.1,0.43308803,0.94147104,0.51684034,0.44679153,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11190441,0,0.0,0.0,0.0,0.0,0.28325564,-3.5064608e-07,8.359223e-07,0.0,-0.0015730667,0.0002118957,0.043778844,0.055911843,-7.0185364e-05,0.00016731833,0.0,0.009148624,-0.011273478,0.017812658,-0.58281165,-0.000637401,0.0,0.1,0.43697074,0.9452236,0.52082366,0.44773102,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11200441,0,0.0,0.0,0.0,0.0,0.28362602,-3.5064608e-07,8.359223e-07,0.0,-0.0018089098,0.00018875208,0.043802362,0.055730198,-7.0185364e-05,0.00016731833,0.0,-0.042327896,0.009947138,0.01577744,-0.5827584,-0.000637401,0.0,0.1,0.4408968,0.94898885,0.5248186,0.44867083,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11210441,0,0.0,0.0,0.0,0.0,0.28399858,-3.5064608e-07,8.359223e-07,0.0,-0.0018667659,0.00023241059,0.043852877,0.05557958,-7.0185364e-05,0.00016731833,0.0,-0.015625324,0.015272627,0.00863612,-0.5826921,-0.000637401,0.0,0.1,0.44486645,0.9527667,0.5288399,0.449611,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11220441,0,0.0,0.0,0.0,0.0,0.28437284,-3.5064608e-07,8.359223e-07,0.0,-0.0019291685,0.00019413725,0.043850023,0.05537957,-7.0185364e-05,0.00016731833,0.0,-0.015341623,-0.0073702796,0.010103543,-0.58264476,-0.000637401,0.0,0.1,0.44888008,0.95655715,0.5328844,0.4505515,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11230441,0,0.0,0.0,0.0,0.0,0.28474897,-3.5064608e-07,8.359223e-07,0.0,-0.001974988,0.00019782419,0.043840818,0.05517708,-7.0185364e-05,0.00016731833,0.0,0.0053600874,0.008546615,-0.0038596296,-0.582594,-0.000637401,0.0,0.1,0.45293793,0.96036017,0.5369388,0.45149234,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11240441,0,0.0,0.0,0.0,0.0,0.28512684,-3.5064608e-07,8.359223e-07,0.0,-0.0018441026,0.00023217425,0.043875854,0.05502261,-7.0185364e-05,0.00016731833,0.0,0.007068737,0.016407805,-8.3635896e-05,-0.5825464,-0.000637401,0.0,0.1,0.4570403,0.9641758,0.54101473,0.45243356,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11250442,0,0.0,0.0,0.0,0.0,0.2856242,-3.5064608e-07,8.359223e-07,0.0,-0.0018814984,0.0002825724,0.04379724,0.0548807,-7.0185364e-05,0.00016731833,0.0,-0.010658936,0.012234869,-0.012881093,-0.58250576,-0.000637401,0.0,0.1,0.4611875,0.9329785,0.5451162,0.44168308,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11260440,0,0.0,0.0,0.0,0.0,0.28611943,-3.5064608e-07,8.359223e-07,0.0,-0.0019218104,0.00016448076,0.043967597,0.054986,-7.0185364e-05,0.00016731833,0.0,-0.01413292,-0.019311482,0.0151708415,-0.58248603,-0.000637401,0.0,0.1,0.46537986,0.93668044,0.54922706,0.4426096,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11270440,0,0.0,0.0,0.0,0.0,0.28661343,-3.5064608e-07,8.359223e-07,0.0,-0.001950288,0.000110632805,0.044020947,0.054972626,-7.0185364e-05,0.00016731833,0.0,-0.0022099921,0.00831852,0.0055740643,-0.58247757,-0.000637401,0.0,0.1,0.46961758,0.9403949,0.5533523,0.44353646,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11280440,0,0.0,0.0,0.0,0.0,0.2871055,-3.5064608e-07,8.359223e-07,0.0,-0.0019087985,0.000105201005,0.044044003,0.054927383,-7.0185364e-05,0.00016731833,0.0,-0.00079969,-0.00039229693,0.004278679,-0.5824562,-0.000637401,0.0,0.1,0.4739009,0.9441217,0.55750483,0.44446364,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11290440,0,0.0,0.0,0.0,0.0,0.28759477,-3.5064608e-07,8.359223e-07,0.0,-0.0018682383,0.00018947246,0.04393102,0.054744635,-7.0185364e-05,0.00016731833,0.0,-0.015419848,0.01838978,-0.0061513884,-0.58243775,-0.000637401,0.0,0.1,0.47823024,0.9478611,0.5616637,0.44539118,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11300440,0,0.0,0.0,0.0,0.0,0.28808188,-3.5064608e-07,8.359223e-07,0.0,-0.0020087422,9.741752e-05,0.04399754,0.054740034,-7.0185364e-05,0.00016731833,0.0,-0.015058409,-0.015383516,0.00027101173,-0.58243185,-0.000637401,0.0,0.1,0.4826057,0.95161283,0.56584483,0.446319,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11310441,0,0.0,0.0,0.0,0.0,0.2885674,-3.5064608e-07,8.359223e-07,0.0,-0.0019633686,6.564033e-05,0.044104464,0.054774538,-7.0185364e-05,0.00016731833,0.0,0.0062100296,-0.012519617,0.018916097,-0.5824137,-0.000637401,0.0,0.1,0.48702762,0.95537704,0.5700439,0.4472472,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11320441,0,0.0,0.0,0.0,0.0,0.28905183,-3.5064608e-07,8.359223e-07,0.0,-0.001759805,0.00011060827,0.04408556,0.054682154,-7.0185364e-05,0.00016731833,0.0,0.017176138,-0.0025725414,-0.01311722,-0.5824063,-0.000637401,0.0,0.1,0.40357992,0.95915335,0.51352865,0.44817558,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11330441,0,0.0,0.0,0.0,0.0,0.2898432,-3.5064608e-07,8.359223e-07,0.0,-0.0017886101,-4.5657376e-05,0.04435663,0.055197444,-7.0185364e-05,0.00016731833,0.0,-0.015686318,-0.022027057,0.0067629036,-0.58239174,-0.000637401,0.0,0.1,0.4072928,0.9284442,0.51763564,0.43765524,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11340477,0,0.0,0.0,0.0,0.0,0.2906268,-3.5064608e-07,8.359223e-07,0.0,-0.0017345675,-0.00016123714,0.04458573,0.05565581,-7.0185364e-05,0.00016731833,0.0,0.0008615301,-0.013701998,0.004085188,-0.58238155,-0.000637401,0.0,0.1,0.4110546,0.9321096,0.52176243,0.43856946,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11350440,0,0.0,0.0,0.0,0.0,0.29139754,-3.5064608e-07,8.359223e-07,0.0,-0.0017677143,-0.00013906677,0.04481315,0.056098085,-7.0185364e-05,0.00016731833,0.0,-0.009934941,0.018110989,0.01959428,-0.58237326,-0.000637401,0.0,0.1,0.4148656,0.9357874,0.5259023,0.439484,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11360440,0,0.0,0.0,0.0,0.0,0.29216102,-3.5064608e-07,8.359223e-07,0.0,-0.0018047692,-0.00023011373,0.044916853,0.056402776,-7.0185364e-05,0.00016731833,0.0,-0.013723948,-0.005078645,-0.010811727,-0.58236355,-0.000637401,0.0,0.1,0.4187261,0.93947744,0.5300573,0.44039884,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11370440,0,0.0,0.0,0.0,0.0,0.29291525,-3.5064608e-07,8.359223e-07,0.0,-0.0017568041,-0.00037034345,0.045162868,0.056836423,-7.0185364e-05,0.00016731833,0.0,-0.0011512907,-0.019381152,0.018952597,-0.5823618,-0.000637401,0.0,0.1,0.42263624,0.94317985,0.5342252,0.441314,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11380439,0,0.0,0.0,0.0,0.0,0.29366246,-3.5064608e-07,8.359223e-07,0.0,-0.0015711001,-0.0004892118,0.045441672,0.05729001,-7.0185364e-05,0.00016731833,0.0,0.017910374,-0.019564837,-0.0011040212,-0.5823605,-0.000637401,0.0,0.1,0.4265963,0.94689447,0.5384048,0.44222954,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11390439,0,0.0,0.0,0.0,0.0,0.29440102,-3.5064608e-07,8.359223e-07,0.0,-0.001569325,-0.00039244042,0.045480244,0.057490993,-7.0185364e-05,0.00016731833,0.0,-0.016244465,0.011422659,-0.009905736,-0.5823603,-0.000637401,0.0,0.1,0.43060654,0.9506215,0.54259926,0.4431453,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11400442,0,0.0,0.0,0.0,0.0,0.295131,-3.5064608e-07,8.359223e-07,0.0,-0.0016803878,-0.0003836071,0.045618456,0.05777972,-7.0185364e-05,0.00016731833,0.0,-0.011293182,-0.0012389566,0.0048278933,-0.58237743,-0.000637401,0.0,0.1,0.43466714,0.95436066,0.54680634,0.44406146,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11410473,0,0.0,0.0,0.0,0.0,0.2958549,-3.5064608e-07,8.359223e-07,0.0,-0.0015285562,-0.00038318266,0.045856584,0.05815691,-7.0185364e-05,0.00016731833,0.0,0.016433354,0.0023918496,0.017391367,-0.5823918,-0.000637401,0.0,0.1,0.43877834,0.9581121,0.55102354,0.44497788,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11420459,0,0.0,0.0,0.0,0.0,0.29679263,-3.5064608e-07,8.359223e-07,0.0,-0.0015204307,-0.00026248948,0.046169337,0.058827285,-7.0185364e-05,0.00016731833,0.0,-0.0015716061,0.012517008,0.005950775,-0.58242095,-0.000637401,0.0,0.10108566,0.44294026,0.92748815,0.55525976,0.43454054,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11430444,0,0.0,0.0,0.0,0.0,0.29771718,-3.5064608e-07,8.359223e-07,0.0,-0.0014732657,-0.000329579,0.046379477,0.059374433,-7.0185364e-05,0.00016731833,0.0,-0.0144202495,-0.010495202,-0.00041665568,-0.5824399,-0.000637401,0.0,0.10065159,0.4471532,0.9311293,0.55949557,0.43544278,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11440439,0,0.0,0.0,0.0,0.0,0.29862913,-3.5064608e-07,8.359223e-07,0.0,-0.0014398976,-0.00027567527,0.046590097,0.059902206,-7.0185364e-05,0.00016731833,0.0,-0.0062443395,-0.0009648567,0.0038636816,-0.5824666,-0.000637401,0.0,0.10023162,0.4514173,0.93478256,0.56374854,0.43634537,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11450439,0,0.0,0.0,0.0,0.0,0.29952848,-3.5064608e-07,8.359223e-07,0.0,-0.0013361906,-0.0002553133,0.046684925,0.060295064,-7.0185364e-05,0.00016731833,0.0,-0.0021119397,9.305333e-05,-0.014908056,-0.5825019,-0.000637401,0.0,0.1,0.45573267,0.9384481,0.5680137,0.4372483,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11460439,0,0.0,0.0,0.0,0.0,0.30041465,-3.5064608e-07,8.359223e-07,0.0,-0.0013495684,-0.00038878265,0.04688032,0.06077008,-7.0185364e-05,0.00016731833,0.0,-0.0087197125,-0.005293216,0.019028593,-0.5825365,-0.000637401,0.0,0.1,0.46009958,0.9421257,0.5722957,0.43815148,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11470438,0,0.0,0.0,0.0,0.0,0.3012894,-3.5064608e-07,8.359223e-07,0.0,-0.0013476701,-0.00048847706,0.047049902,0.061201558,-7.0185364e-05,0.00016731833,0.0,-0.0067540915,-0.019340225,0.0032907499,-0.5825644,-0.000637401,0.0,0.1,0.4645182,0.9458154,0.5765805,0.43905497,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11480438,0,0.0,0.0,0.0,0.0,0.30215278,-3.5064608e-07,8.359223e-07,0.0,-0.0013279266,-0.00052318495,0.04718662,0.06158311,-7.0185364e-05,0.00016731833,0.0,-0.00018734996,0.00044978072,-0.0017086075,-0.58260727,-0.000637401,0.0,0.1,0.4689886,0.94951725,0.5808743,0.43995878,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11490439,0,0.0,0.0,0.0,0.0,0.3030054,-3.5064608e-07,8.359223e-07,0.0,-0.0012524094,-0.0005569722,0.047426824,0.06205172,-7.0185364e-05,0.00016731833,0.0,0.010780423,4.337754e-05,0.01217406,-0.5826568,-0.000637401,0.0,0.1,0.47351098,0.9532312,0.58518326,0.44086292,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11500438,0,0.0,0.0,0.0,0.0,0.30384818,-3.5064608e-07,8.359223e-07,0.0,-0.0011933295,-0.000392259,0.047738712,0.0625762,-7.0185364e-05,0.00016731833,0.0,0.008736042,0.011934632,0.033271868,-0.5827019,-0.000637401,0.0,0.1,0.4780855,0.9569572,0.58949506,0.44176733,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11510441,0,0.0,0.0,0.0,0.0,0.30448228,-3.5064608e-07,8.359223e-07,0.0,-0.0011586335,-0.0006338034,0.047914434,0.0627421,-7.0185364e-05,0.00016731833,0.0,0.0046212203,-0.023656035,0.00717044,-0.5827471,-0.000637401,0.0,0.1,0.48271215,0.9264296,0.5938337,0.43141663,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11520445,0,0.0,0.0,0.0,0.0,0.3051131,-3.5064608e-07,8.359223e-07,0.0,-0.0011056829,-0.00072269235,0.04803633,0.06284878,-7.0185364e-05,0.00016731833,0.0,-0.013788996,-0.013803637,0.002966545,-0.5827965,-0.000637401,0.0,0.1,0.40129796,0.9300458,0.5348806,0.4323067,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11530439,0,0.0,0.0,0.0,0.0,0.30573967,-3.5064608e-07,8.359223e-07,0.0,-0.0011543011,-0.0008114049,0.048147786,0.06293966,-7.0185364e-05,0.00016731833,0.0,-0.0117768515,-0.0031791832,0.00789889,-0.58283436,-0.000637401,0.0,0.1,0.40519908,0.9336744,0.53902906,0.4331974,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11540438,0,0.0,0.0,0.0,0.0,0.30636388,-3.5064608e-07,8.359223e-07,0.0,-0.0010334827,-0.0009019217,0.04842793,0.0631941,-7.0185364e-05,0.00016731833,0.0,0.01844201,-0.017315488,0.019737143,-0.58287764,-0.000637401,0.0,0.1,0.4091543,0.937315,0.54317963,0.4340884,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11550439,0,0.0,0.0,0.0,0.0,0.30698526,-3.5064608e-07,8.359223e-07,0.0,-0.0011417422,-0.00091014476,0.04848463,0.06322023,-7.0185364e-05,0.00016731833,0.0,-0.029110968,-0.005324862,-0.0023920287,-0.5829103,-0.000637401,0.0,0.1,0.41316366,0.9409676,0.54733634,0.43497965,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11560438,0,0.0,0.0,0.0,0.0,0.30760342,-3.5064608e-07,8.359223e-07,0.0,-0.0010856349,-0.0010893343,0.04867426,0.06337463,-7.0185364e-05,0.00016731833,0.0,0.005443179,-0.013920843,0.0071553485,-0.58295447,-0.000637401,0.0,0.1,0.4172273,0.9446322,0.5515114,0.43587118,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11570437,0,0.0,0.0,0.0,0.0,0.30821857,-3.5064608e-07,8.359223e-07,0.0,-0.0010563881,-0.0012070127,0.048835225,0.06349593,-7.0185364e-05,0.00016731833,0.0,0.009709658,-0.028445117,0.020510996,-0.58300745,-0.000637401,0.0,0.1,0.4213453,0.9483087,0.5556912,0.43676305,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11580437,0,0.0,0.0,0.0,0.0,0.30883077,-3.5064608e-07,8.359223e-07,0.0,-0.0010873523,-0.0012892241,0.04890415,0.06352092,-7.0185364e-05,0.00016731833,0.0,-0.010043663,0.011070715,0.010010496,-0.5830679,-0.000637401,0.0,0.1,0.4255178,0.9519971,0.5598858,0.4376552,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11590438,0,0.0,0.0,0.0,0.0,0.3093103,-3.5064608e-07,8.359223e-07,0.0,-0.0010905468,-0.0012475217,0.048839554,0.063275054,-7.0185364e-05,0.00016731833,0.0,-0.004490145,-0.0015597314,-0.0058230795,-0.58311707,-0.000637401,0.0,0.1,0.42974487,0.9219453,0.5640694,0.42752385,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11600437,0,0.0,0.0,0.0,0.0,0.3097893,-3.5064608e-07,8.359223e-07,0.0,-0.0011464558,-0.0012302985,0.04872469,0.0629809,-7.0185364e-05,0.00016731833,0.0,-0.0015870073,0.020136729,-0.024769278,-0.58318025,-0.000637401,0.0,0.1,0.43402645,0.9255266,0.56826425,0.42840233,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11610438,0,0.0,0.0,0.0,0.0,0.31026825,-3.5064608e-07,8.359223e-07,0.0,-0.0011049552,-0.0013429993,0.04884362,0.0629225,-7.0185364e-05,0.00016731833,0.0,-0.00083327247,-0.009323727,0.0063067274,-0.58324283,-0.000637401,0.0,0.1,0.4383627,0.9291199,0.5724701,0.42928106,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11620438,0,0.0,0.0,0.0,0.0,0.31074786,-3.5064608e-07,8.359223e-07,0.0,-0.0013904467,-0.0014011939,0.04889992,0.0628034,-7.0185364e-05,0.00016731833,0.0,-0.030826507,0.00412554,0.0064110355,-0.5833161,-0.000637401,0.0,0.1,0.44275364,0.93272495,0.57668984,0.4301601,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
11630437,0,0.0,0.0,0.0,0.0,0.311228,-3.5064608e-07,8.359223e-07,0.0,-0.0014914584,-0.0014690226,0.049007174,0.06273718,-7.0185364e-05,0.00016731833,0.0,-0.010719863,-0.0029547298,0.016299445,-0.58338374,-0.000637401,0.0,0.1,0.44719937,0.9363419,0.5809119,0.43103945,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
