timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
3500754,3500546,-0.005140059,0.005427465,0.00047730037
3504506,3504296,-0.0048614764,0.0052077947,0.0011792266
3507000,3506796,-0.0046989177,0.0047767926,0.0013560384
3510755,3510547,-0.004643501,0.0037417775,0.0010041211
3514499,3514296,-0.004535478,0.0033149226,0.00062140595
3518254,3518048,-0.0044944272,0.003264739,0.00083383487
3522025,3521796,-0.0046591247,0.0027865383,0.0010712296
3524503,3524296,-0.0047932277,0.0026997621,0.001187566
3528257,3528049,-0.004839262,0.0029935536,0.00075008866
3531999,3531795,-0.005235022,0.0035590015,-3.9268463e-05
3535752,3535545,-0.0057698223,0.0038092895,-0.00047945388
3539505,3539295,-0.0057075704,0.0034976199,-0.00039452745
3542012,3541795,-0.005800487,0.0034250626,0.00014395874
3545752,3545545,-0.0056010126,0.0035059256,0.0009122632
3549513,3549311,-0.005216911,0.004001768,0.0011802283
3553262,3553058,-0.005135723,0.004808328,0.0008186803
3557006,3556795,-0.0046693464,0.0050252867,0.00039590235
3559499,3559295,-0.0045018364,0.0047720647,0.00034942979
3563248,3563042,-0.004722422,0.0052152397,0.00043074728
3567014,3566796,-0.005186082,0.0053703114,0.00035449179
3570751,3570544,-0.005475108,0.0052277865,-7.617439e-06
3574505,3574295,-0.005359926,0.0047984035,-0.00043181077
3576999,3576795,-0.0049636844,0.0050300984,-0.00066390075
3580753,3580545,-0.004684018,0.005598234,-0.0006167859
3584496,3584294,-0.0046610925,0.0056078318,-0.00044119064
3588253,3588046,-0.0052465,0.004755412,-0.00030339486
3592008,3591795,-0.0055298586,0.004264987,9.071371e-05
3594497,3594294,-0.0055686696,0.004077011,0.0002127784
3598252,3598046,-0.005696405,0.0042003114,-0.000210084
3602013,3601795,-0.0061061736,0.0042778095,-0.0002795376
3605753,3605544,-0.005849334,0.0045434674,8.682037e-05
3609503,3609294,-0.004937287,0.0041661463,0.00069003913
3612005,3611796,-0.0045934436,0.0040944265,0.0012035967
3615753,3615544,-0.0042559123,0.0041526956,0.0016006485
3619505,3619294,-0.0040573073,0.004274154,0.0018532417
3623249,3623044,-0.0039896644,0.004456171,0.0021028712
3627011,3626794,-0.004078165,0.004649787,0.0018345955
3629496,3629294,-0.004254781,0.0048222966,0.0017598234
3633255,3633045,-0.004539448,0.004606464,0.0013429257
3637043,3636839,-0.0045070974,0.0046596928,0.0012376383
3640749,3640544,-0.004213285,0.0050166068,0.0012453881
3644508,3644295,-0.0039353753,0.0052031754,0.00050682726
3647018,3646814,-0.0040436187,0.0048483717,0.0003831928
3650754,3650543,-0.0042988053,0.004669983,0.0004185043
3654498,3654293,-0.004417721,0.0046061035,0.00010107724
3658254,3658048,-0.0046021403,0.004769744,0.0002500596
3662009,3661797,-0.0049105384,0.0045965808,0.00036945302
3664521,3664319,-0.0048227105,0.0047371686,0.0007338511
3668262,3668046,-0.0047022672,0.0047556907,0.0008620441
3671999,3671793,-0.0044843815,0.0045835697,0.00076517113
3675749,3675543,-0.0048469203,0.0042619696,0.0008175894
3679508,3679296,-0.005412648,0.0037150185,0.0008796216
3682003,3681793,-0.005599129,0.003681123,0.000924048
3685753,3685545,-0.005421678,0.0040179193,0.001130662
3689498,3689293,-0.005403134,0.0041427966,0.0006480962
3693271,3693069,-0.0055470867,0.004209959,0.00015107222
3697007,3696793,-0.005410866,0.003958489,-0.00015060314
3699498,3699293,-0.005318553,0.003633427,-6.52048e-05
3703251,3703046,-0.005074197,0.0032518273,0.00019444824
3706999,3706793,-0.0049866675,0.0032038905,0.0004715213
3710753,3710542,-0.004879901,0.003845446,-3.012874e-05
3714503,3714292,-0.005041525,0.0039498466,-0.00030518297
3717000,3716792,-0.005321702,0.0040660994,-0.000241584
3720752,3720545,-0.005623915,0.0046672407,-0.00030428913
3724499,3724292,-0.005595433,0.0050146556,-0.0008048656
3728251,3728042,-0.005727656,0.0050537833,-0.0008253874
3732004,3731792,-0.0054936297,0.004703471,-0.00043031984
3734495,3734292,-0.0052314843,0.004562605,7.760801e-05
3738253,3738046,-0.0051936093,0.0046912394,0.0007889915
3742004,3741791,-0.0055268398,0.0049480237,0.0006421235
3745755,3745542,-0.0056541166,0.004996012,0.00054087484
3749502,3749292,-0.0054340777,0.004615532,0.0004012286
3751997,3751791,-0.0053321957,0.0043615284,5.8511894e-05
3755797,3755589,-0.0051843096,0.0044457917,-0.0003514077
3759496,3759291,-0.005100975,0.0047666207,-0.0003468451
3763249,3763041,-0.0051234667,0.004908391,-0.00029767153
3767003,3766791,-0.0053885253,0.0050424244,-0.00044167668
3769495,3769291,-0.0054273047,0.0049143997,-0.00038054853
3773257,3773050,-0.0054524,0.004409567,4.9757484e-05
3776993,3776791,-0.00524241,0.0039428314,0.00028979633
3780745,3780538,-0.004819402,0.0037567012,0.00026123505
3784501,3784289,-0.0046511195,0.004029734,0.00027573886
3786999,3786791,-0.004998061,0.0043364745,0.00018807534
3790748,3790541,-0.005253004,0.0042497157,2.6536212e-05
3794493,3794291,-0.00500326,0.0038176512,0.00022687096
3798254,3798043,-0.004823405,0.0036133635,0.00026580764
3802000,3801791,-0.004927979,0.0036118848,-0.00014419503
3804493,3804291,-0.0049998597,0.003767018,-0.00045462625
3808286,3808081,-0.0052999794,0.00374921,-0.0007134262
3811998,3811791,-0.0055063,0.0041675414,-0.00029178915
3815746,3815540,-0.005431567,0.004249022,0.0003286429
3819500,3819290,-0.005377363,0.0036290367,0.00070425705
3822000,3821790,-0.005269468,0.0033706643,0.00067926216
3825747,3825540,-0.0048599555,0.0034930194,0.00082636205
3829494,3829290,-0.00482852,0.0035775155,0.00096754025
3833246,3833040,-0.0047122734,0.0035456955,0.000819419
3837049,3836839,-0.004056708,0.0036573578,0.0004018855
3839493,3839290,-0.0036674417,0.0037913006,0.00034325817
3843250,3843041,-0.0035405958,0.0040789293,0.00070568034
3846998,3846791,-0.0036358892,0.0041706795,0.001027557
3850747,3850540,-0.0038935912,0.0041348627,0.001325464
3854502,3854290,-0.0046350854,0.004211664,0.0011731139
3856994,3856790,-0.004989386,0.0043163532,0.00090589415
3860748,3860540,-0.0052138837,0.0043455893,0.00059432606
3864502,3864293,-0.0050351177,0.003930146,0.00056792184
3868250,3868041,-0.0047357213,0.0039527584,0.0003174021
3872000,3871790,-0.0044533936,0.0043238252,0.00034246212
3874555,3874344,-0.0042110244,0.004443138,0.00041342492
3878251,3878041,-0.0041567357,0.0045005903,0.00038825086
3882002,3881789,-0.004413418,0.004518862,0.00034694737
3885747,3885540,-0.0051062815,0.0046467027,0.0005408007
3889523,3889308,-0.0057940064,0.0048860055,0.00065191224
3891993,3891789,-0.005795739,0.0049190917,0.00072722044
3895746,3895540,-0.0052854377,0.0049469178,0.0005714578
3899545,3899340,-0.0046612034,0.0048850346,0.0005675222
3903249,3903039,-0.0046129543,0.0046230243,0.0004420121
3907001,3906789,-0.004811968,0.0044411058,-6.704516e-05
3909493,3909289,-0.004946206,0.0044078873,-0.0004316889
3913259,3913039,-0.005263054,0.004480324,-0.0007905863
3916993,3916789,-0.0055489684,0.0042816475,-0.0005728574
3920745,3920539,-0.005363969,0.0045075137,-9.9728815e-05
3924499,3924289,-0.0053787874,0.0046081627,5.478518e-05
3927002,3926789,-0.0055592586,0.004503449,7.442254e-05
3930753,3930539,-0.0056408057,0.004437139,0.00012911743
3934495,3934292,-0.0059953853,0.0047092834,9.735244e-05
3938251,3938040,-0.0054592136,0.0050058872,0.000116736
3942000,3941789,-0.004641159,0.0049878946,0.0004782852
3944493,3944289,-0.0044010244,0.004766455,0.0007210934
3948250,3948040,-0.004422212,0.0046206038,0.0008268907
3952043,3951836,-0.004390151,0.0044301185,0.0010653106
3955752,3955539,-0.004447281,0.0040522357,0.0015204921
3959500,3959289,-0.0047516446,0.0039099115,0.0013241693
3961999,3961789,-0.005115406,0.003969552,0.0010596005
3965748,3965539,-0.005277104,0.0039186114,0.00056456967
3969492,3969288,-0.0053634658,0.0041343826,0.000325962
3973245,3973037,-0.005512841,0.0044340864,0.00042547294
3977002,3976787,-0.005572005,0.0046021948,0.0007618953
3979492,3979288,-0.0053284587,0.0046352665,0.00082093565
3983249,3983037,-0.0047148224,0.0042301905,0.0008798818
3986990,3986787,-0.0045503215,0.003943584,0.0008577645
3990743,3990537,-0.0044536437,0.0036484238,0.0010012256
3994499,3994287,-0.0041204994,0.0036914318,0.0007678166
3996991,3996787,-0.0043075294,0.0038497283,0.0005800203
4000744,4000537,-0.0049627665,0.0040847054,0.00065372366
4004494,4004287,-0.0049317353,0.004101642,0.000673083
4008264,4008060,-0.0051418,0.0035528226,0.00037010142
4011997,4011787,-0.0052813315,0.0034448132,6.765092e-05
4014506,4014300,-0.005394677,0.0038056918,0.00022644823
4018256,4018047,-0.0055063837,0.004427482,0.0005104587
4022005,4021787,-0.005077669,0.005304625,0.00036919612
4025750,4025537,-0.0042033503,0.005761984,1.3905207e-05
4029498,4029287,-0.0039060276,0.005602351,-0.00018378101
4031999,4031786,-0.0042942185,0.005075129,-0.00030637372
4035747,4035537,-0.0050175874,0.004133485,-0.00035954997
4039500,4039290,-0.005447973,0.003685755,-1.5620193e-05
4043271,4043065,-0.0055646845,0.0034247183,7.734944e-05
4047010,4046786,-0.005354168,0.003878374,-6.502947e-05
4049491,4049287,-0.0052644983,0.0042931307,4.3713128e-05
4053243,4053036,-0.005232985,0.004885471,0.00032322394
4056992,4056787,-0.005248058,0.004500877,0.00041080592
4060742,4060536,-0.0052069556,0.0036917785,0.0007806955
4064497,4064286,-0.0049034175,0.0033496572,0.0011206424
4066995,4066786,-0.00497338,0.0033311874,0.0010974775
4070742,4070536,-0.004823652,0.003421638,0.0007457989
4074495,4074286,-0.004314651,0.0034865572,0.00042065562
4078248,4078038,-0.00445781,0.0036867443,0.00015966006
4081996,4081786,-0.004578429,0.003746183,6.4368825e-05
4084496,4084286,-0.004480585,0.0037085114,-0.00015953682
4088252,4088038,-0.0044017415,0.0038851253,-0.00036506722
4091990,4091786,-0.0045241495,0.0041817105,-0.00046644732
4095748,4095536,-0.004961956,0.004606169,-0.00079539
4099501,4099286,-0.005452136,0.0045587686,-0.00061765884
4101996,4101786,-0.005813183,0.004322953,-0.00025686654
4105743,4105536,-0.0058816005,0.0042048977,0.00016582228
4109492,4109286,-0.005520606,0.003979389,0.00023994452
4113243,4113036,-0.0054693106,0.0040130764,8.1050515e-05
4116998,4116786,-0.0051540984,0.0040765195,0.00037531444
4119490,4119286,-0.0049650706,0.0039123264,0.00043026338
4123248,4123036,-0.004933951,0.004074856,0.00034498933
4126993,4126785,-0.0048192297,0.0042246697,0.00019246277
4130747,4130535,-0.004625092,0.004538241,0.0003980811
4134499,4134288,-0.0044746683,0.0044866926,0.0008317686
4137043,4136833,-0.0045652715,0.004234377,0.0008213902
4140746,4140535,-0.0044381577,0.0041108965,0.0007907651
4144489,4144285,-0.0047946544,0.0040228907,0.0008120251
4148248,4148036,-0.00512618,0.0039838967,0.0007657309
4152022,4151804,-0.0050286474,0.0040580058,0.0011296091
4154490,4154285,-0.0048373584,0.0041477443,0.0013538053
4158281,4158075,-0.0051808734,0.00442824,0.0010542885
4161993,4161781,-0.005640228,0.0044469405,0.00052548514
4165746,4165536,-0.006161038,0.004135779,-0.00014254266
4169497,4169285,-0.0061867475,0.0042890757,-0.00052009796
4171991,4171785,-0.0060787196,0.0043053636,-0.00041292078
4175743,4175534,-0.005879432,0.0041331085,-0.00029951462
4179489,4179285,-0.005186033,0.004292029,0.00037158473
4183242,4183034,-0.0046063643,0.0043569626,0.0011112364
4187037,4186824,-0.004791889,0.0042868294,0.0016864346
4189490,4189285,-0.0048608654,0.004531707,0.0017710606
4193242,4193035,-0.0048491056,0.0046340837,0.0012474515
4196997,4196784,-0.0051533896,0.004626665,0.0006075025
4200742,4200534,-0.005107066,0.0046308567,0.000324201
4204496,4204284,-0.004958998,0.004600476,0.00012682236
4206987,4206784,-0.005058288,0.0048603066,-0.00019871275
4210741,4210534,-0.0051536607,0.004940331,-0.00056031276
4214487,4214283,-0.004904505,0.0046953703,-0.000859838
4218245,4218035,-0.004899001,0.004104469,-0.0006533068
4221993,4221783,-0.0048138644,0.0037980347,-0.0002837184
4224488,4224283,-0.004662499,0.0039400794,-0.0001160598
4228245,4228034,-0.0042206063,0.0042713587,0.00028867554
4231994,4231785,-0.0038479,0.0043599475,0.00041149906
4235789,4235577,-0.0037938182,0.0047791377,0.00049896335
4239500,4239283,-0.0043340856,0.0048458236,0.00039458528
4241997,4241783,-0.0047593326,0.00444833,0.0005941238
4245771,4245558,-0.005237767,0.003521832,0.0008397288
4249494,4249289,-0.0054687224,0.0030428097,0.0003824779
4253245,4253033,-0.0057803523,0.0033250842,-0.00026262074
4256994,4256783,-0.005630399,0.0035148652,-0.00019102718
4259492,4259283,-0.005438862,0.0037864556,3.7422797e-06
4263242,4263033,-0.005194647,0.0040096305,0.0002212911
4266985,4266783,-0.005244754,0.003913031,0.0002326992
4270738,4270532,-0.0054966924,0.0036437798,0.00024511848
4274495,4274283,-0.005448055,0.0038443387,0.00013414054
4276985,4276782,-0.005163722,0.0042387056,9.262391e-05
4280738,4280533,-0.004666309,0.004619133,9.862245e-05
4284486,4284283,-0.0042989906,0.0046983375,0.00033618553
4288253,4288035,-0.0045969295,0.0046906653,0.0004747531
4291997,4291783,-0.0046991124,0.0047276234,0.00035356087
4294487,4294283,-0.0045499476,0.0046858205,0.0001941835
4298247,4298034,-0.00483378,0.0041228263,0.00054483843
4302004,4301789,-0.005032712,0.00372836,0.00089292746
4305746,4305532,-0.005132535,0.0037139913,0.00091966125
4309506,4309283,-0.005316596,0.003989813,0.0007971048
4311993,4311782,-0.0055128173,0.0040112142,0.00054312893
4315746,4315533,-0.0056694816,0.003780638,0.0001332021
4319486,4319282,-0.005333468,0.0035492263,-0.00021551872
4323241,4323032,-0.005123164,0.00414025,-0.00066941127
4326994,4326782,-0.005217016,0.0045490745,-0.0010648338
4329487,4329282,-0.0055154553,0.004766264,-0.0011229826
4333238,4333031,-0.0057749515,0.0047311326,-0.0008237248
4336990,4336782,-0.005764611,0.0045224316,-0.00026300567
4340737,4340531,-0.0052487953,0.0041522784,0.00062949146
4344497,4344282,-0.005214946,0.0039435313,0.0009486414
4346992,4346784,-0.0055784555,0.004070588,0.0011001488
4350736,4350531,-0.006058511,0.0047235624,0.0012414955
4354539,4354332,-0.0065462394,0.0051834304,0.0010537762
4358245,4358033,-0.0068970583,0.005195564,0.00064816873
4362003,4361782,-0.00685471,0.0046338025,0.00081415585
4364562,4364359,-0.0065167653,0.0044981507,0.00071626145
4368247,4368031,-0.005735369,0.00482126,0.00075461203
4371986,4371781,-0.005184249,0.0048524085,0.0010417625
4375736,4375531,-0.005044221,0.0045737666,0.0012913541
4379493,4379284,-0.004946119,0.0048689987,0.001059132
4381999,4381783,-0.004879138,0.0046566986,0.00081117376
4385737,4385531,-0.0046175625,0.0042724004,0.00043129965
4389490,4389282,-0.0043109995,0.0038339128,0.00037147128
4393270,4393067,-0.0042698723,0.003276284,0.0006574995
4396995,4396780,-0.004221856,0.0027341407,0.001068768
4399491,4399285,-0.0040823733,0.0026798975,0.0013074412
4403240,4403031,-0.0040140674,0.0026805173,0.0014625823
4406983,4406780,-0.0041221906,0.002790796,0.0015117223
4410736,4410530,-0.004452559,0.0029270884,0.0011236217
4414490,4414280,-0.004927262,0.0035950865,0.00043025595
4416986,4416780,-0.0050880094,0.0040197065,0.00020314973
4420735,4420530,-0.004941919,0.0041797054,0.00020017111
4424499,4424297,-0.005120443,0.004088638,0.0001869921
4428246,4428032,-0.0052210237,0.0042027775,-0.00020791017
4432000,4431780,-0.0052444763,0.0044918293,-0.0006800294
4434483,4434280,-0.005047331,0.004372573,-0.00070883177
4438242,4438031,-0.004763737,0.0040310123,-0.00074335077
4441997,4441781,-0.0044959914,0.004446734,-0.0006567931
4445735,4445529,-0.004067747,0.004525842,-0.0006456218
4449490,4449280,-0.004035749,0.0041593025,-0.00057594787
4451991,4451781,-0.004467346,0.003730206,-0.000456497
4455748,4455540,-0.0049083517,0.002576228,-0.00028324782
4459483,4459279,-0.004602312,0.00039218774,-0.00022121205
4463247,4463031,-0.004652771,-0.0011245336,0.00017296497
4467001,4466781,-0.004745727,-0.00018846708,0.0010905942
4469482,4469279,-0.004565927,0.0015365452,0.0013804014
4473281,4473078,-0.0042530983,0.0035721688,0.0010339378
4477003,4476779,-0.0045994925,0.0043135607,0.00084205886
4480735,4480529,-0.004069921,0.0051281163,0.00052846584
4484488,4484279,-0.0033633902,0.004579059,0.0005620662
4486990,4486784,-0.0031523344,0.0033557934,0.0009481729
4490734,4490529,-0.003922145,0.0022471033,0.0012272173
4494481,4494279,-0.004342436,0.0034160332,0.0011973595
4498243,4498033,-0.0043765707,0.0054146284,0.0012140725
4501994,4501779,-0.0044314945,0.0060882233,0.0007475094
4504481,4504279,-0.0043903757,0.0061308257,0.00035987105
4508239,4508029,-0.004457373,0.005589695,0.00035068096
4511995,4511780,-0.0048459903,0.004377351,0.0006903904
4515736,4515528,-0.004827914,0.0035226375,0.001086183
4519502,4519279,-0.004629828,0.0044568614,0.0013125313
4521995,4521779,-0.004722587,0.00552836,0.0011657395
4525742,4525528,-0.0050604134,0.0061345594,0.0009399872
4529480,4529278,-0.004724156,0.0063413465,0.0008559673
4533240,4533029,-0.0047439067,0.0055919904,0.0009385895
4536988,4536778,-0.005036422,0.0044561564,0.0010607868
4539534,4539328,-0.0050411085,0.0040564183,0.00092884334
4543239,4543028,-0.00537702,0.004666908,0.00025730906
4546981,4546778,-0.005679942,0.0043060407,0.00021854223
4550734,4550528,-0.00667366,0.0051282104,0.00022458244
4554487,4554278,-0.006055608,0.007145332,0.00033093893
4556988,4556778,-0.0058292225,0.006199147,0.00045336335
4560736,4560528,-0.006031243,0.00432631,0.000508303
4564480,4564278,-0.0055259233,0.0045749666,0.0006595352
4568243,4568032,-0.005192932,0.0043936316,0.0009936049
4571997,4571778,-0.004785695,0.003079943,0.0017574984
4574479,4574277,-0.0044123894,0.0032441833,0.0018374712
4578237,4578028,-0.0043635503,0.0054005976,0.0013953837
4581999,4581778,-0.003610301,0.007385451,0.0015533007
4585735,4585528,-0.0033915627,0.0048555518,0.0018546485
4589493,4589279,-0.0036097416,0.0036830166,0.0015630983
4592038,4591833,-0.0040206006,0.005142246,0.0013288085
4595734,4595527,-0.004795596,0.0048096227,0.0011069088
4599482,4599278,-0.0047819577,0.00375597,0.0008585571
4603234,4603027,-0.004588843,0.004003246,0.00036054265
4607023,4606812,-0.004819249,0.005407263,4.705024e-05
4609479,4609277,-0.004763183,0.005638733,0.00023431503
4613244,4613029,-0.005208061,0.0034835513,0.00089707837
4616975,4616774,-0.005419928,0.0031071857,0.0013417145
4620732,4620527,-0.0055971504,0.003835427,0.0015928752
4624487,4624277,-0.005601318,0.0045918706,0.0013130151
4626983,4626777,-0.0050044986,0.0053384337,0.0010275783
4630765,4630558,-0.0051347106,0.005897479,0.00063765276
4634487,4634276,-0.00493425,0.005605269,0.00086815865
4638245,4638029,-0.005195297,0.0037649274,0.0017359103
4641993,4641779,-0.005400148,0.003070781,0.002260353
4644479,4644277,-0.0051255045,0.003367525,0.0022707195
4648238,4648027,-0.0055026556,0.003777693,0.0019271892
4651981,4651776,-0.0062093968,0.004143779,0.001532835
4655732,4655526,-0.006627027,0.0047913804,0.0012455969
4659523,4659315,-0.0066319713,0.004439941,0.0011974308
4661987,4661776,-0.0063651702,0.0035973922,0.0010972443
4665732,4665526,-0.0058945045,0.0031745622,0.0009908141
4669482,4669278,-0.0051132026,0.004032674,0.00059060345
4673239,4673026,-0.004121174,0.004730037,0.00090885826
4676986,4676775,-0.004375442,0.0043609333,0.0012454775
4679477,4679276,-0.004536406,0.003952564,0.0015930752
