timestamp,timestamp_last_signal,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],channel_count,rc_failsafe,rc_lost,input_source
32502066,32502066,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32513966,32513966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32522067,32522067,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32533967,32533967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32546022,32546022,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32557965,32557965,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32566173,32566173,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32577966,32577966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32589966,32589966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32602061,32602061,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32609967,32609967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32622139,32622139,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32634004,32634004,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32646094,32646094,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32654061,32654061,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32666199,32666199,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32677966,32677966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32686267,32686267,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32697965,32697965,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32709968,32709968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32722144,32722144,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32733966,32733966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32742083,32742083,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32753973,32753973,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32766125,32766125,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32777979,32777979,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32786093,32786093,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32797968,32797968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32809965,32809965,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32822080,32822080,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32829966,32829966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32842120,32842120,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32853968,32853968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32866179,32866179,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32873966,32873966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32886027,32886027,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32897968,32897968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32909999,32909999,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32917966,32917966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32929966,32929966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32942095,32942095,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32953966,32953966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32962086,32962086,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32973966,32973966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32986087,32986087,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32997966,32997966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33006038,33006038,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33017966,33017966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33029966,33029966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33042078,33042078,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33049966,33049966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33062102,33062102,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33073968,33073968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33086143,33086143,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33093966,33093966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33106154,33106154,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33117985,33117985,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33126220,33126220,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33138109,33138109,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33149966,33149966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33162094,33162094,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33173966,33173966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33182235,33182235,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33193969,33193969,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33206169,33206169,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33217966,33217966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33226266,33226266,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33237966,33237966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33249966,33249966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33262095,33262095,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33269985,33269985,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33282073,33282073,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33293987,33293987,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33306190,33306190,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33313966,33313966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33326157,33326157,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33337966,33337966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33349965,33349965,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33357975,33357975,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33369966,33369966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33382072,33382072,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33393967,33393967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33402076,33402076,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33413966,33413966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33426047,33426047,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33437966,33437966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33446109,33446109,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33457966,33457966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33469966,33469966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33482083,33482083,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33489967,33489967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33502084,33502084,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33513967,33513967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33526043,33526043,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33533968,33533968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33546043,33546043,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33557966,33557966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33569977,33569977,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33577967,33577967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33589966,33589966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33602097,33602097,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33613985,33613985,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33622223,33622223,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33633970,33633970,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33646120,33646120,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33657968,33657968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33666179,33666179,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33677990,33677990,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33689966,33689966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33702116,33702116,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33709966,33709966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33722088,33722088,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33733966,33733966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33746194,33746194,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33753966,33753966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33766231,33766231,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33777966,33777966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33789966,33789966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33797966,33797966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33809968,33809968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33822088,33822088,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33833966,33833966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33842092,33842092,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33853966,33853966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33866043,33866043,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33878000,33878000,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33886106,33886106,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33897966,33897966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33909968,33909968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33922079,33922079,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33929966,33929966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33942085,33942085,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33953971,33953971,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33966064,33966064,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33973966,33973966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33986049,33986049,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
33997966,33997966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34006260,34006260,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34017968,34017968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34029968,34029968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34042118,34042118,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34053966,34053966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34062109,34062109,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34073966,34073966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34086168,34086168,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34097975,34097975,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34106271,34106271,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34117965,34117965,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34129998,34129998,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34142106,34142106,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34149969,34149969,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34162163,34162163,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34173966,34173966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34186210,34186210,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34193966,34193966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34206190,34206190,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34217971,34217971,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34226284,34226284,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34237965,34237965,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34249999,34249999,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34262105,34262105,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34273965,34273965,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34282087,34282087,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34293972,34293972,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34306179,34306179,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34317968,34317968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34326072,34326072,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34337966,34337966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34350006,34350006,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34362183,34362183,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34369968,34369968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34382106,34382106,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34393966,34393966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34406109,34406109,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34413966,34413966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34426102,34426102,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34437965,34437965,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34449968,34449968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34457966,34457966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34469968,34469968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34482091,34482091,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34493966,34493966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34502114,34502114,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34513967,34513967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34526252,34526252,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34537966,34537966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34546182,34546182,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34557966,34557966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34570070,34570070,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34582113,34582113,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34590016,34590016,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
34602121,34602121,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
