timestamp,voltage5v_v,voltage3v3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5v_oc,hipower_5v_oc
6565025,5.2464843,3.3290038,1,0,1,0,1,0,0
6575024,5.2384276,3.3563964,1,0,1,0,1,0,0
6585024,5.22876,3.3290038,1,0,1,0,1,0,0
6595031,5.2335935,3.3547852,1,0,1,0,1,0,0
6605043,5.2223144,3.3515625,1,0,1,0,1,0,0
6615086,5.244873,3.3322265,1,0,1,0,1,0,0
6625024,5.2094235,3.3290038,1,0,1,0,1,0,0
6635087,5.231982,3.3515625,1,0,1,0,1,0,0
6645037,5.2335935,3.3547852,1,0,1,0,1,0,0
6655065,5.231982,3.3290038,1,0,1,0,1,0,0
6665047,5.220703,3.3580077,1,0,1,0,1,0,0
6675024,5.24165,3.3531737,1,0,1,0,1,0,0
6685056,5.2384276,3.3580077,1,0,1,0,1,0,0
6695024,5.1981444,3.3563964,1,0,1,0,1,0,0
6705079,5.2223144,3.3322265,1,0,1,0,1,0,0
6715024,5.2480955,3.3563964,1,0,1,0,1,0,0
6725023,5.244873,3.3531737,1,0,1,0,1,0,0
6735028,5.24165,3.3547852,1,0,1,0,1,0,0
6745023,5.21748,3.3306153,1,0,1,0,1,0,0
6755070,5.2223144,3.3306153,1,0,1,0,1,0,0
6765025,5.2368164,3.3306153,1,0,1,0,1,0,0
6775023,5.243262,3.3515625,1,0,1,0,1,0,0
6785023,5.22876,3.3306153,1,0,1,0,1,0,0
6795026,5.2239256,3.3354492,1,0,1,0,1,0,0
6805029,5.2223144,3.3322265,1,0,1,0,1,0,0
6815159,5.220703,3.3306153,1,0,1,0,1,0,0
6825024,5.2239256,3.3515625,1,0,1,0,1,0,0
6835028,5.240039,3.3306153,1,0,1,0,1,0,0
6845056,5.2223144,3.3273926,1,0,1,0,1,0,0
6855081,5.225537,3.3306153,1,0,1,0,1,0,0
6865080,5.215869,3.3290038,1,0,1,0,1,0,0
6875077,5.2126465,3.3515625,1,0,1,0,1,0,0
6885053,5.2384276,3.3531737,1,0,1,0,1,0,0
6895040,5.244873,3.3547852,1,0,1,0,1,0,0
6905027,5.2368164,3.3290038,1,0,1,0,1,0,0
6915024,5.2384276,3.3547852,1,0,1,0,1,0,0
6925085,5.1933103,3.3547852,1,0,1,0,1,0,0
6935052,5.182031,3.3580077,1,0,1,0,1,0,0
6945051,5.1884766,3.3306153,1,0,1,0,1,0,0
6955023,5.0966306,3.3322265,1,0,1,0,1,0,0
6965023,5.21748,3.3322265,1,0,1,0,1,0,0
6975024,5.2271485,3.3306153,1,0,1,0,1,0,0
6985065,5.21748,3.3306153,1,0,1,0,1,0,0
6995023,5.2094235,3.3354492,1,0,1,0,1,0,0
7005024,5.2078123,3.3354492,1,0,1,0,1,0,0
7015030,5.2110353,3.3290038,1,0,1,0,1,0,0
7025038,5.219092,3.3290038,1,0,1,0,1,0,0
7035026,5.22876,3.3290038,1,0,1,0,1,0,0
7045083,5.2094235,3.3290038,1,0,1,0,1,0,0
7055024,5.2110353,3.3306153,1,0,1,0,1,0,0
7065037,5.215869,3.3322265,1,0,1,0,1,0,0
7075024,5.2368164,3.3306153,1,0,1,0,1,0,0
7085029,5.235205,3.3322265,1,0,1,0,1,0,0
7095024,5.2368164,3.3290038,1,0,1,0,1,0,0
7105024,5.220703,3.3306153,1,0,1,0,1,0,0
7115024,5.2110353,3.3515625,1,0,1,0,1,0,0
7125033,5.219092,3.3467286,1,0,1,0,1,0,0
7135024,5.2223144,3.3531737,1,0,1,0,1,0,0
7145024,5.21748,3.3306153,1,0,1,0,1,0,0
7155087,5.196533,3.3322265,1,0,1,0,1,0,0
7165033,5.2223144,3.3322265,1,0,1,0,1,0,0
7175025,5.2126465,3.3483398,1,0,1,0,1,0,0
7185028,5.2094235,3.3531737,1,0,1,0,1,0,0
7195023,5.219092,3.3354492,1,0,1,0,1,0,0
7205025,5.2110353,3.3531737,1,0,1,0,1,0,0
7215026,5.219092,3.3306153,1,0,1,0,1,0,0
7225029,5.22876,3.3290038,1,0,1,0,1,0,0
7235025,5.191699,3.3306153,1,0,1,0,1,0,0
7245059,5.2094235,3.3338377,1,0,1,0,1,0,0
7255023,5.219092,3.3290038,1,0,1,0,1,0,0
7265022,5.21748,3.3290038,1,0,1,0,1,0,0
7275063,5.215869,3.3290038,1,0,1,0,1,0,0
7285024,5.2335935,3.3290038,1,0,1,0,1,0,0
7295029,5.235205,3.3483398,1,0,1,0,1,0,0
7305022,5.2368164,3.3306153,1,0,1,0,1,0,0
7315065,5.2480955,3.325781,1,0,1,0,1,0,0
7325026,5.235205,3.325781,1,0,1,0,1,0,0
7335025,5.2384276,3.3290038,1,0,1,0,1,0,0
7345080,5.2271485,3.3306153,1,0,1,0,1,0,0
7355081,5.230371,3.349951,1,0,1,0,1,0,0
7365086,5.231982,3.3273926,1,0,1,0,1,0,0
7375126,5.22876,3.3306153,1,0,1,0,1,0,0
7385105,5.190088,3.3467286,1,0,1,0,1,0,0
7395059,5.220703,3.3306153,1,0,1,0,1,0,0
7405023,5.215869,3.3354492,1,0,1,0,1,0,0
7415024,5.2335935,3.3306153,1,0,1,0,1,0,0
7425024,5.230371,3.3322265,1,0,1,0,1,0,0
7435040,5.2335935,3.3322265,1,0,1,0,1,0,0
7445023,5.2368164,3.3306153,1,0,1,0,1,0,0
7455025,5.22876,3.3306153,1,0,1,0,1,0,0
7465024,5.1997557,3.3531737,1,0,1,0,1,0,0
7475032,5.2271485,3.3322265,1,0,1,0,1,0,0
7485023,5.24165,3.3322265,1,0,1,0,1,0,0
7495080,5.24165,3.3515625,1,0,1,0,1,0,0
7505055,5.240039,3.3290038,1,0,1,0,1,0,0
7515025,5.2464843,3.3547852,1,0,1,0,1,0,0
7525024,5.21748,3.3354492,1,0,1,0,1,0,0
7535024,5.235205,3.325781,1,0,1,0,1,0,0
7545023,5.240039,3.3531737,1,0,1,0,1,0,0
7555023,5.243262,3.3547852,1,0,1,0,1,0,0
7565062,5.24165,3.325781,1,0,1,0,1,0,0
7575027,5.231982,3.3563964,1,0,1,0,1,0,0
7585024,5.2223144,3.3354492,1,0,1,0,1,0,0
7595024,5.240039,3.325781,1,0,1,0,1,0,0
7605027,5.240039,3.3531737,1,0,1,0,1,0,0
7615085,5.2142577,3.3322265,1,0,1,0,1,0,0
7625024,5.2335935,3.3290038,1,0,1,0,1,0,0
7635023,5.244873,3.3547852,1,0,1,0,1,0,0
7645072,5.225537,3.3563964,1,0,1,0,1,0,0
7655024,5.2384276,3.3290038,1,0,1,0,1,0,0
7665024,5.235205,3.3322265,1,0,1,0,1,0,0
7675023,5.243262,3.3563964,1,0,1,0,1,0,0
7685023,5.230371,3.3290038,1,0,1,0,1,0,0
7695050,5.2335935,3.3547852,1,0,1,0,1,0,0
7705024,5.230371,3.3290038,1,0,1,0,1,0,0
7715028,5.244873,3.3547852,1,0,1,0,1,0,0
7725086,5.24165,3.3483398,1,0,1,0,1,0,0
7735052,5.24165,3.3290038,1,0,1,0,1,0,0
7745025,5.2384276,3.3547852,1,0,1,0,1,0,0
7755023,5.231982,3.3515625,1,0,1,0,1,0,0
7765023,5.231982,3.3515625,1,0,1,0,1,0,0
7775023,5.2384276,3.3290038,1,0,1,0,1,0,0
7785028,5.2335935,3.3306153,1,0,1,0,1,0,0
7795052,5.24165,3.3322265,1,0,1,0,1,0,0
7805080,5.235205,3.3306153,1,0,1,0,1,0,0
7815079,5.230371,3.3322265,1,0,1,0,1,0,0
7825093,5.225537,3.3515625,1,0,1,0,1,0,0
7835155,5.243262,3.3563964,1,0,1,0,1,0,0
7845088,5.2110353,3.349951,1,0,1,0,1,0,0
7855058,5.244873,3.3547852,1,0,1,0,1,0,0
7865023,5.2384276,3.3290038,1,0,1,0,1,0,0
7875022,5.243262,3.3290038,1,0,1,0,1,0,0
7885023,5.231982,3.3596191,1,0,1,0,1,0,0
7895022,5.243262,3.3563964,1,0,1,0,1,0,0
7905023,5.225537,3.3338377,1,0,1,0,1,0,0
7915023,5.2384276,3.3322265,1,0,1,0,1,0,0
7925029,5.235205,3.3290038,1,0,1,0,1,0,0
7935023,5.230371,3.3322265,1,0,1,0,1,0,0
7945026,5.2335935,3.3547852,1,0,1,0,1,0,0
7955023,5.235205,3.3322265,1,0,1,0,1,0,0
7965024,5.24165,3.3306153,1,0,1,0,1,0,0
7975067,5.24165,3.3273926,1,0,1,0,1,0,0
7985026,5.231982,3.3580077,1,0,1,0,1,0,0
7995029,5.22876,3.3515625,1,0,1,0,1,0,0
8005023,5.2368164,3.3547852,1,0,1,0,1,0,0
8015085,5.240039,3.3306153,1,0,1,0,1,0,0
8025024,5.2368164,3.3563964,1,0,1,0,1,0,0
8035025,5.24165,3.3290038,1,0,1,0,1,0,0
8045023,5.2271485,3.3290038,1,0,1,0,1,0,0
8055024,5.2368164,3.3580077,1,0,1,0,1,0,0
8065028,5.240039,3.3306153,1,0,1,0,1,0,0
8075023,5.2126465,3.3306153,1,0,1,0,1,0,0
8085023,5.24165,3.3306153,1,0,1,0,1,0,0
8095031,5.235205,3.3306153,1,0,1,0,1,0,0
8105054,5.2239256,3.3306153,1,0,1,0,1,0,0
8115024,5.240039,3.3273926,1,0,1,0,1,0,0
8125057,5.230371,3.3306153,1,0,1,0,1,0,0
8135060,5.2335935,3.3290038,1,0,1,0,1,0,0
8145025,5.2368164,3.3322265,1,0,1,0,1,0,0
8155024,5.2239256,3.3515625,1,0,1,0,1,0,0
8165023,5.22876,3.3547852,1,0,1,0,1,0,0
8175023,5.2271485,3.3531737,1,0,1,0,1,0,0
8185026,5.225537,3.3563964,1,0,1,0,1,0,0
8195055,5.240039,3.325781,1,0,1,0,1,0,0
8205028,5.2239256,3.3322265,1,0,1,0,1,0,0
8215023,5.2239256,3.3306153,1,0,1,0,1,0,0
8225023,5.235205,3.3531737,1,0,1,0,1,0,0
8235028,5.2368164,3.3547852,1,0,1,0,1,0,0
8245200,5.2271485,3.325781,1,0,1,0,1,0,0
8255028,5.244873,3.3354492,1,0,1,0,1,0,0
8265024,5.24165,3.3306153,1,0,1,0,1,0,0
8275149,5.230371,3.3322265,1,0,1,0,1,0,0
8285147,5.230371,3.3547852,1,0,1,0,1,0,0
8295141,5.2271485,3.3306153,1,0,1,0,1,0,0
8305144,5.24165,3.3531737,1,0,1,0,1,0,0
8315113,5.2142577,3.3306153,1,0,1,0,1,0,0
8325120,5.2110353,3.3306153,1,0,1,0,1,0,0
8335072,5.2223144,3.349951,1,0,1,0,1,0,0
8345058,5.230371,3.3306153,1,0,1,0,1,0,0
8355091,5.240039,3.3547852,1,0,1,0,1,0,0
8365083,5.2335935,3.3290038,1,0,1,0,1,0,0
8375064,5.2239256,3.3290038,1,0,1,0,1,0,0
8385023,5.2335935,3.349951,1,0,1,0,1,0,0
8395023,5.240039,3.3306153,1,0,1,0,1,0,0
8405023,5.244873,3.3306153,1,0,1,0,1,0,0
8415028,5.235205,3.3290038,1,0,1,0,1,0,0
8425023,5.2239256,3.325781,1,0,1,0,1,0,0
8435043,5.2271485,3.3322265,1,0,1,0,1,0,0
8445023,5.230371,3.3322265,1,0,1,0,1,0,0
8455026,5.243262,3.3306153,1,0,1,0,1,0,0
8465023,5.230371,3.3306153,1,0,1,0,1,0,0
8475074,5.2464843,3.3306153,1,0,1,0,1,0,0
8485028,5.21748,3.3547852,1,0,1,0,1,0,0
8495023,5.22876,3.3306153,1,0,1,0,1,0,0
8505024,5.219092,3.3306153,1,0,1,0,1,0,0
8515024,5.2335935,3.3322265,1,0,1,0,1,0,0
8525024,5.2239256,3.3322265,1,0,1,0,1,0,0
8535023,5.240039,3.3563964,1,0,1,0,1,0,0
8545062,5.1852536,3.3322265,1,0,1,0,1,0,0
8555063,5.243262,3.3306153,1,0,1,0,1,0,0
8565023,5.235205,3.3483398,1,0,1,0,1,0,0
8575024,5.2384276,3.3290038,1,0,1,0,1,0,0
8585082,5.230371,3.3483398,1,0,1,0,1,0,0
8595041,5.22876,3.349951,1,0,1,0,1,0,0
8605023,5.219092,3.3306153,1,0,1,0,1,0,0
8615024,5.225537,3.3322265,1,0,1,0,1,0,0
8625029,5.2223144,3.3547852,1,0,1,0,1,0,0
8635074,5.2335935,3.3531737,1,0,1,0,1,0,0
8645024,5.2126465,3.3322265,1,0,1,0,1,0,0
8655022,5.230371,3.3547852,1,0,1,0,1,0,0
8665023,5.225537,3.3531737,1,0,1,0,1,0,0
8675024,5.230371,3.3273926,1,0,1,0,1,0,0
8685048,5.230371,3.3306153,1,0,1,0,1,0,0
8695062,5.2223144,3.3580077,1,0,1,0,1,0,0
8705065,5.2142577,3.3322265,1,0,1,0,1,0,0
8715023,5.219092,3.3322265,1,0,1,0,1,0,0
8725025,5.220703,3.3273926,1,0,1,0,1,0,0
8735023,5.21748,3.3290038,1,0,1,0,1,0,0
8745086,5.215869,3.3322265,1,0,1,0,1,0,0
8755080,5.2110353,3.3322265,1,0,1,0,1,0,0
8765086,5.2029786,3.3515625,1,0,1,0,1,0,0
8775079,5.220703,3.3563964,1,0,1,0,1,0,0
8785053,5.2239256,3.3322265,1,0,1,0,1,0,0
8795047,5.2335935,3.3354492,1,0,1,0,1,0,0
8805053,5.22876,3.3322265,1,0,1,0,1,0,0
8815079,5.2239256,3.325781,1,0,1,0,1,0,0
8825030,5.220703,3.3531737,1,0,1,0,1,0,0
8835043,5.240039,3.325781,1,0,1,0,1,0,0
8845021,5.2223144,3.3306153,1,0,1,0,1,0,0
8855025,5.22876,3.3273926,1,0,1,0,1,0,0
8865024,5.2142577,3.3322265,1,0,1,0,1,0,0
8875021,5.2239256,3.3290038,1,0,1,0,1,0,0
8885022,5.219092,3.3273926,1,0,1,0,1,0,0
8895022,5.219092,3.3306153,1,0,1,0,1,0,0
8905030,5.220703,3.3306153,1,0,1,0,1,0,0
8915021,5.215869,3.3273926,1,0,1,0,1,0,0
8925079,5.196533,3.3483398,1,0,1,0,1,0,0
8935049,5.2094235,3.325781,1,0,1,0,1,0,0
8945022,5.2223144,3.3290038,1,0,1,0,1,0,0
8955022,5.230371,3.3338377,1,0,1,0,1,0,0
8965069,5.2271485,3.3273926,1,0,1,0,1,0,0
8975027,5.240039,3.3306153,1,0,1,0,1,0,0
8985023,5.21748,3.3273926,1,0,1,0,1,0,0
8995022,5.2335935,3.3563964,1,0,1,0,1,0,0
9005022,5.230371,3.3290038,1,0,1,0,1,0,0
9015022,5.2335935,3.3596191,1,0,1,0,1,0,0
9025022,5.219092,3.3306153,1,0,1,0,1,0,0
9035025,5.215869,3.325781,1,0,1,0,1,0,0
9045089,5.206201,3.3273926,1,0,1,0,1,0,0
9055023,5.2384276,3.3273926,1,0,1,0,1,0,0
9065056,5.2368164,3.3290038,1,0,1,0,1,0,0
9075022,5.24165,3.325781,1,0,1,0,1,0,0
9085022,5.2384276,3.3322265,1,0,1,0,1,0,0
9095023,5.2142577,3.3354492,1,0,1,0,1,0,0
9105076,5.21748,3.3306153,1,0,1,0,1,0,0
9115027,5.243262,3.3354492,1,0,1,0,1,0,0
9125022,5.2368164,3.3531737,1,0,1,0,1,0,0
9135022,5.243262,3.3273926,1,0,1,0,1,0,0
9145024,5.230371,3.3322265,1,0,1,0,1,0,0
9155023,5.2126465,3.3322265,1,0,1,0,1,0,0
9165024,5.2271485,3.3306153,1,0,1,0,1,0,0
9175023,5.2480955,3.3290038,1,0,1,0,1,0,0
9185029,5.2271485,3.3290038,1,0,1,0,1,0,0
9195024,5.2368164,3.3322265,1,0,1,0,1,0,0
9205022,5.2223144,3.3306153,1,0,1,0,1,0,0
9215130,5.2271485,3.3290038,1,0,1,0,1,0,0
9225094,5.2368164,3.3354492,1,0,1,0,1,0,0
9235084,5.240039,3.3306153,1,0,1,0,1,0,0
9245121,5.24165,3.3338377,1,0,1,0,1,0,0
9255071,5.230371,3.3547852,1,0,1,0,1,0,0
9265048,5.2513185,3.3322265,1,0,1,0,1,0,0
9275028,5.231982,3.3273926,1,0,1,0,1,0,0
9285022,5.2335935,3.3547852,1,0,1,0,1,0,0
9295101,5.235205,3.3290038,1,0,1,0,1,0,0
9305021,5.2384276,3.3483398,1,0,1,0,1,0,0
9315021,5.2497067,3.3322265,1,0,1,0,1,0,0
9325028,5.2368164,3.3306153,1,0,1,0,1,0,0
9335083,5.2335935,3.3483398,1,0,1,0,1,0,0
9345028,5.225537,3.3322265,1,0,1,0,1,0,0
9355022,5.24165,3.3306153,1,0,1,0,1,0,0
9365024,5.2368164,3.3306153,1,0,1,0,1,0,0
9375022,5.243262,3.3547852,1,0,1,0,1,0,0
9385022,5.240039,3.3306153,1,0,1,0,1,0,0
9395026,5.24165,3.3306153,1,0,1,0,1,0,0
9405022,5.2239256,3.3338377,1,0,1,0,1,0,0
9415022,5.240039,3.3322265,1,0,1,0,1,0,0
9425025,5.230371,3.3290038,1,0,1,0,1,0,0
9435028,5.244873,3.3290038,1,0,1,0,1,0,0
9445022,5.231982,3.3306153,1,0,1,0,1,0,0
9455084,5.2368164,3.325781,1,0,1,0,1,0,0
9465027,5.1981444,3.3306153,1,0,1,0,1,0,0
9475024,5.240039,3.349951,1,0,1,0,1,0,0
9485021,5.240039,3.3531737,1,0,1,0,1,0,0
9495022,5.2368164,3.3322265,1,0,1,0,1,0,0
9505023,5.235205,3.3354492,1,0,1,0,1,0,0
9515022,5.2384276,3.3322265,1,0,1,0,1,0,0
9525025,5.2239256,3.3306153,1,0,1,0,1,0,0
9535027,5.240039,3.3322265,1,0,1,0,1,0,0
9545021,5.240039,3.3531737,1,0,1,0,1,0,0
9555023,5.244873,3.3354492,1,0,1,0,1,0,0
9565024,5.2368164,3.3483398,1,0,1,0,1,0,0
9575077,5.24165,3.349951,1,0,1,0,1,0,0
9585023,5.231982,3.3322265,1,0,1,0,1,0,0
9595022,5.2368164,3.3322265,1,0,1,0,1,0,0
9605027,5.235205,3.3563964,1,0,1,0,1,0,0
9615024,5.230371,3.3306153,1,0,1,0,1,0,0
9625067,5.230371,3.3547852,1,0,1,0,1,0,0
9635023,5.230371,3.3306153,1,0,1,0,1,0,0
9645025,5.230371,3.3290038,1,0,1,0,1,0,0
9655024,5.240039,3.3306153,1,0,1,0,1,0,0
9665023,5.2271485,3.3354492,1,0,1,0,1,0,0
9675028,5.2384276,3.3531737,1,0,1,0,1,0,0
9685023,5.231982,3.3322265,1,0,1,0,1,0,0
9695099,5.1981444,3.3306153,1,0,1,0,1,0,0
9705022,5.2029786,3.3290038,1,0,1,0,1,0,0
9715163,5.2029786,3.3515625,1,0,1,0,1,0,0
9725079,5.1981444,3.3531737,1,0,1,0,1,0,0
9735080,5.244873,3.3306153,1,0,1,0,1,0,0
9745086,5.2384276,3.3273926,1,0,1,0,1,0,0
9755064,5.230371,3.3531737,1,0,1,0,1,0,0
9765047,5.235205,3.3563964,1,0,1,0,1,0,0
9775025,5.2480955,3.3306153,1,0,1,0,1,0,0
9785037,5.243262,3.3306153,1,0,1,0,1,0,0
9795024,5.230371,3.3322265,1,0,1,0,1,0,0
9805081,5.2223144,3.3515625,1,0,1,0,1,0,0
9815063,5.235205,3.3515625,1,0,1,0,1,0,0
9825022,5.235205,3.3306153,1,0,1,0,1,0,0
9835025,5.243262,3.3306153,1,0,1,0,1,0,0
9845030,5.2384276,3.3273926,1,0,1,0,1,0,0
9855022,5.244873,3.3306153,1,0,1,0,1,0,0
9865022,5.220703,3.3547852,1,0,1,0,1,0,0
9875023,5.2384276,3.3531737,1,0,1,0,1,0,0
9885029,5.243262,3.3531737,1,0,1,0,1,0,0
9895021,5.240039,3.3547852,1,0,1,0,1,0,0
9905023,5.2271485,3.3547852,1,0,1,0,1,0,0
9915022,5.2464843,3.3322265,1,0,1,0,1,0,0
9925080,5.196533,3.3306153,1,0,1,0,1,0,0
9935023,5.2078123,3.3290038,1,0,1,0,1,0,0
9945022,5.22876,3.3306153,1,0,1,0,1,0,0
9955073,5.2223144,3.3306153,1,0,1,0,1,0,0
9965022,5.2335935,3.3531737,1,0,1,0,1,0,0
9975027,5.2497067,3.3322265,1,0,1,0,1,0,0
9985031,5.2271485,3.349951,1,0,1,0,1,0,0
9995022,5.220703,3.3338377,1,0,1,0,1,0,0
10005022,5.21748,3.3306153,1,0,1,0,1,0,0
10015023,5.24165,3.3306153,1,0,1,0,1,0,0
10025028,5.240039,3.3354492,1,0,1,0,1,0,0
10035083,5.243262,3.3322265,1,0,1,0,1,0,0
10045052,5.2239256,3.3322265,1,0,1,0,1,0,0
10055024,5.21748,3.3322265,1,0,1,0,1,0,0
10065022,5.21748,3.3273926,1,0,1,0,1,0,0
10075024,5.230371,3.3322265,1,0,1,0,1,0,0
10085022,5.2335935,3.3547852,1,0,1,0,1,0,0
10095028,5.2335935,3.3273926,1,0,1,0,1,0,0
10105022,5.2335935,3.3483398,1,0,1,0,1,0,0
10115024,5.2368164,3.325781,1,0,1,0,1,0,0
10125022,5.2239256,3.3306153,1,0,1,0,1,0,0
10135022,5.2239256,3.3580077,1,0,1,0,1,0,0
10145021,5.2223144,3.3306153,1,0,1,0,1,0,0
10155133,5.1336913,3.338672,1,0,1,0,1,0,0
10165099,5.2142577,3.3596191,1,0,1,0,1,0,0
10175095,5.2223144,3.3322265,1,0,1,0,1,0,0
10185084,5.22876,3.3322265,1,0,1,0,1,0,0
10195078,5.225537,3.3290038,1,0,1,0,1,0,0
10205065,5.21748,3.3547852,1,0,1,0,1,0,0
10215048,5.2142577,3.3306153,1,0,1,0,1,0,0
10225035,5.2110353,3.3547852,1,0,1,0,1,0,0
10235063,5.206201,3.3547852,1,0,1,0,1,0,0
10245023,5.21748,3.3580077,1,0,1,0,1,0,0
10255022,5.21748,3.3547852,1,0,1,0,1,0,0
10265022,5.2142577,3.3306153,1,0,1,0,1,0,0
10275024,5.2223144,3.3580077,1,0,1,0,1,0,0
10285066,5.2142577,3.3322265,1,0,1,0,1,0,0
10295022,5.230371,3.3580077,1,0,1,0,1,0,0
10305048,5.2271485,3.3322265,1,0,1,0,1,0,0
10315024,5.2384276,3.3596191,1,0,1,0,1,0,0
10325022,5.219092,3.3515625,1,0,1,0,1,0,0
10335062,5.244873,3.3290038,1,0,1,0,1,0,0
10345021,5.240039,3.3322265,1,0,1,0,1,0,0
10355024,5.243262,3.3547852,1,0,1,0,1,0,0
10365029,5.230371,3.3290038,1,0,1,0,1,0,0
10375028,5.22876,3.325781,1,0,1,0,1,0,0
10385024,5.240039,3.3531737,1,0,1,0,1,0,0
10395021,5.219092,3.3531737,1,0,1,0,1,0,0
10405023,5.191699,3.3531737,1,0,1,0,1,0,0
10415023,5.2335935,3.3322265,1,0,1,0,1,0,0
10425029,5.2335935,3.3354492,1,0,1,0,1,0,0
10435026,5.2335935,3.3322265,1,0,1,0,1,0,0
10445028,5.22876,3.349951,1,0,1,0,1,0,0
10455064,5.2335935,3.3547852,1,0,1,0,1,0,0
10465023,5.219092,3.3515625,1,0,1,0,1,0,0
10475023,5.230371,3.3306153,1,0,1,0,1,0,0
10485022,5.2368164,3.3322265,1,0,1,0,1,0,0
10495056,5.219092,3.3531737,1,0,1,0,1,0,0
10505023,5.21748,3.3547852,1,0,1,0,1,0,0
10515036,5.2368164,3.3547852,1,0,1,0,1,0,0
10525022,5.240039,3.325781,1,0,1,0,1,0,0
10535021,5.2223144,3.3515625,1,0,1,0,1,0,0
10545022,5.2384276,3.3531737,1,0,1,0,1,0,0
10555022,5.22876,3.3483398,1,0,1,0,1,0,0
10565023,5.235205,3.3322265,1,0,1,0,1,0,0
10575063,5.2335935,3.3322265,1,0,1,0,1,0,0
10585026,5.235205,3.3563964,1,0,1,0,1,0,0
10595024,5.2335935,3.3306153,1,0,1,0,1,0,0
10605022,5.244873,3.3580077,1,0,1,0,1,0,0
10615067,5.2480955,3.3322265,1,0,1,0,1,0,0
10625023,5.1739745,3.3547852,1,0,1,0,1,0,0
10635029,5.240039,3.3273926,1,0,1,0,1,0,0
10645022,5.2384276,3.3273926,1,0,1,0,1,0,0
10655150,5.2368164,3.3322265,1,0,1,0,1,0,0
10665142,5.22876,3.3306153,1,0,1,0,1,0,0
10675213,5.230371,3.3273926,1,0,1,0,1,0,0
10685190,5.220703,3.3306153,1,0,1,0,1,0,0
10695156,5.243262,3.3306153,1,0,1,0,1,0,0
10705090,5.231982,3.3322265,1,0,1,0,1,0,0
10715065,5.2271485,3.3483398,1,0,1,0,1,0,0
10725048,5.2368164,3.3322265,1,0,1,0,1,0,0
10735029,5.240039,3.3580077,1,0,1,0,1,0,0
10745023,5.215869,3.3290038,1,0,1,0,1,0,0
10755057,5.230371,3.3322265,1,0,1,0,1,0,0
10765022,5.24165,3.349951,1,0,1,0,1,0,0
10775024,5.235205,3.3322265,1,0,1,0,1,0,0
10785022,5.235205,3.3354492,1,0,1,0,1,0,0
10795029,5.2271485,3.3322265,1,0,1,0,1,0,0
10805082,5.2126465,3.3306153,1,0,1,0,1,0,0
10815030,5.240039,3.3306153,1,0,1,0,1,0,0
10825022,5.240039,3.3306153,1,0,1,0,1,0,0
10835026,5.2335935,3.3306153,1,0,1,0,1,0,0
10845023,5.215869,3.3290038,1,0,1,0,1,0,0
10855022,5.1981444,3.3322265,1,0,1,0,1,0,0
10865031,5.219092,3.3483398,1,0,1,0,1,0,0
10875027,5.2384276,3.3322265,1,0,1,0,1,0,0
10885057,5.2384276,3.3290038,1,0,1,0,1,0,0
10895023,5.2368164,3.3306153,1,0,1,0,1,0,0
10905022,5.225537,3.3273926,1,0,1,0,1,0,0
10915022,5.2223144,3.3531737,1,0,1,0,1,0,0
10925108,5.2029786,3.3322265,1,0,1,0,1,0,0
10935032,5.2223144,3.3547852,1,0,1,0,1,0,0
10945068,5.215869,3.3322265,1,0,1,0,1,0,0
10955021,5.2110353,3.3354492,1,0,1,0,1,0,0
10965022,5.225537,3.3531737,1,0,1,0,1,0,0
10975022,5.244873,3.3273926,1,0,1,0,1,0,0
10985024,5.2223144,3.3563964,1,0,1,0,1,0,0
10995023,5.2335935,3.3306153,1,0,1,0,1,0,0
11005027,5.22876,3.325781,1,0,1,0,1,0,0
11015059,5.2271485,3.3290038,1,0,1,0,1,0,0
11025022,5.2239256,3.3322265,1,0,1,0,1,0,0
11035024,5.2094235,3.3322265,1,0,1,0,1,0,0
11045090,5.2271485,3.3322265,1,0,1,0,1,0,0
11055022,5.230371,3.3547852,1,0,1,0,1,0,0
11065022,5.231982,3.3483398,1,0,1,0,1,0,0
11075038,5.2335935,3.3273926,1,0,1,0,1,0,0
11085022,5.201367,3.3306153,1,0,1,0,1,0,0
11095025,5.2384276,3.3515625,1,0,1,0,1,0,0
11105024,5.220703,3.3322265,1,0,1,0,1,0,0
11115021,5.215869,3.3322265,1,0,1,0,1,0,0
11125080,5.215869,3.3322265,1,0,1,0,1,0,0
11135087,5.2142577,3.3273926,1,0,1,0,1,0,0
11145169,5.219092,3.3580077,1,0,1,0,1,0,0
11155115,5.219092,3.325781,1,0,1,0,1,0,0
11165097,5.20459,3.325781,1,0,1,0,1,0,0
11175031,5.215869,3.3306153,1,0,1,0,1,0,0
11185025,5.21748,3.3547852,1,0,1,0,1,0,0
11195023,5.2094235,3.3531737,1,0,1,0,1,0,0
11205025,5.215869,3.3306153,1,0,1,0,1,0,0
11215027,5.219092,3.3322265,1,0,1,0,1,0,0
11225024,5.206201,3.3580077,1,0,1,0,1,0,0
11235026,5.225537,3.3322265,1,0,1,0,1,0,0
11245022,5.22876,3.3290038,1,0,1,0,1,0,0
11255024,5.22876,3.3531737,1,0,1,0,1,0,0
11265022,5.22876,3.325781,1,0,1,0,1,0,0
11275096,5.240039,3.3290038,1,0,1,0,1,0,0
11285030,5.225537,3.3306153,1,0,1,0,1,0,0
11295023,5.243262,3.3273926,1,0,1,0,1,0,0
