timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2]
12306003,0.27044007,-0.12655549,-0.0001436117,0.0,0.0,-0.0
12311026,0.27044928,-0.12657742,-0.0001414051,0.0,0.0,-0.0
12316006,0.27042356,-0.12657249,-0.00014273578,0.0,0.0,-0.0
12321061,0.2703601,-0.12662558,-0.0001381009,0.0,0.0,-0.0
12326024,0.27034637,-0.12652345,-0.00013845088,0.0,0.0,-0.0
12331062,0.27041277,-0.12655635,-0.00013941742,0.0,0.0,-0.0
12336007,0.2703679,-0.12659447,-0.00014734839,0.0,0.0,-0.0
12341019,0.2703758,-0.12652192,-0.00015192544,0.0,0.0,-0.0
12346005,0.27038175,-0.12650715,-0.00013445033,0.0,0.0,-0.0
12350958,0.27033836,-0.12647128,-0.00014567412,0.0,0.0,-0.0
12355974,0.27038938,-0.12644756,-0.00014176461,0.0,0.0,-0.0
12360954,0.2704214,-0.12639487,-0.00014550445,0.0,0.0,-0.0
12365997,0.27045694,-0.12636857,-0.0001458225,0.0,0.0,-0.0
12370934,0.27046916,-0.12646525,-0.00014821137,0.0,0.0,-0.0
12375926,0.27048597,-0.12641484,-0.00014159066,0.0,0.0,-0.0
12380916,0.27041924,-0.12642679,-0.00014461212,0.0,0.0,-0.0
12385906,0.27042282,-0.12633012,-0.00015702486,0.0,0.0,-0.0
12390913,0.27038658,-0.1262153,-0.00014430471,0.0,0.0,-0.0
12395908,0.27037954,-0.12633625,-0.00015163778,0.0,0.0,-0.0
12401023,0.27033865,-0.12618734,-0.00015103805,0.0,0.0,-0.0
12405983,0.27026388,-0.12628895,-0.00015562351,0.0,0.0,-0.0
12411019,0.27023855,-0.12622862,-0.00015656705,0.0,0.0,-0.0
12415970,0.27017236,-0.12621921,-0.00015095914,0.0,0.0,-0.0
12421014,0.2702378,-0.12632002,-0.00015178295,0.0,0.0,-0.0
12425979,0.27022117,-0.12621757,-0.00015204759,0.0,0.0,-0.0
12430968,0.2701735,-0.1262934,-0.00015316562,0.0,0.0,-0.0
12435982,0.2701733,-0.12625894,-0.00015521394,0.0,0.0,-0.0
12440971,0.2700383,-0.12628624,-0.00015446311,0.0,0.0,-0.0
12445976,0.2699656,-0.1263027,-0.00016442464,0.0,0.0,-0.0
12450956,0.26992905,-0.12633307,-0.0001651152,0.0,0.0,-0.0
12456012,0.26993737,-0.12643872,-0.00016735654,0.0,0.0,-0.0
12460982,0.26997852,-0.12640066,-0.00016127591,0.0,0.0,-0.0
12465984,0.26986617,-0.12636946,-0.00016285147,0.0,0.0,-0.0
12470911,0.2698391,-0.12646782,-0.0001549978,0.0,0.0,-0.0
12475905,0.26984254,-0.12644647,-0.00016206864,0.0,0.0,-0.0
12480911,0.2697646,-0.12652749,-0.00016066107,0.0,0.0,-0.0
12485907,0.26979232,-0.12646718,-0.00016960318,0.0,0.0,-0.0
12490915,0.26971763,-0.12644881,-0.00016778384,0.0,0.0,-0.0
12495907,0.2696932,-0.12645121,-0.0001623269,0.0,0.0,-0.0
12500961,0.26961794,-0.12646396,-0.00017384259,0.0,0.0,-0.0
12505907,0.2695014,-0.12646103,-0.00016679426,0.0,0.0,-0.0
12510959,0.26956123,-0.12649418,-0.00016819508,0.0,0.0,-0.0
12515902,0.26945123,-0.12651709,-0.00016715427,0.0,0.0,-0.0
12520947,0.26949137,-0.12651908,-0.00016154707,0.0,0.0,-0.0
12525988,0.26936486,-0.12644035,-0.00017028693,0.0,0.0,-0.0
12530995,0.26945144,-0.12654892,-0.00016190432,0.0,0.0,-0.0
12535972,0.26947087,-0.12634593,-0.00017356905,0.0,0.0,-0.0
12540963,0.26938814,-0.12641756,-0.00016986678,0.0,0.0,-0.0
12546011,0.2693491,-0.12637828,-0.0001759098,0.0,0.0,-0.0
12550955,0.26938117,-0.12631734,-0.00017451047,0.0,0.0,-0.0
12556005,0.2694025,-0.12633365,-0.00017376587,0.0,0.0,-0.0
12560956,0.26929066,-0.12625356,-0.00018130214,0.0,0.0,-0.0
12565948,0.26919734,-0.12633361,-0.00017118943,0.0,0.0,-0.0
12570962,0.26918003,-0.1262845,-0.00017909684,0.0,0.0,-0.0
12575953,0.26915413,-0.12621912,-0.00017682533,0.0,0.0,-0.0
12580950,0.26912278,-0.12624481,-0.00017845136,0.0,0.0,-0.0
12585900,0.2690726,-0.12621614,-0.0001820235,0.0,0.0,-0.0
12591023,0.26902047,-0.12622422,-0.00018272063,0.0,0.0,-0.0
12595911,0.26903266,-0.12622717,-0.00018312816,0.0,0.0,-0.0
12601086,0.2689897,-0.12614551,-0.00018330046,0.0,0.0,-0.0
12605942,0.26891324,-0.12621985,-0.00018066252,0.0,0.0,-0.0
12610974,0.26893726,-0.12625696,-0.00018354488,0.0,0.0,-0.0
12615992,0.2689015,-0.12631522,-0.00018621166,0.0,0.0,-0.0
12620972,0.2689218,-0.1262514,-0.00018830187,0.0,0.0,-0.0
12625993,0.26893806,-0.12620918,-0.00017943542,0.0,0.0,-0.0
12631032,0.26891863,-0.12622362,-0.00017847025,0.0,0.0,-0.0
12636181,0.26899838,-0.12619291,-0.00018919332,0.0,0.0,-0.0
12641033,0.2690309,-0.12620227,-0.00018877954,0.0,0.0,-0.0
12646119,0.26901138,-0.12616195,-0.00018970815,0.0,0.0,-0.0
12651073,0.269046,-0.1261099,-0.00018121896,0.0,0.0,-0.0
12656056,0.26897284,-0.12612359,-0.00019235864,0.0,0.0,-0.0
12661074,0.26897085,-0.12606807,-0.00018553706,0.0,0.0,-0.0
12666052,0.26890475,-0.12601398,-0.00019243622,0.0,0.0,-0.0
12671078,0.26890793,-0.12602724,-0.00019520374,0.0,0.0,-0.0
12676042,0.26887533,-0.12601526,-0.00020036625,0.0,0.0,-0.0
12681095,0.26901874,-0.12606846,-0.00019767846,0.0,0.0,-0.0
12686070,0.2684583,-0.12627684,-0.00019093926,0.0,0.0,-0.0
12691089,0.26925254,-0.1261249,-0.00018130465,0.0,0.0,-0.0
12696054,0.26899445,-0.12575957,-0.00020586365,0.0,0.0,-0.0
12701002,0.26875097,-0.12642951,-0.00018392931,0.0,0.0,-0.0
12706021,0.26901037,-0.12586796,-0.0001917842,0.0,0.0,-0.0
12711048,0.2689768,-0.12613995,-0.00020070167,0.0,0.0,-0.0
12716004,0.26895753,-0.1262653,-0.00018020406,0.0,0.0,-0.0
12720999,0.26895243,-0.12586492,-0.00020125257,0.0,0.0,-0.0
12726062,0.26884127,-0.12625588,-0.00019845695,0.0,0.0,-0.0
12731002,0.26892343,-0.12595212,-0.00020653103,0.0,0.0,-0.0
12736058,0.2689551,-0.12610756,-0.00020282294,0.0,0.0,-0.0
12741004,0.26882172,-0.12613633,-0.00020033206,0.0,0.0,-0.0
12746119,0.26882428,-0.12618798,-0.00020193911,0.0,0.0,-0.0
12751068,0.26887652,-0.12605628,-0.00021143141,0.0,0.0,-0.0
12756064,0.2688505,-0.12603137,-0.00019685927,0.0,0.0,-0.0
12761072,0.26878992,-0.1260795,-0.00020391175,0.0,0.0,-0.0
12766065,0.26890537,-0.12616561,-0.00020314523,0.0,0.0,-0.0
12771090,0.26895484,-0.1258795,-0.00020627023,0.0,0.0,-0.0
12776046,0.26886436,-0.12622046,-0.00020220636,0.0,0.0,-0.0
12781098,0.26892617,-0.12609757,-0.00020678285,0.0,0.0,-0.0
12786046,0.2689086,-0.12605706,-0.00020156849,0.0,0.0,-0.0
12791051,0.26892433,-0.12622437,-0.00020548933,0.0,0.0,-0.0
12796045,0.26898122,-0.12608868,-0.00020680127,0.0,0.0,-0.0
12801041,0.26891994,-0.12602253,-0.0002111555,0.0,0.0,-0.0
12806050,0.2688846,-0.12608738,-0.00020565643,0.0,0.0,-0.0
12811050,0.26884076,-0.12598237,-0.00019965084,0.0,0.0,-0.0
12816096,0.26889452,-0.12609957,-0.00020613728,0.0,0.0,-0.0
12820997,0.2689161,-0.125915,-0.00021141647,0.0,0.0,-0.0
12826067,0.26885983,-0.12598148,-0.00020254577,0.0,0.0,-0.0
12830997,0.26879597,-0.12598948,-0.00019820342,0.0,0.0,-0.0
12835998,0.268889,-0.1258559,-0.00020544091,0.0,0.0,-0.0
12841020,0.26889506,-0.12595199,-0.00020606205,0.0,0.0,-0.0
12845935,0.2688672,-0.1258778,-0.00020478218,0.0,0.0,-0.0
12850941,0.26886192,-0.12585329,-0.00019716697,0.0,0.0,-0.0
12855914,0.26887894,-0.12590896,-0.00019796098,0.0,0.0,-0.0
12860957,0.26883557,-0.12583815,-0.00019815812,0.0,0.0,-0.0
12865903,0.26882267,-0.12581481,-0.0002054343,0.0,0.0,-0.0
12871024,0.26880133,-0.12577775,-0.00020039726,0.0,0.0,-0.0
12876014,0.26878548,-0.12573345,-0.00020299661,0.0,0.0,-0.0
12880982,0.26883942,-0.12573582,-0.00020301744,0.0,0.0,-0.0
12885986,0.2688383,-0.12575626,-0.00018929967,0.0,0.0,-0.0
12890962,0.26871684,-0.12586115,-0.00019728004,0.0,0.0,-0.0
12895964,0.2688406,-0.12578765,-0.00019542962,0.0,0.0,-0.0
12900952,0.26876336,-0.12570831,-0.0002042724,0.0,0.0,-0.0
12906028,0.26866412,-0.12587774,-0.0001933334,0.0,0.0,-0.0
12910954,0.26860058,-0.12570342,-0.00019733617,0.0,0.0,-0.0
12915989,0.2686336,-0.12580487,-0.00019686425,0.0,0.0,-0.0
12920960,0.26865596,-0.12579186,-0.00019819682,0.0,0.0,-0.0
12925951,0.26856327,-0.12572908,-0.00019459809,0.0,0.0,-0.0
12930963,0.26849288,-0.12581943,-0.00019352775,0.0,0.0,-0.0
12935913,0.2685494,-0.1257029,-0.00019095856,0.0,0.0,-0.0
12940914,0.2685629,-0.12576157,-0.0001873087,0.0,0.0,-0.0
12945898,0.268565,-0.1257709,-0.00018705547,0.0,0.0,-0.0
12950984,0.26853985,-0.12571973,-0.0001933325,0.0,0.0,-0.0
12955900,0.2685258,-0.12574887,-0.00019035646,0.0,0.0,-0.0
12960939,0.26852554,-0.12571144,-0.00019378652,0.0,0.0,-0.0
12965907,0.26847312,-0.12575936,-0.00018924473,0.0,0.0,-0.0
12970904,0.26845875,-0.12579094,-0.00019303389,0.0,0.0,-0.0
12975910,0.2684963,-0.12573713,-0.00018502476,0.0,0.0,-0.0
12980900,0.26843873,-0.12577523,-0.00018764871,0.0,0.0,-0.0
12985916,0.2684113,-0.12573805,-0.00018396007,0.0,0.0,-0.0
12990899,0.26838964,-0.12573653,-0.00018543287,0.0,0.0,-0.0
12996059,0.2684492,-0.12571709,-0.00017876457,0.0,0.0,-0.0
13000970,0.2684294,-0.12567769,-0.00018593192,0.0,0.0,-0.0
13006173,0.2684361,-0.12568502,-0.00018108361,0.0,0.0,-0.0
13010972,0.2684878,-0.12561892,-0.0001759918,0.0,0.0,-0.0
13015951,0.26852894,-0.1255375,-0.0001791901,0.0,0.0,-0.0
13020959,0.26852554,-0.12563246,-0.00017664417,0.0,0.0,-0.0
13025969,0.26849037,-0.12560768,-0.00017149566,0.0,0.0,-0.0
13030975,0.26844525,-0.12558818,-0.00017752417,0.0,0.0,-0.0
13035962,0.2684802,-0.12551898,-0.00018145781,0.0,0.0,-0.0
13041128,0.26849452,-0.1255399,-0.00017372832,0.0,0.0,-0.0
13045952,0.26841998,-0.12555543,-0.00017408983,0.0,0.0,-0.0
13051056,0.26838195,-0.12555623,-0.0001760604,0.0,0.0,-0.0
13055907,0.2683294,-0.12554891,-0.00017886754,0.0,0.0,-0.0
13060913,0.2682502,-0.12557729,-0.00016954284,0.0,0.0,-0.0
13065903,0.26819074,-0.12549138,-0.00017299116,0.0,0.0,-0.0
13070899,0.26816255,-0.12553805,-0.00017083093,0.0,0.0,-0.0
13075905,0.2681775,-0.12550232,-0.00016784121,0.0,0.0,-0.0
13080900,0.2681901,-0.12541977,-0.00015608281,0.0,0.0,-0.0
13086086,0.26826474,-0.125362,-0.0001625731,0.0,0.0,-0.0
13090976,0.26820317,-0.12530959,-0.00016493662,0.0,0.0,-0.0
13095967,0.2681466,-0.1253496,-0.00015884361,0.0,0.0,-0.0
13100972,0.26810753,-0.12539469,-0.00016561213,0.0,0.0,-0.0
13106029,0.26810986,-0.12538037,-0.00016303726,0.0,0.0,-0.0
13111020,0.2680238,-0.12536897,-0.00016390289,0.0,0.0,-0.0
13116015,0.2680087,-0.12535234,-0.00015657287,0.0,0.0,-0.0
13121019,0.26811486,-0.12542127,-0.0001503814,0.0,0.0,-0.0
13126027,0.2680391,-0.12546352,-0.00015190546,0.0,0.0,-0.0
13131096,0.26805705,-0.12540628,-0.00016505283,0.0,0.0,-0.0
13136062,0.26800153,-0.12550703,-0.0001527794,0.0,0.0,-0.0
13141000,0.26802635,-0.12550013,-0.00015371744,0.0,0.0,-0.0
13146010,0.2680133,-0.1255026,-0.00015042466,0.0,0.0,-0.0
13151030,0.26799968,-0.1255126,-0.00015750209,0.0,0.0,-0.0
13156006,0.26797864,-0.12552363,-0.00015608537,0.0,0.0,-0.0
13161003,0.26791298,-0.12550223,-0.0001520211,0.0,0.0,-0.0
13166020,0.26797467,-0.12540847,-0.0001489564,0.0,0.0,-0.0
13170982,0.26788044,-0.12545839,-0.0001471638,0.0,0.0,-0.0
13176041,0.26782215,-0.12546009,-0.00014136852,0.0,0.0,-0.0
13180951,0.26781616,-0.12539415,-0.00015165226,0.0,0.0,-0.0
13185974,0.2678792,-0.12542295,-0.00014222536,0.0,0.0,-0.0
13190956,0.26790076,-0.12540017,-0.00014477556,0.0,0.0,-0.0
13195945,0.26780942,-0.12542513,-0.00013891226,0.0,0.0,-0.0
13200957,0.26779532,-0.12542875,-0.0001316031,0.0,0.0,-0.0
13205952,0.26780987,-0.12542704,-0.00013748086,0.0,0.0,-0.0
13210961,0.26781037,-0.12543714,-0.00013912575,0.0,0.0,-0.0
13215952,0.26782036,-0.12552896,-0.00013542469,0.0,0.0,-0.0
13221148,0.267846,-0.12549421,-0.00013712695,0.0,0.0,-0.0
13226029,0.26775712,-0.12555838,-0.00013660124,0.0,0.0,-0.0
13231035,0.2677914,-0.12553357,-0.00014047201,0.0,0.0,-0.0
13236033,0.26779747,-0.1255355,-0.00014310148,0.0,0.0,-0.0
13241014,0.26781493,-0.12554379,-0.00014807178,0.0,0.0,-0.0
13246008,0.2677871,-0.125501,-0.00013929473,0.0,0.0,-0.0
13250994,0.26774463,-0.12553012,-0.00013521584,0.0,0.0,-0.0
13256015,0.26775694,-0.12554404,-0.000134503,0.0,0.0,-0.0
13260994,0.26768455,-0.12551811,-0.00013461255,0.0,0.0,-0.0
13266130,0.26762292,-0.12557742,-0.0001265317,0.0,0.0,-0.0
13271012,0.26761052,-0.12549593,-0.0001402129,0.0,0.0,-0.0
13275993,0.26762733,-0.1254949,-0.00013489026,0.0,0.0,-0.0
13281004,0.267636,-0.1254329,-0.00013230204,0.0,0.0,-0.0
13286000,0.267641,-0.1253557,-0.00013577213,0.0,0.0,-0.0
13290968,0.26753438,-0.12541994,-0.00013118912,0.0,0.0,-0.0
13295942,0.26754045,-0.12535399,-0.0001285967,0.0,0.0,-0.0
13300957,0.26747173,-0.12541325,-0.00013241037,0.0,0.0,-0.0
13305984,0.2675268,-0.12541658,-0.00012679085,0.0,0.0,-0.0
13311044,0.26752692,-0.12539129,-0.00012941846,0.0,0.0,-0.0
13315957,0.26748794,-0.12548314,-0.00012722702,0.0,0.0,-0.0
13320933,0.2674987,-0.12548548,-0.00013328949,0.0,0.0,-0.0
13325952,0.26741272,-0.12550344,-0.00013187068,0.0,0.0,-0.0
13330964,0.26740345,-0.1254935,-0.0001338718,0.0,0.0,-0.0
13335920,0.26742148,-0.12541461,-0.00012741168,0.0,0.0,-0.0
13340902,0.26748472,-0.12542492,-0.00012258823,0.0,0.0,-0.0
13345903,0.2674037,-0.12541947,-0.0001258996,0.0,0.0,-0.0
13350977,0.26743484,-0.12538318,-0.00012633897,0.0,0.0,-0.0
13356092,0.2673557,-0.12542997,-0.00012661873,0.0,0.0,-0.0
13360967,0.2672695,-0.12549743,-0.00012490213,0.0,0.0,-0.0
13365963,0.2672543,-0.12553823,-0.000121196215,0.0,0.0,-0.0
13370964,0.26718122,-0.12552087,-0.00012611298,0.0,0.0,-0.0
13375946,0.26714516,-0.1255344,-0.00012521124,0.0,0.0,-0.0
13380960,0.26710707,-0.12561795,-0.00012832918,0.0,0.0,-0.0
13385946,0.26702785,-0.12561052,-0.00013009658,0.0,0.0,-0.0
13390960,0.26701754,-0.12565112,-0.0001242422,0.0,0.0,-0.0
13395988,0.26703206,-0.12566125,-0.00013001382,0.0,0.0,-0.0
13401037,0.26707286,-0.12567048,-0.00012323685,0.0,0.0,-0.0
13405936,0.26705632,-0.12568557,-0.00012496149,0.0,0.0,-0.0
13410899,0.26697153,-0.1257123,-0.00012279209,0.0,0.0,-0.0
13415904,0.2669272,-0.12567402,-0.00013012736,0.0,0.0,-0.0
13420913,0.26688567,-0.12561868,-0.00013073106,0.0,0.0,-0.0
13425914,0.26700968,-0.12559822,-0.000122010235,0.0,0.0,-0.0
13430916,0.26689288,-0.1255741,-0.00012314743,0.0,0.0,-0.0
13435939,0.2669304,-0.12557021,-0.0001216823,0.0,0.0,-0.0
13440913,0.26690704,-0.12558255,-0.0001253912,0.0,0.0,-0.0
13446015,0.26699468,-0.1255954,-0.000118874625,0.0,0.0,-0.0
13450898,0.26692608,-0.12559901,-0.0001255365,0.0,0.0,-0.0
13455902,0.2668577,-0.12561284,-0.00012874321,0.0,0.0,-0.0
13461013,0.26686326,-0.12563369,-0.00012199001,0.0,0.0,-0.0
13465979,0.2668079,-0.12556326,-0.00012487793,0.0,0.0,-0.0
13470974,0.26678714,-0.12555546,-0.00011898589,0.0,0.0,-0.0
13475957,0.2667792,-0.1256248,-0.00012367201,0.0,0.0,-0.0
13480974,0.26680493,-0.12566043,-0.00011961455,0.0,0.0,-0.0
13485962,0.26677707,-0.12565619,-0.000120523626,0.0,0.0,-0.0
13491038,0.26672527,-0.12565048,-0.00012158961,0.0,0.0,-0.0
13495943,0.26673815,-0.12558043,-0.00012687579,0.0,0.0,-0.0
13500956,0.26675746,-0.12558916,-0.00012290473,0.0,0.0,-0.0
13505949,0.26678342,-0.12566006,-0.000120684694,0.0,0.0,-0.0
13510947,0.2667169,-0.12565234,-0.00012504248,0.0,0.0,-0.0
13515953,0.26663277,-0.12566371,-0.00012383488,0.0,0.0,-0.0
13520945,0.26660356,-0.12567583,-0.00012520947,0.0,0.0,-0.0
13526079,0.26663753,-0.1257399,-0.00011947116,0.0,0.0,-0.0
13530902,0.2667095,-0.12578514,-0.00012427382,0.0,0.0,-0.0
13535989,0.26673737,-0.12573422,-0.0001304049,0.0,0.0,-0.0
13540916,0.26671052,-0.12575988,-0.00012416394,0.0,0.0,-0.0
13545892,0.26674443,-0.12579285,-0.00012865674,0.0,0.0,-0.0
13550906,0.26676768,-0.1258133,-0.00013141628,0.0,0.0,-0.0
13555891,0.26678643,-0.1258217,-0.00012633896,0.0,0.0,-0.0
13560972,0.26682994,-0.12578548,-0.00013074257,0.0,0.0,-0.0
13565976,0.26674965,-0.12573805,-0.00012630706,0.0,0.0,-0.0
13570980,0.26677656,-0.12576678,-0.00012922108,0.0,0.0,-0.0
13575962,0.26671112,-0.1257727,-0.00012443008,0.0,0.0,-0.0
13581173,0.26672694,-0.12571499,-0.00012882816,0.0,0.0,-0.0
13586018,0.26673672,-0.12567633,-0.00013036781,0.0,0.0,-0.0
13591009,0.26668948,-0.12574027,-0.00013481887,0.0,0.0,-0.0
13596031,0.26665145,-0.125719,-0.00012000728,0.0,0.0,-0.0
13601015,0.26664484,-0.12571338,-0.0001352179,0.0,0.0,-0.0
13606019,0.2665893,-0.12574057,-0.00012618794,0.0,0.0,-0.0
13611002,0.26660004,-0.12569302,-0.00012921914,0.0,0.0,-0.0
13616035,0.26653597,-0.12567201,-0.00013325103,0.0,0.0,-0.0
13620988,0.26652718,-0.12568651,-0.00012822456,0.0,0.0,-0.0
13626089,0.2665409,-0.12563019,-0.00012806771,0.0,0.0,-0.0
13631012,0.2665658,-0.1256257,-0.00012825838,0.0,0.0,-0.0
13636010,0.26655543,-0.12560634,-0.00013295507,0.0,0.0,-0.0
13641056,0.26644346,-0.12563612,-0.00012986585,0.0,0.0,-0.0
13645976,0.26647878,-0.12565953,-0.00013476721,0.0,0.0,-0.0
13650961,0.26642376,-0.12562178,-0.00013699906,0.0,0.0,-0.0
13655992,0.26643175,-0.12564275,-0.000137914,0.0,0.0,-0.0
13660969,0.2663893,-0.12563597,-0.00013167458,0.0,0.0,-0.0
13665949,0.26639506,-0.12566619,-0.00012882423,0.0,0.0,-0.0
13671035,0.2664053,-0.1256381,-0.00013378487,0.0,0.0,-0.0
13675942,0.2662972,-0.12566398,-0.00013463406,0.0,0.0,-0.0
13680947,0.2663201,-0.1256427,-0.00012918582,0.0,0.0,-0.0
13685950,0.26629835,-0.1256291,-0.00013791322,0.0,0.0,-0.0
13690947,0.2663111,-0.12566316,-0.00013920238,0.0,0.0,-0.0
13695950,0.26632056,-0.12565465,-0.00013387809,0.0,0.0,-0.0
13701017,0.2662791,-0.12562917,-0.0001246192,0.0,0.0,-0.0
13706018,0.26627618,-0.12561902,-0.00013771154,0.0,0.0,-0.0
13711007,0.26622596,-0.12567192,-0.00013659954,0.0,0.0,-0.0
13716091,0.2662095,-0.1256884,-0.00013384399,0.0,0.0,-0.0
13720996,0.26616204,-0.12566683,-0.00013175386,0.0,0.0,-0.0
13725997,0.26617658,-0.12566742,-0.00013560547,0.0,0.0,-0.0
13730999,0.26629192,-0.1256329,-0.0001340397,0.0,0.0,-0.0
13735990,0.2662395,-0.12565923,-0.00013091411,0.0,0.0,-0.0
13741029,0.26615423,-0.12557258,-0.00013187082,0.0,0.0,-0.0
13746032,0.26610735,-0.12556097,-0.0001335036,0.0,0.0,-0.0
13750997,0.26609653,-0.12556243,-0.00013061137,0.0,0.0,-0.0
13755993,0.26607183,-0.125546,-0.00013272262,0.0,0.0,-0.0
13761151,0.26605552,-0.12554458,-0.0001371301,0.0,0.0,-0.0
13766005,0.2660777,-0.12550561,-0.00013268318,0.0,0.0,-0.0
13771052,0.26609337,-0.12543148,-0.00012866921,0.0,0.0,-0.0
13776010,0.26600575,-0.12538527,-0.00013821089,0.0,0.0,-0.0
13780997,0.2659975,-0.12541582,-0.00013249204,0.0,0.0,-0.0
13786044,0.2660401,-0.12540463,-0.00012973907,0.0,0.0,-0.0
13791003,0.26600322,-0.12551354,-0.00013412168,0.0,0.0,-0.0
13795994,0.26600507,-0.12545215,-0.000127047,0.0,0.0,-0.0
13800981,0.26593563,-0.1254366,-0.0001328219,0.0,0.0,-0.0
13806030,0.26592788,-0.12542847,-0.00013019233,0.0,0.0,-0.0
13810963,0.26597545,-0.12549394,-0.00012754739,0.0,0.0,-0.0
13815943,0.265935,-0.1255081,-0.00013117927,0.0,0.0,-0.0
13820956,0.26587963,-0.12548792,-0.00013525855,0.0,0.0,-0.0
13825930,0.26582366,-0.12552384,-0.00013267387,0.0,0.0,-0.0
13830940,0.26574504,-0.12553374,-0.00013999132,0.0,0.0,-0.0
13835914,0.26571432,-0.12552649,-0.00013445369,0.0,0.0,-0.0
13840921,0.2656552,-0.12555048,-0.00013306012,0.0,0.0,-0.0
13845891,0.26561028,-0.12558883,-0.00013424241,0.0,0.0,-0.0
13850995,0.26560938,-0.12550057,-0.00013573607,0.0,0.0,-0.0
13855905,0.2655786,-0.1254824,-0.00013497626,0.0,0.0,-0.0
13860894,0.26548153,-0.12555069,-0.00013358948,0.0,0.0,-0.0
13865911,0.26552534,-0.12561108,-0.00013382579,0.0,0.0,-0.0
13870934,0.26547116,-0.12560187,-0.0001346052,0.0,0.0,-0.0
13875901,0.26545513,-0.12556198,-0.00014009718,0.0,0.0,-0.0
13880889,0.26549155,-0.12549973,-0.00013063532,0.0,0.0,-0.0
13885988,0.26548523,-0.12552124,-0.00013725067,0.0,0.0,-0.0
13890957,0.26549178,-0.12555462,-0.00013917292,0.0,0.0,-0.0
13896095,0.2654667,-0.12557548,-0.00012835229,0.0,0.0,-0.0
13900969,0.2654649,-0.12552665,-0.00013043005,0.0,0.0,-0.0
13905947,0.26545408,-0.12539922,-0.00012897381,0.0,0.0,-0.0
13910954,0.26549956,-0.12542805,-0.00013046348,0.0,0.0,-0.0
13915994,0.26556146,-0.12544303,-0.0001241707,0.0,0.0,-0.0
13920962,0.2654951,-0.12546319,-0.00012987838,0.0,0.0,-0.0
13926008,0.26546004,-0.12547345,-0.00013120644,0.0,0.0,-0.0
13930961,0.26545164,-0.12543419,-0.00013374403,0.0,0.0,-0.0
13935957,0.26545382,-0.12551972,-0.00013159623,0.0,0.0,-0.0
13941031,0.26546723,-0.12548134,-0.00013432695,0.0,0.0,-0.0
13945905,0.2655034,-0.12546338,-0.00013938529,0.0,0.0,-0.0
13950893,0.2655328,-0.12546493,-0.00013031988,0.0,0.0,-0.0
13955899,0.2655355,-0.12551846,-0.00013657934,0.0,0.0,-0.0
13960896,0.2655841,-0.12552543,-0.00013595897,0.0,0.0,-0.0
13965904,0.26556,-0.12549499,-0.00013454759,0.0,0.0,-0.0
13970894,0.2655244,-0.1255163,-0.00012373662,0.0,0.0,-0.0
13975900,0.26552096,-0.12552452,-0.00013284136,0.0,0.0,-0.0
13980897,0.26546764,-0.12552649,-0.00013728862,0.0,0.0,-0.0
13985989,0.265455,-0.12550867,-0.00013005482,0.0,0.0,-0.0
13990896,0.26540512,-0.12554857,-0.0001284569,0.0,0.0,-0.0
13995892,0.26544952,-0.12557852,-0.00013226994,0.0,0.0,-0.0
14001014,0.26549077,-0.12554634,-0.0001327572,0.0,0.0,-0.0
14005974,0.26555693,-0.12552744,-0.00013324642,0.0,0.0,-0.0
14010964,0.2655939,-0.12557597,-0.00012471997,0.0,0.0,-0.0
14015959,0.2656019,-0.12559015,-0.00013112977,0.0,0.0,-0.0
14021011,0.26561636,-0.1255858,-0.0001312887,0.0,0.0,-0.0
14026007,0.26564246,-0.12562384,-0.00013154124,0.0,0.0,-0.0
14031188,0.26567358,-0.1256067,-0.00013347708,0.0,0.0,-0.0
14036037,0.2656486,-0.12561218,-0.00013423384,0.0,0.0,-0.0
14041033,0.26565948,-0.12560609,-0.00013493828,0.0,0.0,-0.0
14046077,0.26568848,-0.12553999,-0.00013567113,0.0,0.0,-0.0
14051013,0.26563665,-0.12545331,-0.00013412659,0.0,0.0,-0.0
14056011,0.26570967,-0.12546267,-0.00012790249,0.0,0.0,-0.0
14060999,0.2657128,-0.12543255,-0.00012997423,0.0,0.0,-0.0
14065979,0.26564878,-0.12540194,-0.00013767008,0.0,0.0,-0.0
14070958,0.2656729,-0.12545142,-0.00013913392,0.0,0.0,-0.0
14076097,0.2656342,-0.12546001,-0.00012919006,0.0,0.0,-0.0
14080959,0.26558626,-0.12546787,-0.00013540636,0.0,0.0,-0.0
14085965,0.26562238,-0.12541685,-0.00013318255,0.0,0.0,-0.0
14090965,0.2656692,-0.12546137,-0.00013350643,0.0,0.0,-0.0
14095955,0.26564416,-0.12544425,-0.00012841223,0.0,0.0,-0.0
14100963,0.26563758,-0.12543747,-0.00013265133,0.0,0.0,-0.0
14105951,0.26569304,-0.12541494,-0.00013351049,0.0,0.0,-0.0
14111041,0.26570696,-0.12542075,-0.00013395124,0.0,0.0,-0.0
14116014,0.26571435,-0.12544964,-0.00013289133,0.0,0.0,-0.0
14121088,0.26567197,-0.1254275,-0.00012472016,0.0,0.0,-0.0
14126030,0.26566422,-0.12535948,-0.00013754913,0.0,0.0,-0.0
14131039,0.2656812,-0.12532188,-0.0001408325,0.0,0.0,-0.0
14136007,0.265765,-0.1253001,-0.00013372912,0.0,0.0,-0.0
