timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
6131698,6130867,396825,-0.5688763,0.557421,0.08922584,nan,0,0
6142917,6142085,396825,-0.5688763,0.5570689,0.08950334,nan,0,0
6154213,6153376,396825,-0.5692712,0.5570689,0.08894835,nan,0,0
6165555,6164667,396825,-0.5688763,0.5570689,0.08950334,nan,0,0
6176700,6175864,396825,-0.5696661,0.5570689,0.08950334,nan,0,0
6188682,6187853,396825,-0.5688763,0.557421,0.08922584,nan,0,0
6199825,6198995,396825,-0.5692712,0.5570689,0.090058334,nan,0,0
6210961,6210130,396825,-0.5688763,0.5570689,0.08922584,nan,0,0
6222108,6221275,396825,-0.5692712,0.5570689,0.08978084,nan,0,0
6233383,6232452,396825,-0.56848145,0.5581253,0.08783836,nan,0,0
6244631,6243715,396825,-0.5688763,0.557421,0.08978084,nan,0,0
6255824,6254971,396825,-0.5688763,0.5570689,0.090058334,nan,0,0
6267067,6266159,396825,-0.5692712,0.5570689,0.09033584,nan,0,0
6278399,6277372,396825,-0.5696661,0.5570689,0.08978084,nan,0,0
6289580,6288737,396825,-0.5692712,0.5570689,0.08978084,nan,0,0
6300816,6299912,396825,-0.5688763,0.557421,0.08978084,nan,0,0
6312120,6311190,396825,-0.5692712,0.5570689,0.08978084,nan,0,0
6323370,6322424,396825,-0.5692712,0.5570689,0.08950334,nan,0,0
6334624,6333686,396825,-0.5692712,0.5570689,0.08950334,nan,0,0
6345830,6344928,396825,-0.5688763,0.5570689,0.090058334,nan,0,0
6357070,6356182,396825,-0.5692712,0.5570689,0.08950334,nan,0,0
6368392,6367406,396825,-0.5692712,0.557421,0.08950334,nan,0,0
6379565,6378725,396825,-0.5692712,0.5570689,0.08978084,nan,0,0
6390815,6389869,396825,-0.5692712,0.5570689,0.08950334,nan,0,0
6402146,6401157,396825,-0.5696661,0.5570689,0.08978084,nan,0,0
6413340,6412485,396825,-0.56848145,0.557421,0.08978084,nan,0,0
6424573,6423644,396825,-0.5688763,0.557421,0.08950334,nan,0,0
6435875,6434917,396825,-0.5692712,0.5570689,0.08922584,nan,0,0
6447114,6446266,396825,-0.5688763,0.557421,0.08950334,nan,0,0
6458326,6457419,396825,-0.5688763,0.5570689,0.08922584,nan,0,0
6469622,6468644,396825,-0.56848145,0.55847746,0.08506338,nan,0,0
6480838,6479929,396825,-0.5688763,0.557421,0.08922584,nan,0,0
6492122,6491177,396825,-0.5692712,0.5570689,0.08978084,nan,0,0
6503378,6502425,396825,-0.5692712,0.5570689,0.08978084,nan,0,0
6514570,6513684,396825,-0.5692712,0.5570689,0.08978084,nan,0,0
6525880,6524879,396825,-0.5688763,0.557421,0.08978084,nan,0,0
6537146,6536185,396825,-0.5688763,0.5570689,0.08978084,nan,0,0
6548330,6547449,396825,-0.5688763,0.5570689,0.090058334,nan,0,0
6559564,6558664,396825,-0.5692712,0.5570689,0.08978084,nan,0,0
6570878,6569869,396825,-0.5688763,0.5570689,0.08978084,nan,0,0
6582104,6581271,396825,-0.56848145,0.5570689,0.08978084,nan,0,0
6593320,6592438,396825,-0.5688763,0.557421,0.090058334,nan,0,0
6604681,6603665,396825,-0.5688763,0.557421,0.090058334,nan,0,0
6615869,6615013,396825,-0.5688763,0.557421,0.090058334,nan,0,0
6627104,6626210,396825,-0.56848145,0.557421,0.090058334,nan,0,0
6638389,6637436,396825,-0.5688763,0.557421,0.08978084,nan,0,0
6649584,6648701,396825,-0.56848145,0.557421,0.08978084,nan,0,0
6660835,6659952,396825,-0.56848145,0.557421,0.08978084,nan,0,0
6672072,6671174,396825,-0.5688763,0.557421,0.08950334,nan,0,0
6683328,6682400,396825,-0.5688763,0.557421,0.08978084,nan,0,0
6694585,6693663,396825,-0.5676917,0.557421,0.08950334,nan,0,0
6705816,6704962,396825,-0.5688763,0.5570689,0.08978084,nan,0,0
6717061,6716123,396825,-0.5692712,0.5570689,0.090058334,nan,0,0
6728399,6727393,396825,-0.5692712,0.5570689,0.090058334,nan,0,0
6739634,6738754,396825,-0.5692712,0.5570689,0.090058334,nan,0,0
6750860,6749976,396825,-0.5688763,0.5570689,0.08978084,nan,0,0
6762074,6761173,396825,-0.5692712,0.5570689,0.08950334,nan,0,0
6773340,6772390,396825,-0.56848145,0.557421,0.08950334,nan,0,0
6784596,6783723,396825,-0.5692712,0.557421,0.08950334,nan,0,0
6795810,6794900,396825,-0.5688763,0.5570689,0.08950334,nan,0,0
6807127,6806116,396825,-0.5692712,0.557421,0.08978084,nan,0,0
6818342,6817458,396825,-0.5692712,0.5577732,0.08978084,nan,0,0
6829566,6828676,396825,-0.56848145,0.5577732,0.08978084,nan,0,0
6840867,6839882,396825,-0.5692712,0.5577732,0.08950334,nan,0,0
6852113,6851177,396825,-0.5692712,0.5577732,0.08978084,nan,0,0
6863369,6862417,396825,-0.5688763,0.5577732,0.090058334,nan,0,0
6874577,6873672,396825,-0.5692712,0.5577732,0.08978084,nan,0,0
6885817,6884908,396825,-0.5688763,0.5581253,0.08978084,nan,0,0
6897117,6896125,396825,-0.5692712,0.5577732,0.08922584,nan,0,0
6908341,6907420,396825,-0.5688763,0.5577732,0.08922584,nan,0,0
6919559,6918676,396825,-0.5692712,0.5577732,0.08978084,nan,0,0
6930808,6929880,396825,-0.56848145,0.55918175,0.08478589,nan,0,0
6942144,6941119,396825,-0.56808656,0.55918175,0.0839534,nan,0,0
6953320,6952484,396825,-0.56848145,0.55918175,0.08478589,nan,0,0
6964556,6963625,396825,-0.56848145,0.5588296,0.08534089,nan,0,0
6975871,6974861,396825,-0.5692712,0.5581253,0.08894835,nan,0,0
6987154,6986250,396825,-0.5688763,0.5577732,0.08950334,nan,0,0
6998323,6997466,396825,-0.56848145,0.5577732,0.08950334,nan,0,0
7009603,7008628,396825,-0.56848145,0.5581253,0.08950334,nan,0,0
7020826,7019908,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
7032066,7031173,396825,-0.5688763,0.5581253,0.08950334,nan,0,0
7043378,7042404,396825,-0.5688763,0.5581253,0.08978084,nan,0,0
7054569,7053689,396825,-0.5688763,0.5581253,0.08950334,nan,0,0
7065827,7064926,396825,-0.56848145,0.5581253,0.08922584,nan,0,0
7077061,7076202,396825,-0.5688763,0.5581253,0.08950334,nan,0,0
7088319,7087366,396825,-0.5688763,0.5577732,0.08950334,nan,0,0
7099619,7098631,396825,-0.5692712,0.5577732,0.090058334,nan,0,0
7110827,7109950,396825,-0.5688763,0.5581253,0.08978084,nan,0,0
7122070,7121172,396825,-0.56848145,0.5581253,0.08922584,nan,0,0
7133362,7132375,396825,-0.5692712,0.5581253,0.08950334,nan,0,0
7144578,7143665,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
7155803,7154910,396825,-0.5692712,0.5577732,0.08978084,nan,0,0
7167102,7166108,396825,-0.5688763,0.55918175,0.08506338,nan,0,0
7178359,7177428,396825,-0.5692712,0.5581253,0.090058334,nan,0,0
7189600,7188688,396825,-0.5688763,0.5581253,0.08978084,nan,0,0
7200857,7199905,396825,-0.5688763,0.5581253,0.090058334,nan,0,0
7212057,7211169,396825,-0.5688763,0.5581253,0.08950334,nan,0,0
7223359,7222365,396825,-0.5688763,0.5581253,0.08978084,nan,0,0
7234643,7233665,396825,-0.5688763,0.5581253,0.08978084,nan,0,0
7245805,7244948,396825,-0.56848145,0.5581253,0.08950334,nan,0,0
7257059,7256146,396825,-0.56848145,0.5581253,0.08978084,nan,0,0
7268381,7267365,396825,-0.5688763,0.5577732,0.08922584,nan,0,0
7279552,7278713,396825,-0.5688763,0.5577732,0.08950334,nan,0,0
7290841,7289884,396825,-0.5688763,0.5581253,0.08950334,nan,0,0
7302125,7301177,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
7313357,7312465,396825,-0.5692712,0.5577732,0.090058334,nan,0,0
7324599,7323687,396825,-0.5692712,0.5577732,0.08978084,nan,0,0
7335802,7334904,396825,-0.5692712,0.5577732,0.08978084,nan,0,0
7347110,7346109,396825,-0.5688763,0.5577732,0.09033584,nan,0,0
7358393,7357419,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
7369553,7368697,396825,-0.5692712,0.5577732,0.08978084,nan,0,0
7380817,7379857,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
7392132,7391127,396825,-0.56848145,0.55847746,0.086450875,nan,0,0
7403310,7402472,396825,-0.5688763,0.5581253,0.090058334,nan,0,0
7414551,7413629,396825,-0.5688763,0.5581253,0.08950334,nan,0,0
7425870,7424883,396825,-0.5688763,0.5581253,0.08978084,nan,0,0
7437119,7436206,396825,-0.5688763,0.5581253,0.090058334,nan,0,0
7448314,7447423,396825,-0.5692712,0.5577732,0.08978084,nan,0,0
7459570,7458620,396825,-0.5692712,0.5577732,0.09061333,nan,0,0
7470853,7469904,396825,-0.5688763,0.5577732,0.08950334,nan,0,0
7482075,7481178,396825,-0.5688763,0.5577732,0.08950334,nan,0,0
7493349,7492378,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
7504549,7503667,396825,-0.5692712,0.557421,0.08978084,nan,0,0
7515875,7514882,396825,-0.5692712,0.557421,0.08978084,nan,0,0
7527106,7526214,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
7538318,7537410,396825,-0.5692712,0.5577732,0.08978084,nan,0,0
7549589,7548662,396825,-0.5688763,0.557421,0.08950334,nan,0,0
7560885,7559962,396825,-0.5692712,0.557421,0.08950334,nan,0,0
7572057,7571199,396825,-0.5688763,0.557421,0.08978084,nan,0,0
7583364,7582395,396825,-0.56808656,0.557421,0.08922584,nan,0,0
7594612,7593669,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
7605798,7604916,396825,-0.5688763,0.557421,0.08950334,nan,0,0
7617080,7616111,396825,-0.5688763,0.557421,0.08978084,nan,0,0
7628315,7627444,396825,-0.5688763,0.5577732,0.087283365,nan,0,0
7639605,7638640,396825,-0.5692712,0.557421,0.08978084,nan,0,0
7650818,7649910,396825,-0.56848145,0.5577732,0.090058334,nan,0,0
7662059,7661159,396825,-0.5692712,0.557421,0.08978084,nan,0,0
7673366,7672388,396825,-0.5692712,0.557421,0.08978084,nan,0,0
7684609,7683672,396825,-0.5692712,0.557421,0.08978084,nan,0,0
7695800,7694940,396825,-0.5692712,0.557421,0.08978084,nan,0,0
7707047,7706105,396825,-0.5692712,0.557421,0.08950334,nan,0,0
7718379,7717351,396825,-0.5688763,0.557421,0.08978084,nan,0,0
7729585,7728711,396825,-0.5688763,0.557421,0.08978084,nan,0,0
7740800,7739923,396825,-0.5692712,0.557421,0.08978084,nan,0,0
7752102,7751150,396825,-0.5692712,0.557421,0.090058334,nan,0,0
7763322,7762437,396825,-0.5688763,0.5577732,0.08950334,nan,0,0
7774550,7773663,396825,-0.5688763,0.557421,0.08978084,nan,0,0
7785849,7784856,396825,-0.5688763,0.557421,0.08950334,nan,0,0
7797097,7796157,396825,-0.5688763,0.557421,0.08950334,nan,0,0
7808376,7807432,396825,-0.5688763,0.5577732,0.08950334,nan,0,0
7819597,7818710,396825,-0.5688763,0.5577732,0.08922584,nan,0,0
7830805,7829901,396825,-0.5688763,0.557421,0.08922584,nan,0,0
7842137,7841149,396825,-0.5688763,0.557421,0.08922584,nan,0,0
7853341,7852474,396825,-0.5688763,0.5588296,0.08506338,nan,0,0
7864542,7863645,396825,-0.5692712,0.557421,0.08978084,nan,0,0
7875883,7874921,396825,-0.5688763,0.557421,0.08894835,nan,0,0
7887100,7886266,396825,-0.5688763,0.557421,0.08922584,nan,0,0
7898308,7897404,396825,-0.5692712,0.557421,0.08894835,nan,0,0
7909550,7908614,396825,-0.5692712,0.557421,0.08950334,nan,0,0
7920864,7919880,396825,-0.5688763,0.5577732,0.08922584,nan,0,0
7932152,7931203,396825,-0.56848145,0.557421,0.08922584,nan,0,0
7943301,7942456,396825,-0.5688763,0.5577732,0.08922584,nan,0,0
7954591,7953605,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
7965839,7964894,396825,-0.5692712,0.5577732,0.08950334,nan,0,0
7977043,7976147,396825,-0.5692712,0.5577732,0.08950334,nan,0,0
7988368,7987362,396825,-0.5692712,0.5577732,0.08950334,nan,0,0
7999545,7998709,396825,-0.5688763,0.5581253,0.08950334,nan,0,0
8010841,8009849,396825,-0.5692712,0.5577732,0.08978084,nan,0,0
8022111,8021152,396825,-0.5696661,0.557421,0.08922584,nan,0,0
8033316,8032418,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
8044608,8043650,396825,-0.5688763,0.557421,0.08922584,nan,0,0
8055862,8054912,396825,-0.5692712,0.5577732,0.08894835,nan,0,0
8067043,8066195,396825,-0.5692712,0.5577732,0.08950334,nan,0,0
8078321,8077348,396825,-0.5692712,0.557421,0.08894835,nan,0,0
8089609,8088626,396825,-0.5692712,0.557421,0.08894835,nan,0,0
8100798,8099940,396825,-0.56848145,0.557421,0.08922584,nan,0,0
8112075,8111112,396825,-0.5692712,0.5577732,0.08922584,nan,0,0
8123345,8122404,396825,-0.5692712,0.5577732,0.08894835,nan,0,0
8134556,8133649,396825,-0.5688763,0.5577732,0.08894835,nan,0,0
8145807,8144921,396825,-0.5688763,0.5577732,0.08894835,nan,0,0
8157137,8156113,396825,-0.5688763,0.5577732,0.08950334,nan,0,0
8168330,8167446,396825,-0.56848145,0.5577732,0.08922584,nan,0,0
8179630,8178691,396825,-0.5688763,0.5577732,0.08922584,nan,0,0
8190836,8189940,396825,-0.56848145,0.5577732,0.08894835,nan,0,0
8202054,8201150,396825,-0.5688763,0.557421,0.08950334,nan,0,0
8213373,8212359,396825,-0.5688763,0.557421,0.08922584,nan,0,0
8224546,8223711,396825,-0.56848145,0.557421,0.08978084,nan,0,0
8235802,8234851,396825,-0.5688763,0.557421,0.08950334,nan,0,0
8247118,8246149,396825,-0.5692712,0.557421,0.08950334,nan,0,0
8258326,8257450,396825,-0.5688763,0.557421,0.08950334,nan,0,0
8269538,8268661,396825,-0.5688763,0.557421,0.08950334,nan,0,0
8280841,8279855,396825,-0.5688763,0.5577732,0.08950334,nan,0,0
8292095,8291153,396825,-0.5688763,0.557421,0.08978084,nan,0,0
8303334,8302398,396825,-0.5692712,0.557421,0.08950334,nan,0,0
8314587,8313670,396825,-0.56848145,0.5577732,0.08867085,nan,0,0
8325797,8324891,396825,-0.56848145,0.5588296,0.0845084,nan,0,0
8337110,8336108,396825,-0.56848145,0.5588296,0.0845084,nan,0,0
8348349,8347415,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
8359539,8358653,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
8370794,8369917,396825,-0.5692712,0.5577732,0.09033584,nan,0,0
8382119,8381105,396825,-0.5692712,0.5577732,0.08978084,nan,0,0
8393296,8392451,396825,-0.56848145,0.5577732,0.08894835,nan,0,0
8404544,8403665,396825,-0.5688763,0.5577732,0.08922584,nan,0,0
8415861,8414850,396825,-0.5688763,0.557421,0.08978084,nan,0,0
8427070,8426201,396825,-0.5692712,0.5577732,0.08978084,nan,0,0
8438363,8437372,396825,-0.5688763,0.557421,0.08978084,nan,0,0
8449562,8448680,396825,-0.5688763,0.557421,0.08950334,nan,0,0
8460846,8459867,396825,-0.5688763,0.5577732,0.08950334,nan,0,0
8472094,8471177,396825,-0.56848145,0.557421,0.08978084,nan,0,0
8483293,8482398,396825,-0.5692712,0.557421,0.08978084,nan,0,0
8494534,8493623,396825,-0.5692712,0.557421,0.08978084,nan,0,0
8505810,8504872,396825,-0.5692712,0.557421,0.090058334,nan,0,0
8517050,8516194,396825,-0.5692712,0.557421,0.08978084,nan,0,0
8528301,8527355,396825,-0.5688763,0.5577732,0.08950334,nan,0,0
8539600,8538615,396825,-0.5688763,0.5577732,0.090058334,nan,0,0
8550806,8549938,396825,-0.5688763,0.5588296,0.08478589,nan,0,0
8562054,8561119,396825,-0.5692712,0.5577732,0.08950334,nan,0,0
8573343,8572359,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
8584594,8583648,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
8595796,8594931,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
8607080,8606102,396825,-0.5692712,0.5577732,0.08950334,nan,0,0
8618362,8617410,396825,-0.5692712,0.5577732,0.08978084,nan,0,0
8629554,8628678,396825,-0.5692712,0.5577732,0.090058334,nan,0,0
8640847,8639891,396825,-0.5692712,0.5577732,0.08978084,nan,0,0
8652042,8651162,396825,-0.56848145,0.5577732,0.08950334,nan,0,0
8663359,8662387,396825,-0.5692712,0.5577732,0.09033584,nan,0,0
8674609,8673691,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
8685789,8684933,396825,-0.5692712,0.5577732,0.08978084,nan,0,0
8697062,8696098,396825,-0.5692712,0.557421,0.08950334,nan,0,0
8708354,8707395,396825,-0.56848145,0.5577732,0.08950334,nan,0,0
8719548,8718658,396825,-0.5688763,0.5577732,0.08950334,nan,0,0
8730837,8729899,396825,-0.5688763,0.5577732,0.08922584,nan,0,0
8742044,8741147,396825,-0.5692712,0.5577732,0.08950334,nan,0,0
8753309,8752370,396825,-0.5688763,0.5577732,0.090058334,nan,0,0
8764581,8763647,396825,-0.5688763,0.5577732,0.08950334,nan,0,0
8775793,8774885,396825,-0.56808656,0.5581253,0.08839335,nan,0,0
8787081,8786104,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
8798357,8797386,396825,-0.5692712,0.557421,0.08922584,nan,0,0
8809531,8808661,396825,-0.5692712,0.557421,0.08950334,nan,0,0
8820786,8819837,396825,-0.5688763,0.5577732,0.08950334,nan,0,0
8832114,8831097,396825,-0.5692712,0.5577732,0.08978084,nan,0,0
8843293,8842446,396825,-0.5692712,0.557421,0.08950334,nan,0,0
8854532,8853598,396825,-0.5692712,0.5577732,0.08978084,nan,0,0
8865850,8864896,396825,-0.5692712,0.557421,0.08950334,nan,0,0
8877086,8876199,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
8888300,8887413,396825,-0.5692712,0.5577732,0.08978084,nan,0,0
8899581,8898605,396825,-0.5692712,0.5577732,0.09033584,nan,0,0
8910833,8909885,396825,-0.5692712,0.5577732,0.08978084,nan,0,0
8922134,8921142,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
8933353,8932439,396825,-0.56848145,0.5581253,0.090058334,nan,0,0
8944535,8943683,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
8955801,8954841,396825,-0.5688763,0.5577732,0.08950334,nan,0,0
8967032,8966187,396825,-0.5692712,0.5577732,0.08922584,nan,0,0
8978311,8977337,396825,-0.5688763,0.5577732,0.08922584,nan,0,0
8989599,8988649,396825,-0.56848145,0.5577732,0.08950334,nan,0,0
9000807,8999933,396825,-0.5692712,0.5577732,0.08922584,nan,0,0
9012035,9011145,396825,-0.5692712,0.55847746,0.08506338,nan,0,0
9023314,9022347,396825,-0.5692712,0.557421,0.08978084,nan,0,0
9034599,9033662,396825,-0.5692712,0.5577732,0.08922584,nan,0,0
9045786,9044904,396825,-0.56848145,0.557421,0.08978084,nan,0,0
9057082,9056094,396825,-0.5688763,0.5577732,0.08950334,nan,0,0
9069144,9068314,396825,-0.5692712,0.5577732,0.08950334,nan,0,0
9080434,9079575,396825,-0.5692712,0.5577732,0.08978084,nan,0,0
9091626,9090795,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
9102932,9102062,396825,-0.5688763,0.5577732,0.08950334,nan,0,0
9114172,9113342,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
9125405,9124575,396825,-0.5692712,0.5577732,0.08922584,nan,0,0
9136669,9135834,396825,-0.5692712,0.5577732,0.08922584,nan,0,0
9147920,9147085,396825,-0.5692712,0.557421,0.08894835,nan,0,0
9159242,9158357,396825,-0.5692712,0.557421,0.08950334,nan,0,0
9170430,9169577,396825,-0.5692712,0.5577732,0.08950334,nan,0,0
9181625,9180795,396825,-0.5692712,0.557421,0.08950334,nan,0,0
9192895,9192066,396825,-0.5688763,0.5577732,0.08922584,nan,0,0
9204242,9203350,396825,-0.5692712,0.557421,0.08922584,nan,0,0
9215378,9214547,396825,-0.5692712,0.557421,0.08894835,nan,0,0
9226621,9225790,396825,-0.56848145,0.5577732,0.08950334,nan,0,0
9238010,9237112,396825,-0.56848145,0.557421,0.08922584,nan,0,0
9249195,9248364,396825,-0.5692712,0.557421,0.08978084,nan,0,0
9260371,9259541,396825,-0.5692712,0.557421,0.08978084,nan,0,0
9271656,9270824,396825,-0.5688763,0.557421,0.08978084,nan,0,0
9283009,9282130,396825,-0.5688763,0.557421,0.08922584,nan,0,0
9294183,9293322,396825,-0.56848145,0.557421,0.08922584,nan,0,0
9305407,9304575,396825,-0.5688763,0.557421,0.08894835,nan,0,0
9316622,9315790,396825,-0.5692712,0.557421,0.08922584,nan,0,0
9327992,9327098,396825,-0.5692712,0.557421,0.08978084,nan,0,0
9339177,9338347,396825,-0.5688763,0.557421,0.08978084,nan,0,0
9350368,9349539,396825,-0.5688763,0.557421,0.08978084,nan,0,0
9361667,9360796,396825,-0.5692712,0.557421,0.08978084,nan,0,0
9372926,9372097,396825,-0.5692712,0.5570689,0.090058334,nan,0,0
9384124,9383294,396825,-0.5692712,0.5570689,0.090058334,nan,0,0
9395411,9394581,396825,-0.5692712,0.557421,0.08978084,nan,0,0
9406733,9405841,396825,-0.5692712,0.557421,0.08978084,nan,0,0
9417875,9417045,396825,-0.5688763,0.557421,0.08978084,nan,0,0
9429170,9428341,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
9440498,9439599,396825,-0.5692712,0.557421,0.090058334,nan,0,0
9451696,9450867,396825,-0.5692712,0.5577732,0.08978084,nan,0,0
9462950,9462097,396825,-0.5688763,0.5577732,0.090058334,nan,0,0
9474148,9473318,396825,-0.5688763,0.5588296,0.08506338,nan,0,0
9485407,9484574,396825,-0.5688763,0.557421,0.08950334,nan,0,0
9496699,9495836,396825,-0.5688763,0.557421,0.08950334,nan,0,0
9507876,9507045,396825,-0.5688763,0.557421,0.08978084,nan,0,0
9519129,9518298,396825,-0.5688763,0.557421,0.08978084,nan,0,0
9530501,9529597,396825,-0.5688763,0.5577732,0.08950334,nan,0,0
9541642,9540811,396825,-0.5692712,0.557421,0.08978084,nan,0,0
9552893,9552062,396825,-0.5692712,0.557421,0.08950334,nan,0,0
9564249,9563367,396825,-0.5692712,0.557421,0.08978084,nan,0,0
9575403,9574573,396825,-0.5692712,0.557421,0.08978084,nan,0,0
9586615,9585785,396825,-0.5688763,0.557421,0.08894835,nan,0,0
9597900,9597070,396825,-0.5692712,0.557421,0.08978084,nan,0,0
9609174,9608345,396825,-0.5692712,0.557421,0.08950334,nan,0,0
9620395,9619566,396825,-0.5688763,0.557421,0.08950334,nan,0,0
9631667,9630834,396825,-0.5692712,0.557421,0.090058334,nan,0,0
9642882,9642052,396825,-0.56848145,0.5577732,0.08950334,nan,0,0
9654237,9653346,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
9665415,9664585,396825,-0.56848145,0.5577732,0.08950334,nan,0,0
9676616,9675786,396825,-0.5688763,0.557421,0.08978084,nan,0,0
9687931,9687053,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
9699244,9698337,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
9710419,9709590,396825,-0.56848145,0.55847746,0.08478589,nan,0,0
9721661,9720796,396825,-0.56848145,0.55847746,0.0845084,nan,0,0
9732917,9732086,396825,-0.5688763,0.5588296,0.0845084,nan,0,0
9744169,9743339,396825,-0.5688763,0.5577732,0.08922584,nan,0,0
9755425,9754581,396825,-0.56848145,0.5581253,0.08922584,nan,0,0
9766657,9765825,396825,-0.5688763,0.5577732,0.08950334,nan,0,0
9777921,9777075,396825,-0.570061,0.5577732,0.08978084,nan,0,0
9789185,9788340,396825,-0.5696661,0.557421,0.08950334,nan,0,0
9800370,9799540,396825,-0.5696661,0.557421,0.08978084,nan,0,0
9811683,9810852,396825,-0.5692712,0.557421,0.08978084,nan,0,0
9822998,9822112,396825,-0.5692712,0.5570689,0.08950334,nan,0,0
9834139,9833309,396825,-0.5692712,0.557421,0.08978084,nan,0,0
9845373,9844541,396825,-0.5696661,0.5570689,0.08894835,nan,0,0
9856778,9855915,396825,-0.5696661,0.557421,0.08950334,nan,0,0
9867924,9867091,396825,-0.5692712,0.557421,0.08922584,nan,0,0
9879123,9878294,396825,-0.5692712,0.557421,0.08867085,nan,0,0
