timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,apply_flaps
11440946,0.0,0.0,-0.5824666,0.0,0.9578905,0.0,0.0,-0.2871338,0.0,0.0,-0.0,0,0,0,0,0
11445897,0.0,0.0,-0.5824837,0.0,0.957888,0.0,0.0,-0.287142,0.0,0.0,-0.0,0,0,0,0,0
11450940,0.0,0.0,-0.5825019,0.0,0.95788544,0.0,0.0,-0.2871507,0.0,0.0,-0.0,0,0,0,0,0
11455915,0.0,0.0,-0.5825177,0.0,0.9578831,0.0,0.0,-0.28715828,0.0,0.0,-0.0,0,0,0,0,0
11460972,0.0,0.0,-0.5825365,0.0,0.95788044,0.0,0.0,-0.2871673,0.0,0.0,-0.0,0,0,0,0,0
11466000,0.0,0.0,-0.5825488,0.0,0.9578787,0.0,0.0,-0.28717318,0.0,0.0,-0.0,0,0,0,0,0
11470971,0.0,0.0,-0.5825644,0.0,0.95787644,0.0,0.0,-0.28718066,0.0,0.0,-0.0,0,0,0,0,0
11476001,0.0,0.0,-0.58258265,0.0,0.9578738,0.0,0.0,-0.2871894,0.0,0.0,-0.0,0,0,0,0,0
11480955,0.0,0.0,-0.58260727,0.0,0.9578703,0.0,0.0,-0.2872012,0.0,0.0,-0.0,0,0,0,0,0
11485994,0.0,0.0,-0.5826309,0.0,0.9578669,0.0,0.0,-0.2872125,0.0,0.0,-0.0,0,0,0,0,0
11491012,0.0,0.0,-0.5826568,0.0,0.95786315,0.0,0.0,-0.28722492,0.0,0.0,-0.0,0,0,0,0,0
11495980,0.0,0.0,-0.5826755,0.0,0.95786047,0.0,0.0,-0.28723386,0.0,0.0,-0.0,0,0,0,0,0
11500963,0.0,0.0,-0.582702,0.0,0.95785666,0.0,0.0,-0.28724656,0.0,0.0,-0.0,0,0,0,0,0
11505959,0.0,0.0,-0.58272433,0.0,0.9578535,0.0,0.0,-0.28725725,0.0,0.0,-0.0,0,0,0,0,0
11510984,0.0,0.0,-0.5827471,0.0,0.9578502,0.0,0.0,-0.28726816,0.0,0.0,-0.0,0,0,0,0,0
11515951,0.0,0.0,-0.58277,0.0,0.95784694,0.0,0.0,-0.28727913,0.0,0.0,-0.0,0,0,0,0,0
11520963,0.0,0.0,-0.5827966,0.0,0.9578431,0.0,0.0,-0.28729185,0.0,0.0,-0.0,0,0,0,0,0
11525906,0.0,0.0,-0.58281296,0.0,0.95784074,0.0,0.0,-0.2872997,0.0,0.0,-0.0,0,0,0,0,0
11530939,0.0,0.0,-0.58283436,0.0,0.95783764,0.0,0.0,-0.28730994,0.0,0.0,-0.0,0,0,0,0,0
11535899,0.0,0.0,-0.582859,0.0,0.9578341,0.0,0.0,-0.28732175,0.0,0.0,-0.0,0,0,0,0,0
11540945,0.0,0.0,-0.58287764,0.0,0.95783144,0.0,0.0,-0.28733066,0.0,0.0,-0.0,0,0,0,0,0
11545917,0.0,0.0,-0.58289456,0.0,0.957829,0.0,0.0,-0.28733876,0.0,0.0,-0.0,0,0,0,0,0
11550902,0.0,0.0,-0.58291024,0.0,0.9578268,0.0,0.0,-0.28734627,0.0,0.0,-0.0,0,0,0,0,0
11555938,0.0,0.0,-0.5829312,0.0,0.95782375,0.0,0.0,-0.28735632,0.0,0.0,-0.0,0,0,0,0,0
11560898,0.0,0.0,-0.58295447,0.0,0.9578204,0.0,0.0,-0.28736746,0.0,0.0,-0.0,0,0,0,0,0
11565949,0.0,0.0,-0.5829815,0.0,0.95781654,0.0,0.0,-0.28738043,0.0,0.0,-0.0,0,0,0,0,0
11570903,0.0,0.0,-0.5830074,0.0,0.9578128,0.0,0.0,-0.28739282,0.0,0.0,-0.0,0,0,0,0,0
11576046,0.0,0.0,-0.58303547,0.0,0.9578088,0.0,0.0,-0.28740627,0.0,0.0,-0.0,0,0,0,0,0
11580970,0.0,0.0,-0.5830679,0.0,0.9578041,0.0,0.0,-0.2874218,0.0,0.0,-0.0,0,0,0,0,0
11586021,0.0,0.0,-0.5830941,0.0,0.9578003,0.0,0.0,-0.28743434,0.0,0.0,-0.0,0,0,0,0,0
11590975,0.0,0.0,-0.58311707,0.0,0.95779705,0.0,0.0,-0.28744534,0.0,0.0,-0.0,0,0,0,0,0
11595973,0.0,0.0,-0.58314836,0.0,0.9577925,0.0,0.0,-0.28746033,0.0,0.0,-0.0,0,0,0,0,0
11600981,0.0,0.0,-0.58318025,0.0,0.957788,0.0,0.0,-0.2874756,0.0,0.0,-0.0,0,0,0,0,0
11605962,0.0,0.0,-0.58321196,0.0,0.9577834,0.0,0.0,-0.2874908,0.0,0.0,-0.0,0,0,0,0,0
11611007,0.0,0.0,-0.58324283,0.0,0.957779,0.0,0.0,-0.28750557,0.0,0.0,-0.0,0,0,0,0,0
11615947,0.0,0.0,-0.5832795,0.0,0.9577737,0.0,0.0,-0.28752312,0.0,0.0,-0.0,0,0,0,0,0
11621054,0.0,0.0,-0.5833161,0.0,0.95776844,0.0,0.0,-0.28754064,0.0,0.0,-0.0,0,0,0,0,0
11625961,0.0,0.0,-0.58334965,0.0,0.9577636,0.0,0.0,-0.2875567,0.0,0.0,-0.0,0,0,0,0,0
11631036,0.0,0.0,-0.58338374,0.0,0.9577587,0.0,0.0,-0.28757304,0.0,0.0,-0.0,0,0,0,0,0
11635962,0.0,0.0,-0.58341706,0.0,0.9577539,0.0,0.0,-0.28758898,0.0,0.0,-0.0,0,0,0,0,0
11640915,0.0,0.0,-0.5834455,0.0,0.95774984,0.0,0.0,-0.2876026,0.0,0.0,-0.0,0,0,0,0,0
11645927,0.0,0.0,-0.5834794,0.0,0.95774496,0.0,0.0,-0.28761885,0.0,0.0,-0.0,0,0,0,0,0
11650902,0.0,0.0,-0.58350873,0.0,0.9577407,0.0,0.0,-0.28763288,0.0,0.0,-0.0,0,0,0,0,0
11655941,0.0,0.0,-0.5835447,0.0,0.95773554,0.0,0.0,-0.2876501,0.0,0.0,-0.0,0,0,0,0,0
11660901,0.0,0.0,-0.58358103,0.0,0.95773035,0.0,0.0,-0.2876675,0.0,0.0,-0.0,0,0,0,0,0
11665999,0.0,0.0,-0.5836198,0.0,0.95772475,0.0,0.0,-0.28768608,0.0,0.0,-0.0,0,0,0,0,0
11670903,0.0,0.0,-0.5836639,0.0,0.95771843,0.0,0.0,-0.28770718,0.0,0.0,-0.0,0,0,0,0,0
11675989,0.0,0.0,-0.5836991,0.0,0.95771337,0.0,0.0,-0.28772405,0.0,0.0,-0.0,0,0,0,0,0
11680978,0.0,0.0,-0.5837361,0.0,0.957708,0.0,0.0,-0.28774178,0.0,0.0,-0.0,0,0,0,0,0
11685971,0.0,0.0,-0.583772,0.0,0.9577029,0.0,0.0,-0.28775898,0.0,0.0,-0.0,0,0,0,0,0
11691052,0.0,0.0,-0.58381176,0.0,0.95769715,0.0,0.0,-0.287778,0.0,0.0,-0.0,0,0,0,0,0
11696015,0.0,0.0,-0.5838494,0.0,0.9576917,0.0,0.0,-0.28779602,0.0,0.0,-0.0,0,0,0,0,0
11701059,0.0,0.0,-0.58388555,0.0,0.95768654,0.0,0.0,-0.28781334,0.0,0.0,-0.0,0,0,0,0,0
11706056,0.0,0.0,-0.5839318,0.0,0.95767987,0.0,0.0,-0.28783548,0.0,0.0,-0.0,0,0,0,0,0
11711065,0.0,0.0,-0.583974,0.0,0.9576738,0.0,0.0,-0.28785568,0.0,0.0,-0.0,0,0,0,0,0
11716011,0.0,0.0,-0.5840146,0.0,0.95766795,0.0,0.0,-0.28787512,0.0,0.0,-0.0,0,0,0,0,0
11721012,0.0,0.0,-0.5840515,0.0,0.95766264,0.0,0.0,-0.2878928,0.0,0.0,-0.0,0,0,0,0,0
11726032,0.0,0.0,-0.58408886,0.0,0.9576573,0.0,0.0,-0.2879107,0.0,0.0,-0.0,0,0,0,0,0
11731011,0.0,0.0,-0.58413273,0.0,0.95765096,0.0,0.0,-0.2879317,0.0,0.0,-0.0,0,0,0,0,0
11736036,0.0,0.0,-0.5841727,0.0,0.9576452,0.0,0.0,-0.28795084,0.0,0.0,-0.0,0,0,0,0,0
11741000,0.0,0.0,-0.58421344,0.0,0.95763934,0.0,0.0,-0.28797033,0.0,0.0,-0.0,0,0,0,0,0
11746044,0.0,0.0,-0.5842526,0.0,0.9576337,0.0,0.0,-0.28798908,0.0,0.0,-0.0,0,0,0,0,0
11751052,0.0,0.0,-0.5842967,0.0,0.95762736,0.0,0.0,-0.2880102,0.0,0.0,-0.0,0,0,0,0,0
11756007,0.0,0.0,-0.5843408,0.0,0.957621,0.0,0.0,-0.28803134,0.0,0.0,-0.0,0,0,0,0,0
11760952,0.0,0.0,-0.58437884,0.0,0.9576155,0.0,0.0,-0.28804955,0.0,0.0,-0.0,0,0,0,0,0
11765963,0.0,0.0,-0.5844234,0.0,0.9576091,0.0,0.0,-0.2880709,0.0,0.0,-0.0,0,0,0,0,0
11770964,0.0,0.0,-0.5844684,0.0,0.9576026,0.0,0.0,-0.28809243,0.0,0.0,-0.0,0,0,0,0,0
11775954,0.0,0.0,-0.5845178,0.0,0.95759547,0.0,0.0,-0.28811607,0.0,0.0,-0.0,0,0,0,0,0
11780988,0.0,0.0,-0.5845608,0.0,0.95758927,0.0,0.0,-0.28813666,0.0,0.0,-0.0,0,0,0,0,0
11785967,0.0,0.0,-0.58461124,0.0,0.95758206,0.0,0.0,-0.2881608,0.0,0.0,-0.0,0,0,0,0,0
11790991,0.0,0.0,-0.5846611,0.0,0.95757484,0.0,0.0,-0.2881847,0.0,0.0,-0.0,0,0,0,0,0
11795954,0.0,0.0,-0.58471155,0.0,0.9575676,0.0,0.0,-0.28820884,0.0,0.0,-0.0,0,0,0,0,0
11801069,0.0,0.0,-0.58476746,0.0,0.9575595,0.0,0.0,-0.2882356,0.0,0.0,-0.0,0,0,0,0,0
11805947,0.0,0.0,-0.5848206,0.0,0.95755184,0.0,0.0,-0.28826106,0.0,0.0,-0.0,0,0,0,0,0
11811012,0.0,0.0,-0.58488196,0.0,0.957543,0.0,0.0,-0.28829044,0.0,0.0,-0.0,0,0,0,0,0
11816032,0.0,0.0,-0.5849323,0.0,0.95753574,0.0,0.0,-0.28831455,0.0,0.0,-0.0,0,0,0,0,0
11821011,0.0,0.0,-0.58498347,0.0,0.9575284,0.0,0.0,-0.28833902,0.0,0.0,-0.0,0,0,0,0,0
11826030,0.0,0.0,-0.5850373,0.0,0.9575206,0.0,0.0,-0.2883648,0.0,0.0,-0.0,0,0,0,0,0
11831019,0.0,0.0,-0.5850871,0.0,0.95751345,0.0,0.0,-0.28838864,0.0,0.0,-0.0,0,0,0,0,0
11836103,0.0,0.0,-0.5851313,0.0,0.9575071,0.0,0.0,-0.2884098,0.0,0.0,-0.0,0,0,0,0,0
11841012,0.0,0.0,-0.5851763,0.0,0.9575006,0.0,0.0,-0.28843135,0.0,0.0,-0.0,0,0,0,0,0
11846058,0.0,0.0,-0.5852218,0.0,0.957494,0.0,0.0,-0.28845313,0.0,0.0,-0.0,0,0,0,0,0
11850994,0.0,0.0,-0.5852749,0.0,0.9574864,0.0,0.0,-0.28847852,0.0,0.0,-0.0,0,0,0,0,0
11855993,0.0,0.0,-0.58532226,0.0,0.95747954,0.0,0.0,-0.28850123,0.0,0.0,-0.0,0,0,0,0,0
11861003,0.0,0.0,-0.5853621,0.0,0.95747375,0.0,0.0,-0.28852028,0.0,0.0,-0.0,0,0,0,0,0
11865993,0.0,0.0,-0.5854154,0.0,0.95746607,0.0,0.0,-0.28854582,0.0,0.0,-0.0,0,0,0,0,0
11871014,0.0,0.0,-0.58546644,0.0,0.95745873,0.0,0.0,-0.28857026,0.0,0.0,-0.0,0,0,0,0,0
11875944,0.0,0.0,-0.5855212,0.0,0.9574508,0.0,0.0,-0.28859648,0.0,0.0,-0.0,0,0,0,0,0
11881059,0.0,0.0,-0.58556765,0.0,0.95744413,0.0,0.0,-0.2886187,0.0,0.0,-0.0,0,0,0,0,0
11885950,0.0,0.0,-0.5856173,0.0,0.957437,0.0,0.0,-0.28864247,0.0,0.0,-0.0,0,0,0,0,0
11890979,0.0,0.0,-0.58567107,0.0,0.9574292,0.0,0.0,-0.28866822,0.0,0.0,-0.0,0,0,0,0,0
11895952,0.0,0.0,-0.5857184,0.0,0.9574224,0.0,0.0,-0.28869087,0.0,0.0,-0.0,0,0,0,0,0
11900948,0.0,0.0,-0.58576655,0.0,0.9574154,0.0,0.0,-0.2887139,0.0,0.0,-0.0,0,0,0,0,0
11905979,0.0,0.0,-0.5858107,0.0,0.957409,0.0,0.0,-0.28873506,0.0,0.0,-0.0,0,0,0,0,0
11910951,0.0,0.0,-0.58585715,0.0,0.95740235,0.0,0.0,-0.2887573,0.0,0.0,-0.0,0,0,0,0,0
11915957,0.0,0.0,-0.5859045,0.0,0.9573955,0.0,0.0,-0.28877994,0.0,0.0,-0.0,0,0,0,0,0
11920911,0.0,0.0,-0.5859578,0.0,0.9573878,0.0,0.0,-0.28880548,0.0,0.0,-0.0,0,0,0,0,0
11926057,0.0,0.0,-0.58601266,0.0,0.9573799,0.0,0.0,-0.28883174,0.0,0.0,-0.0,0,0,0,0,0
11930969,0.0,0.0,-0.58606493,0.0,0.9573723,0.0,0.0,-0.28885674,0.0,0.0,-0.0,0,0,0,0,0
11936005,0.0,0.0,-0.5861129,0.0,0.9573654,0.0,0.0,-0.28887972,0.0,0.0,-0.0,0,0,0,0,0
11940987,0.0,0.0,-0.5861654,0.0,0.9573578,0.0,0.0,-0.28890485,0.0,0.0,-0.0,0,0,0,0,0
11945965,0.0,0.0,-0.5862148,0.0,0.9573507,0.0,0.0,-0.28892848,0.0,0.0,-0.0,0,0,0,0,0
11950960,0.0,0.0,-0.5862655,0.0,0.95734334,0.0,0.0,-0.28895277,0.0,0.0,-0.0,0,0,0,0,0
11955953,0.0,0.0,-0.58631426,0.0,0.9573363,0.0,0.0,-0.2889761,0.0,0.0,-0.0,0,0,0,0,0
11960997,0.0,0.0,-0.58636194,0.0,0.95732945,0.0,0.0,-0.28899893,0.0,0.0,-0.0,0,0,0,0,0
11965996,0.0,0.0,-0.5864158,0.0,0.95732164,0.0,0.0,-0.2890247,0.0,0.0,-0.0,0,0,0,0,0
11970955,0.0,0.0,-0.5864705,0.0,0.9573137,0.0,0.0,-0.28905088,0.0,0.0,-0.0,0,0,0,0,0
11975959,0.0,0.0,-0.58652157,0.0,0.9573063,0.0,0.0,-0.28907531,0.0,0.0,-0.0,0,0,0,0,0
11980945,0.0,0.0,-0.5865687,0.0,0.95729953,0.0,0.0,-0.2890979,0.0,0.0,-0.0,0,0,0,0,0
11985969,0.0,0.0,-0.5866158,0.0,0.95729274,0.0,0.0,-0.28912044,0.0,0.0,-0.0,0,0,0,0,0
11990917,0.0,0.0,-0.5866658,0.0,0.9572855,0.0,0.0,-0.28914437,0.0,0.0,-0.0,0,0,0,0,0
11995907,0.0,0.0,-0.58671176,0.0,0.95727885,0.0,0.0,-0.28916636,0.0,0.0,-0.0,0,0,0,0,0
12000904,0.0,0.0,-0.5867616,0.0,0.95727164,0.0,0.0,-0.2891902,0.0,0.0,-0.0,0,0,0,0,0
12005950,0.0,0.0,-0.5868063,0.0,0.9572652,0.0,0.0,-0.2892116,0.0,0.0,-0.0,0,0,0,0,0
12010941,0.0,0.0,-0.5868558,0.0,0.95725805,0.0,0.0,-0.28923532,0.0,0.0,-0.0,0,0,0,0,0
12015948,0.0,0.0,-0.5868999,0.0,0.95725167,0.0,0.0,-0.2892564,0.0,0.0,-0.0,0,0,0,0,0
12020897,0.0,0.0,-0.5869526,0.0,0.95724404,0.0,0.0,-0.28928164,0.0,0.0,-0.0,0,0,0,0,0
12025905,0.0,0.0,-0.5869958,0.0,0.9572378,0.0,0.0,-0.2893023,0.0,0.0,-0.0,0,0,0,0,0
12030918,0.0,0.0,-0.58704513,0.0,0.9572306,0.0,0.0,-0.28932592,0.0,0.0,-0.0,0,0,0,0,0
12035918,0.0,0.0,-0.5870887,0.0,0.95722437,0.0,0.0,-0.28934678,0.0,0.0,-0.0,0,0,0,0,0
12040921,0.0,0.0,-0.5871396,0.0,0.957217,0.0,0.0,-0.28937113,0.0,0.0,-0.0,0,0,0,0,0
12045896,0.0,0.0,-0.58718896,0.0,0.9572098,0.0,0.0,-0.28939477,0.0,0.0,-0.0,0,0,0,0,0
12051012,0.0,0.0,-0.5872379,0.0,0.95720273,0.0,0.0,-0.2894182,0.0,0.0,-0.0,0,0,0,0,0
12055972,0.0,0.0,-0.58728385,0.0,0.9571961,0.0,0.0,-0.28944018,0.0,0.0,-0.0,0,0,0,0,0
12061014,0.0,0.0,-0.5873366,0.0,0.9571885,0.0,0.0,-0.28946543,0.0,0.0,-0.0,0,0,0,0,0
12065971,0.0,0.0,-0.5873868,0.0,0.9571812,0.0,0.0,-0.28948945,0.0,0.0,-0.0,0,0,0,0,0
12070951,0.0,0.0,-0.587432,0.0,0.95717466,0.0,0.0,-0.28951108,0.0,0.0,-0.0,0,0,0,0,0
12075954,0.0,0.0,-0.5874783,0.0,0.957168,0.0,0.0,-0.28953323,0.0,0.0,-0.0,0,0,0,0,0
12080954,0.0,0.0,-0.5875324,0.0,0.9571601,0.0,0.0,-0.28955913,0.0,0.0,-0.0,0,0,0,0,0
12085973,0.0,0.0,-0.5875766,0.0,0.95715374,0.0,0.0,-0.2895803,0.0,0.0,-0.0,0,0,0,0,0
12090963,0.0,0.0,-0.5876196,0.0,0.9571475,0.0,0.0,-0.28960085,0.0,0.0,-0.0,0,0,0,0,0
12096084,0.0,0.0,-0.5876625,0.0,0.9571413,0.0,0.0,-0.2896214,0.0,0.0,-0.0,0,0,0,0,0
12100953,0.0,0.0,-0.5877147,0.0,0.9571337,0.0,0.0,-0.28964636,0.0,0.0,-0.0,0,0,0,0,0
12106073,0.0,0.0,-0.58775586,0.0,0.95712775,0.0,0.0,-0.28966606,0.0,0.0,-0.0,0,0,0,0,0
12110907,0.0,0.0,-0.58780026,0.0,0.9571213,0.0,0.0,-0.2896873,0.0,0.0,-0.0,0,0,0,0,0
12115895,0.0,0.0,-0.5878471,0.0,0.9571146,0.0,0.0,-0.28970975,0.0,0.0,-0.0,0,0,0,0,0
12120904,0.0,0.0,-0.5878954,0.0,0.95710754,0.0,0.0,-0.28973284,0.0,0.0,-0.0,0,0,0,0,0
12125950,0.0,0.0,-0.5879336,0.0,0.957102,0.0,0.0,-0.28975114,0.0,0.0,-0.0,0,0,0,0,0
12130982,0.0,0.0,-0.5879753,0.0,0.957096,0.0,0.0,-0.28977108,0.0,0.0,-0.0,0,0,0,0,0
12135962,0.0,0.0,-0.5880123,0.0,0.9570906,0.0,0.0,-0.28978878,0.0,0.0,-0.0,0,0,0,0,0
12141091,0.0,0.0,-0.5880585,0.0,0.95708394,0.0,0.0,-0.2898109,0.0,0.0,-0.0,0,0,0,0,0
12145964,0.0,0.0,-0.58809793,0.0,0.9570782,0.0,0.0,-0.28982976,0.0,0.0,-0.0,0,0,0,0,0
12150970,0.0,0.0,-0.5881401,0.0,0.9570721,0.0,0.0,-0.28984994,0.0,0.0,-0.0,0,0,0,0,0
12155963,0.0,0.0,-0.5881854,0.0,0.9570655,0.0,0.0,-0.28987163,0.0,0.0,-0.0,0,0,0,0,0
12161032,0.0,0.0,-0.5882247,0.0,0.95705986,0.0,0.0,-0.28989044,0.0,0.0,-0.0,0,0,0,0,0
12166051,0.0,0.0,-0.588271,0.0,0.9570531,0.0,0.0,-0.2899126,0.0,0.0,-0.0,0,0,0,0,0
12171010,0.0,0.0,-0.5883123,0.0,0.95704716,0.0,0.0,-0.28993237,0.0,0.0,-0.0,0,0,0,0,0
12176014,0.0,0.0,-0.5883578,0.0,0.95704055,0.0,0.0,-0.28995413,0.0,0.0,-0.0,0,0,0,0,0
12181013,0.0,0.0,-0.588402,0.0,0.9570342,0.0,0.0,-0.28997526,0.0,0.0,-0.0,0,0,0,0,0
12186077,0.0,0.0,-0.58843917,0.0,0.95702875,0.0,0.0,-0.28999305,0.0,0.0,-0.0,0,0,0,0,0
12190996,0.0,0.0,-0.5884792,0.0,0.95702296,0.0,0.0,-0.2900122,0.0,0.0,-0.0,0,0,0,0,0
12196050,0.0,0.0,-0.5885188,0.0,0.9570172,0.0,0.0,-0.29003116,0.0,0.0,-0.0,0,0,0,0,0
12200988,0.0,0.0,-0.58855534,0.0,0.9570119,0.0,0.0,-0.29004866,0.0,0.0,-0.0,0,0,0,0,0
12206000,0.0,0.0,-0.5885949,0.0,0.95700616,0.0,0.0,-0.29006758,0.0,0.0,-0.0,0,0,0,0,0
12210991,0.0,0.0,-0.5886329,0.0,0.9570007,0.0,0.0,-0.29008576,0.0,0.0,-0.0,0,0,0,0,0
12216005,0.0,0.0,-0.5886698,0.0,0.9569953,0.0,0.0,-0.2901034,0.0,0.0,-0.0,0,0,0,0,0
12220999,0.0,0.0,-0.58871543,0.0,0.9569887,0.0,0.0,-0.29012525,0.0,0.0,-0.0,0,0,0,0,0
12226017,0.0,0.0,-0.58875203,0.0,0.9569834,0.0,0.0,-0.29014277,0.0,0.0,-0.0,0,0,0,0,0
12231002,0.0,0.0,-0.5887836,0.0,0.9569788,0.0,0.0,-0.29015788,0.0,0.0,-0.0,0,0,0,0,0
12235959,0.0,0.0,-0.5888183,0.0,0.95697373,0.0,0.0,-0.29017448,0.0,0.0,-0.0,0,0,0,0,0
12241014,0.0,0.0,-0.58885765,0.0,0.95696807,0.0,0.0,-0.2901933,0.0,0.0,-0.0,0,0,0,0,0
12245944,0.0,0.0,-0.5888972,0.0,0.9569623,0.0,0.0,-0.29021224,0.0,0.0,-0.0,0,0,0,0,0
12250949,0.0,0.0,-0.58893394,0.0,0.956957,0.0,0.0,-0.2902298,0.0,0.0,-0.0,0,0,0,0,0
12255951,0.0,0.0,-0.58897316,0.0,0.95695126,0.0,0.0,-0.29024857,0.0,0.0,-0.0,0,0,0,0,0
12260944,0.0,0.0,-0.58901405,0.0,0.95694536,0.0,0.0,-0.29026812,0.0,0.0,-0.0,0,0,0,0,0
12265963,0.0,0.0,-0.58904684,0.0,0.9569406,0.0,0.0,-0.29028383,0.0,0.0,-0.0,0,0,0,0,0
12270981,0.0,0.0,-0.5890878,0.0,0.95693463,0.0,0.0,-0.2903034,0.0,0.0,-0.0,0,0,0,0,0
12276073,0.0,0.0,-0.58913004,0.0,0.9569285,0.0,0.0,-0.29032364,0.0,0.0,-0.0,0,0,0,0,0
12280941,0.0,0.0,-0.58916736,0.0,0.9569231,0.0,0.0,-0.2903415,0.0,0.0,-0.0,0,0,0,0,0
12286068,0.0,0.0,-0.58920276,0.0,0.95691794,0.0,0.0,-0.29035842,0.0,0.0,-0.0,0,0,0,0,0
12291003,0.0,0.0,-0.5892427,0.0,0.95691216,0.0,0.0,-0.29037753,0.0,0.0,-0.0,0,0,0,0,0
12296003,0.0,0.0,-0.5892769,0.0,0.9569072,0.0,0.0,-0.29039392,0.0,0.0,-0.0,0,0,0,0,0
12300998,0.0,0.0,-0.5893049,0.0,0.9569031,0.0,0.0,-0.2904073,0.0,0.0,-0.0,0,0,0,0,0
12305993,0.0,0.0,-0.5893323,0.0,0.95689917,0.0,0.0,-0.2904204,0.0,0.0,-0.0,0,0,0,0,0
12311015,0.0,0.0,-0.589362,0.0,0.9568948,0.0,0.0,-0.29043463,0.0,0.0,-0.0,0,0,0,0,0
12315996,0.0,0.0,-0.58939034,0.0,0.9568907,0.0,0.0,-0.2904482,0.0,0.0,-0.0,0,0,0,0,0
12321051,0.0,0.0,-0.5894234,0.0,0.95688593,0.0,0.0,-0.290464,0.0,0.0,-0.0,0,0,0,0,0
12326013,0.0,0.0,-0.589456,0.0,0.95688117,0.0,0.0,-0.2904796,0.0,0.0,-0.0,0,0,0,0,0
12331051,0.0,0.0,-0.58948773,0.0,0.9568766,0.0,0.0,-0.29049477,0.0,0.0,-0.0,0,0,0,0,0
12335997,0.0,0.0,-0.5895114,0.0,0.9568731,0.0,0.0,-0.2905061,0.0,0.0,-0.0,0,0,0,0,0
12341010,0.0,0.0,-0.5895305,0.0,0.9568704,0.0,0.0,-0.29051524,0.0,0.0,-0.0,0,0,0,0,0
12345995,0.0,0.0,-0.5895671,0.0,0.9568651,0.0,0.0,-0.29053277,0.0,0.0,-0.0,0,0,0,0,0
12350948,0.0,0.0,-0.58959234,0.0,0.9568614,0.0,0.0,-0.2905448,0.0,0.0,-0.0,0,0,0,0,0
12355956,0.0,0.0,-0.58962154,0.0,0.95685714,0.0,0.0,-0.2905588,0.0,0.0,-0.0,0,0,0,0,0
12360943,0.0,0.0,-0.5896469,0.0,0.95685345,0.0,0.0,-0.2905709,0.0,0.0,-0.0,0,0,0,0,0
12365987,0.0,0.0,-0.58967185,0.0,0.9568498,0.0,0.0,-0.29058287,0.0,0.0,-0.0,0,0,0,0,0
12370924,0.0,0.0,-0.58969474,0.0,0.95684654,0.0,0.0,-0.2905938,0.0,0.0,-0.0,0,0,0,0,0
12375914,0.0,0.0,-0.58972406,0.0,0.95684224,0.0,0.0,-0.29060784,0.0,0.0,-0.0,0,0,0,0,0
12380905,0.0,0.0,-0.5897504,0.0,0.9568384,0.0,0.0,-0.29062045,0.0,0.0,-0.0,0,0,0,0,0
12385896,0.0,0.0,-0.5897643,0.0,0.9568364,0.0,0.0,-0.2906271,0.0,0.0,-0.0,0,0,0,0,0
12390901,0.0,0.0,-0.5897908,0.0,0.9568325,0.0,0.0,-0.2906398,0.0,0.0,-0.0,0,0,0,0,0
12395897,0.0,0.0,-0.58980983,0.0,0.9568298,0.0,0.0,-0.29064888,0.0,0.0,-0.0,0,0,0,0,0
12401013,0.0,0.0,-0.58982944,0.0,0.9568269,0.0,0.0,-0.29065827,0.0,0.0,-0.0,0,0,0,0,0
12405934,0.0,0.0,-0.5898444,0.0,0.9568248,0.0,0.0,-0.29066542,0.0,0.0,-0.0,0,0,0,0,0
12411008,0.0,0.0,-0.58985823,0.0,0.95682275,0.0,0.0,-0.29067203,0.0,0.0,-0.0,0,0,0,0,0
12415959,0.0,0.0,-0.5898775,0.0,0.95681995,0.0,0.0,-0.29068124,0.0,0.0,-0.0,0,0,0,0,0
12421003,0.0,0.0,-0.58989644,0.0,0.9568172,0.0,0.0,-0.2906903,0.0,0.0,-0.0,0,0,0,0,0
12425968,0.0,0.0,-0.5899149,0.0,0.9568145,0.0,0.0,-0.29069915,0.0,0.0,-0.0,0,0,0,0,0
12430958,0.0,0.0,-0.5899322,0.0,0.956812,0.0,0.0,-0.2907074,0.0,0.0,-0.0,0,0,0,0,0
12435972,0.0,0.0,-0.58994746,0.0,0.95680976,0.0,0.0,-0.2907147,0.0,0.0,-0.0,0,0,0,0,0
12440961,0.0,0.0,-0.5899634,0.0,0.9568075,0.0,0.0,-0.29072234,0.0,0.0,-0.0,0,0,0,0,0
12445966,0.0,0.0,-0.5899694,0.0,0.9568066,0.0,0.0,-0.2907252,0.0,0.0,-0.0,0,0,0,0,0
12450946,0.0,0.0,-0.58997476,0.0,0.9568058,0.0,0.0,-0.29072776,0.0,0.0,-0.0,0,0,0,0,0
12456002,0.0,0.0,-0.58997786,0.0,0.95680535,0.0,0.0,-0.29072925,0.0,0.0,-0.0,0,0,0,0,0
12460961,0.0,0.0,-0.5899872,0.0,0.956804,0.0,0.0,-0.29073372,0.0,0.0,-0.0,0,0,0,0,0
12465974,0.0,0.0,-0.5899948,0.0,0.9568029,0.0,0.0,-0.29073736,0.0,0.0,-0.0,0,0,0,0,0
12470899,0.0,0.0,-0.5900104,0.0,0.95680064,0.0,0.0,-0.29074484,0.0,0.0,-0.0,0,0,0,0,0
