t,angle,x_pos,x_vel
9.310461,-2.64277446992217,-0.0026682667,-0.007259239
9.320461,-2.50847990213396,-0.0027408998,-0.00724817
9.330461,-2.40862855103498,-0.002813983,-0.0073670154
9.34046,-2.41709830492877,-0.0028838173,-0.007481377
9.35046,-2.54101481263765,-0.0029590554,-0.0075707273
9.36046,-2.65358400579426,-0.0030351705,-0.007551582
9.37046,-2.65198158719821,-0.0031112065,-0.0076556145
9.38046,-2.65408814165861,-0.0031884667,-0.0077964426
9.39046,-2.52809653405608,-0.0032662773,-0.007860445
9.400485,-2.54240214156817,-0.003345384,-0.007962496
9.41046,-2.49822753793075,-0.0034251427,-0.008106504
9.420459,-2.39011668867394,-0.0035068078,-0.0082265
9.430459,-2.53342885360102,-0.0035915046,-0.0082067475
9.440461,-2.64401055970325,-0.003674078,-0.008307924
9.450459,-2.6443038420863,-0.0037581685,-0.008429223
9.460459,-2.51446807781277,-0.0021647394,-0.006184164
9.470459,-2.39260493396708,-0.0022270873,-0.0062841503
9.480467,-2.52071145185055,-0.0022906722,-0.0064171907
9.490459,-2.63881782054531,-0.0023555586,-0.0065600784
9.500458,-2.50467303840664,-0.0024214098,-0.0065949224
9.510461,-2.5289120470601,-0.002487939,-0.00671228
9.520527,-2.62876377901105,-0.0025572975,-0.006750912
9.530477,-2.63085897976297,-0.0026245797,-0.0067055454
9.540462,-2.62938441699807,-0.0026926834,-0.006881321
9.550458,-2.63147783598906,-0.0027623791,-0.0070578246
9.560458,-2.48522803186915,-0.0028334307,-0.007152504
9.570458,-2.51201088485726,-0.0029061346,-0.0073183966
9.580458,-2.62978693963006,-0.0029787251,-0.0072361086
9.590458,-2.63083895943305,-0.0030518498,-0.0073271175
9.600457,-2.63960428247707,-0.0031272701,-0.0073725996
9.610457,-2.51581746169187,-0.00320111,-0.0073856344
9.620457,-2.52709676031057,-0.0032753684,-0.0074689905
9.630457,-2.62187009539167,-0.0033501177,-0.0074495585
9.640468,-2.61192585021331,-0.003425545,-0.0076358933
9.650457,-2.62390456001301,-0.0035025552,-0.0077510034
9.660457,-2.63051881413498,-0.0035810084,-0.007952212
9.670457,-2.61656823437718,-0.0020888273,-0.0060458756
9.680457,-2.50241921560726,-0.002149391,-0.0060291723
9.690457,-2.41007602096348,-0.0022135836,-0.0060001975
9.700456,-2.39969994930795,-0.0022744418,-0.006196271
9.710456,-2.50480826836017,-0.0023372953,-0.006393319
9.720456,-2.57772033875733,-0.002401959,-0.0065146834
9.730456,-2.60261509101161,-0.002467767,-0.0066469433
9.740456,-2.6361243872625,-0.0025348556,-0.0067707603
9.750457,-2.6260378077752,-0.002602958,-0.0068449653
9.760457,-2.63828740986663,-0.00267145,-0.0068534315
9.770455,-2.64515194082935,-0.0027421094,-0.007041352
9.780455,-2.51277774554713,-0.0028125541,-0.007047612
9.790455,-2.38989809633628,-0.0028838315,-0.007165829
9.800455,-2.52753016445431,-0.0029548476,-0.007037401
9.810455,-2.63413768074472,-0.0030249297,-0.0070594735
9.820455,-2.61704964728941,-0.003095605,-0.00709115
9.830455,-2.62755583342721,-0.0031665508,-0.007098013
9.840455,-2.51242879685729,-0.0032386184,-0.0072012465
9.850455,-2.53420499323502,-0.0033109866,-0.0072724125
9.860455,-2.51226713972712,-0.0033864204,-0.0075088073
9.870505,-2.52109329465838,-0.0020225134,-0.0056842617
9.880454,-2.61363839472718,-0.002080115,-0.005733058
9.890454,-2.61390154321829,-0.002138123,-0.0058685103
9.900454,-2.62409348815973,-0.0021976605,-0.006027863
9.910454,-2.49903642469798,-0.0022581718,-0.0060743964
9.920454,-2.39918028948344,-0.0023186044,-0.0060108965
9.930455,-2.39727465153093,-0.0023790288,-0.0060636364
9.940454,-2.52297813737292,-0.0024389224,-0.0059174593
9.950454,-2.4980311362214,-0.00250242,-0.0060147555
9.960454,-2.52046917544136,-0.0025608186,-0.0056649838
9.970501,-2.6227928229667,-0.0026167845,-0.0055281543
9.980491,-2.49024338952333,-0.002672083,-0.0055315266
9.990511,-2.52490788482566,-0.002728596,-0.0057473257
10.000453,-2.64419513730133,-0.0027870797,-0.0059494
10.010453,-2.65259406178455,-0.0028464114,-0.005916937
10.020453,-2.652114999576,-0.0029061988,-0.006020635
10.030453,-2.65210399543618,-0.0029657043,-0.0060755047
10.040459,-2.51877030425673,-0.003027343,-0.006257335
10.050453,-2.40748605188973,-0.003089441,-0.0062259375
10.060452,-2.52112572130687,-0.0031514384,-0.006149914
10.070452,-2.48083595806398,-0.0032133488,-0.0062321834
10.080452,-2.52137219104028,-0.0019306217,-0.004533751
10.090452,-2.62899594572239,-0.0019758276,-0.0045074187
10.100452,-2.4882850642904,-0.0020202443,-0.004375022
10.110452,-2.3761956428028,-0.0020649366,-0.004560666
10.120452,-2.36833646143908,-0.002111043,-0.0047328067
10.130452,-2.51304874449934,-0.0021595336,-0.0049563437
10.140452,-2.49772189548358,-0.00221002,-0.005093724
10.150452,-2.52155788444931,-0.0022611257,-0.0051153116
10.160452,-2.63191691051252,-0.0023130327,-0.005245397
10.170451,-2.63172002545642,-0.002365125,-0.005213303
10.180451,-2.64161453268504,-0.0024175283,-0.0052673398
10.190452,-2.50636829388392,-0.0024706463,-0.005356267
10.200451,-2.53052729605896,-0.0025238344,-0.0052824942
10.210451,-2.63960906386219,-0.0025792932,-0.005253291
10.220499,-2.61027723029007,-0.0026327139,-0.0054257596
10.230451,-2.58291484412853,-0.002686754,-0.0053833826
10.240451,-2.6050744855488,-0.0027400893,-0.005376678
10.25045,-2.63059615757672,-0.0027911225,-0.0048299814
10.26045,-2.4964447650453,-0.0028367722,-0.004282939
10.27045,-2.52983507835749,-0.0028751574,-0.003394105
10.280488,-2.62510384494761,-0.0017520752,-0.0027188445
10.29045,-2.62836183102468,-0.0017797106,-0.0029995805
10.300451,-2.50082425869013,-0.001811719,-0.0034020925
10.31045,-2.51567313342393,-0.0018476383,-0.0037817156
10.32045,-2.62562997651207,-0.0018869215,-0.0040749274
10.33045,-2.63558218210981,-0.0019283454,-0.0042098965
10.34045,-2.64420579563121,-0.0019722502,-0.0045719272
10.350449,-2.4895700984363,-0.0020181779,-0.004614
10.360449,-2.49586777188687,-0.0020648977,-0.0047290437
10.370449,-2.5039285491789,-0.0021120294,-0.004698218
10.38045,-2.39842034499297,-0.002160125,-0.004827984
10.390449,-2.52582990043199,-0.002208583,-0.004817322
10.40046,-2.63449955174958,-0.0022558242,-0.0046778014
10.410449,-2.63648287484818,-0.0023021263,-0.0045826146
10.420449,-2.63483611753079,-0.0023480447,-0.0046023442
10.430448,-2.60565143911786,-0.0023948927,-0.004767285
10.440449,-2.4646666250461,-0.0024426687,-0.00477341
10.450495,-2.49691934641626,-0.0024904953,-0.004755707
10.460471,-2.60676542965249,-0.002537507,-0.0046825134
10.470457,-2.61649505033297,-0.0025829715,-0.004473009
10.480449,-2.62516467549081,-0.0026255918,-0.004051906
10.490449,-2.60459346571597,-0.0016311612,-0.0027013344
10.500449,-2.59750233049811,-0.0016565934,-0.0023851057
10.510449,-2.61659016515389,-0.0016790859,-0.0021179484
10.520467,-2.61518775706006,-0.0017004054,-0.0021463807
10.530448,-2.60727365842224,-0.0017220855,-0.0021915224
10.540448,-2.60747439780598,-0.0017435321,-0.0020977934
10.550451,-2.45380872029964,-0.0017641854,-0.0020872243
10.560447,-2.36833061040875,-0.0017849219,-0.0020411934
10.570447,-2.52645338686471,-0.0018050892,-0.0019878505
10.580447,-2.61897171150341,-0.0018239252,-0.0017353244
10.590447,-2.4983115185105,-0.001843421,-0.0021638526
10.600447,-2.38451543338937,-0.001869519,-0.003001505
10.610447,-2.38796794348545,-0.0019038768,-0.0038693708
10.620447,-2.51825501895351,-0.0019456454,-0.004398968
10.630447,-2.50923756350123,-0.0019902757,-0.0045485618
10.640454,-2.40318138014668,-0.0020363233,-0.0047439733
10.650446,-2.50974723042828,-0.0020844105,-0.0048284414
10.660447,-2.49867929618072,-0.0021333958,-0.004968611
10.670446,-2.51813974910527,-0.0021838148,-0.0050587477
10.680446,-2.61222162815543,-0.0022362536,-0.0054290234
10.690447,-2.49057013584068,-0.0022911944,-0.005484379
10.700446,-2.38703731651125,-0.0014822275,-0.0048461636
10.710446,-2.50928632361897,-0.0015313579,-0.0049492363
10.720447,-2.61226085542113,-0.0015821047,-0.005197078
10.730446,-2.62228516976255,-0.0016342899,-0.0052119545
10.740447,-2.61042129645004,-0.0016865927,-0.005207797
10.750446,-2.6132842072053,-0.0017393101,-0.0053356728
10.760445,-2.62060436097395,-0.001793759,-0.0055472837
10.770445,-2.49897898375814,-0.0018498143,-0.0056637973
10.780445,-2.41574595797708,-0.0019072425,-0.0057743094
10.790445,-2.53766195138377,-0.001965624,-0.0059020286
10.800445,-2.63146111840087,-0.002025702,-0.0060620722
10.810445,-2.48719219204295,-0.0020864776,-0.0060821497
10.820446,-2.40908199776396,-0.002148541,-0.0063404725
10.830445,-2.43289789549189,-0.002212695,-0.006437986
10.840445,-2.39305727659923,-0.00227561,-0.006146272
10.850444,-2.3786062697618,-0.0023367032,-0.006026024
10.860445,-2.52125818427178,-0.002395529,-0.005737952
10.870447,-2.49829688837522,-0.00245352,-0.005865753
10.880445,-2.52084368926665,-0.002512784,-0.005987059
10.890444,-2.64282414096296,-0.0025735984,-0.006116934
10.900444,-2.5277075605624,-0.0026352066,-0.0062325057
10.910444,-2.53847480646725,-0.0017554197,-0.005454034
10.920448,-2.63222970544184,-0.0018109658,-0.0056109503
10.930486,-2.48651910188524,-0.0018673924,-0.0056754947
10.940458,-2.3794372270347,-0.0019250638,-0.0058241817
10.950442,-2.52201882625637,-0.0019829879,-0.005760652
10.960443,-2.63317363851396,-0.0020408118,-0.0057514054
10.970448,-2.49935918108583,-0.0020991976,-0.005925758
10.980443,-2.52284144150159,-0.002158865,-0.0059659057
10.99049,-2.49885369039037,-0.0022199242,-0.0060210307
11.000443,-2.51344586774862,-0.002279783,-0.0059518954
11.010443,-2.60526217824098,-0.0023393256,-0.0059089274
11.020443,-2.62817562359824,-0.0023984108,-0.0059093027
11.030443,-2.52960517208982,-0.002457714,-0.0059006764
11.040443,-2.43790033474954,-0.0025167747,-0.0059091235
11.050443,-2.44636788609086,-0.0025762857,-0.005945309
11.060442,-2.53903556350636,-0.0026365642,-0.0061116023
11.070442,-2.50250484545838,-0.002695643,-0.0061756824
11.080442,-2.40833401104436,-0.0027578408,-0.0062638447
11.090442,-2.54171320020501,-0.0028213717,-0.0064372434
11.100442,-2.52978081045242,-0.0028866907,-0.0065171462
11.110454,-2.54002191183568,-0.00197318,-0.0056099854
11.120442,-2.5102707807429,-0.002029195,-0.00557709
11.130442,-2.40810980522252,-0.0020840822,-0.0053992765
11.140442,-2.53017651535416,-0.0021379238,-0.005326698
11.150441,-2.6343287097401,-0.0021914877,-0.005391447
11.160442,-2.51182378702911,-0.0022467866,-0.005310317
11.170441,-2.53188268510048,-0.0022997535,-0.0053330995
11.180441,-2.6345623905367,-0.002353654,-0.005446992
11.190441,-2.63492637024416,-0.002408528,-0.0054921685
11.200441,-2.64545586675517,-0.0024626402,-0.0053302753
11.210441,-2.64386717265487,-0.0025160955,-0.0054101087
11.220441,-2.63583403818669,-0.0025704412,-0.0054590404
11.230441,-2.63618073953237,-0.0026251536,-0.0054878774
11.240441,-2.47167054573325,-0.0026803783,-0.005557069
11.250442,-2.50041741671121,-0.002734279,-0.005461074
11.26044,-2.63674503967083,-0.0027890261,-0.0054883426
11.27044,-2.63744848473452,-0.002844695,-0.0056454493
11.28044,-2.62701979536628,-0.0029018791,-0.0057812384
11.29044,-2.49458008452556,-0.0029594072,-0.005738193
11.30044,-2.51619849786986,-0.0030173932,-0.005818985
11.310441,-2.62885277662188,-0.0030752693,-0.005756217
11.320441,-2.53294437950243,-0.0021129989,-0.0049863094
11.330441,-2.5608896426145,-0.0021605482,-0.0049606445
11.340477,-2.50942011685176,-0.0022101516,-0.004930167
11.35044,-2.38106049750182,-0.0022599378,-0.0050270665
11.36044,-2.51614034155445,-0.0023102106,-0.005027508
11.37044,-2.52207740600824,-0.0023617728,-0.005283222
11.380439,-2.43878102340959,-0.002414987,-0.0053596087
11.390439,-2.53969475365077,-0.0024688256,-0.005439112
11.400442,-2.60601354558364,-0.0025235242,-0.0055006235
11.410473,-2.61754722194346,-0.002577823,-0.005384094
11.420459,-2.6248332325516,-0.002629665,-0.0054263347
11.430444,-2.49312843910609,-0.0026840477,-0.005478232
11.440439,-2.40130972101281,-0.0027390253,-0.0055172993
11.450439,-2.53297832381767,-0.0027940387,-0.0054853875
11.460439,-2.50201197595547,-0.0028486075,-0.005453175
11.470438,-2.52473279642657,-0.0029038782,-0.005600983
11.480438,-2.62531389121388,-0.0029597415,-0.0055618603
11.490439,-2.52385492698997,-0.0030145573,-0.0054012784
11.500438,-2.4155759373772,-0.0030689633,-0.005471293
11.510441,-2.40041893483133,-0.0031264594,-0.005464472
11.520445,-2.52057975003861,-0.0021567862,-0.004543378
11.530439,-2.48075834448632,-0.0022025572,-0.004610807
11.540438,-2.50366918706172,-0.0022485694,-0.004591657
11.550439,-2.6249611441836,-0.0022935455,-0.004432758
11.560438,-2.50014083471655,-0.0023379906,-0.0044562654
11.570437,-2.51168910106586,-0.0023831376,-0.004591305
11.580437,-2.50178928355389,-0.0024285428,-0.004461677
11.590438,-2.53106751362372,-0.0024745762,-0.004479552
11.600437,-2.62330898575434,-0.0025191682,-0.0044522146
11.610438,-2.61513268093225,-0.0025635075,-0.004437229
11.620438,-2.62545259905715,-0.0026074478,-0.004350828
11.630437,-2.50086247628498,-0.0026511033,-0.0043802545
11.640438,-2.5230975087618,-0.0026948766,-0.004393189
11.650437,-2.63475614699709,-0.0027387782,-0.0043871207
11.660437,-2.50115229805807,-0.0027822556,-0.004324197
11.670437,-2.52386508978354,-0.0028252543,-0.004276406
11.680437,-2.62418902722844,-0.0028676006,-0.0042514293
11.690437,-2.6055051327969,-0.0029101113,-0.0042472933
11.700437,-2.61727116118376,-0.00295294,-0.0043429043
11.710437,-2.64554975298251,-0.0029959835,-0.0042666574
11.720437,-2.6440770417618,-0.0030394094,-0.0044176844
11.730437,-2.61266218990829,-0.002070235,-0.0033715735
11.740436,-2.61600568304693,-0.002103969,-0.003375884
11.75044,-2.63311322433268,-0.0021379702,-0.0034388034
11.760436,-2.63335695651296,-0.0021725264,-0.0034717752
11.770436,-2.49973584362263,-0.002207489,-0.003556123
11.780438,-2.52258914717573,-0.0022429808,-0.0035415133
11.790436,-2.62298020072348,-0.0022798944,-0.0038525292
11.800436,-2.62437790219403,-0.0023190414,-0.00397766
11.810435,-2.48930046438498,-0.002359435,-0.004100224
11.820436,-2.39003309226779,-0.0024011568,-0.00425766
11.830436,-2.41706885397496,-0.0024438826,-0.0042874822
11.840435,-2.50777962794158,-0.002486648,-0.00427133
11.850436,-2.47346515984093,-0.0025343092,-0.0044363523
11.860435,-2.52154407873386,-0.0025796373,-0.004634448
11.870475,-2.62174634223829,-0.002627132,-0.0048644957
11.880441,-2.62350028209151,-0.0026761307,-0.004935274
11.890435,-2.48805280595348,-0.0027249993,-0.0048422483
11.900438,-2.52298944635613,-0.0027738912,-0.004936146
11.910481,-2.64079767018838,-0.0028234795,-0.004987004
11.920446,-2.47763956148129,-0.0028737683,-0.005066757
11.930438,-2.36745281893289,-0.0019532933,-0.00414099
11.940446,-2.51824043675732,-0.0019951581,-0.004246776
11.950434,-2.61896530972859,-0.0020373815,-0.0042000627
11.960435,-2.61099568243928,-0.0020798172,-0.0042887973
11.970434,-2.48808643387989,-0.002123712,-0.0044901664
11.980434,-2.51918024387882,-0.002169501,-0.004670991
11.990447,-2.62962356295219,-0.0022164066,-0.00470921
12.000434,-2.48547416447526,-0.0022639593,-0.004802854
12.010434,-2.36587903587856,-0.0023118393,-0.0047741216
12.020434,-2.37603739313351,-0.0023600217,-0.00486214
12.030435,-2.52800553220692,-0.002407644,-0.0048241215
12.040434,-2.63724848740516,-0.002456054,-0.004819811
12.050433,-2.5979026941084,-0.0025047425,-0.0049510794
12.060434,-2.47920665383733,-0.002554362,-0.004978791
12.070433,-2.51536094983491,-0.0026052804,-0.005201137
12.080434,-2.59881878846786,-0.0026585746,-0.0054120743
12.090434,-2.60126840251818,-0.0027133205,-0.0055751447
12.100433,-2.61991172197676,-0.0027695713,-0.005684019
12.110444,-2.62839392996637,-0.0028313368,-0.0058511407
12.120433,-2.50544952949274,-0.002889531,-0.0058016833
12.130433,-2.52616752714766,-0.0029476618,-0.005823245
12.140433,-2.61582852004044,-0.0019808938,-0.004859284
12.150432,-2.53560040959369,-0.0020305447,-0.005070892
12.160433,-2.54748406725579,-0.0020807192,-0.0049509862
12.170432,-2.48502920516398,-0.0021304148,-0.00500107
12.180432,-2.51525736555451,-0.0021795726,-0.0048303953
12.190433,-2.62664278907802,-0.0022279467,-0.004844412
12.200432,-2.59609054957615,-0.0022755181,-0.0048716073
12.210432,-2.49851635141286,-0.0023239297,-0.0048116846
12.220433,-2.39801830530349,-0.0023719543,-0.0047960654
12.230439,-2.49830214788862,-0.00241993,-0.00479812
12.240432,-2.61970652809572,-0.0024679673,-0.004810323
12.250432,-2.50504559399051,-0.0025168282,-0.004959054
12.260432,-2.39237133550086,-0.0025669567,-0.005066616
12.270432,-2.38335444796805,-0.0026172895,-0.0050003193
12.280432,-2.50691678446092,-0.0026677444,-0.0050795884
12.290431,-2.58934084692243,-0.0027129948,-0.0050961426
12.300432,-2.59240214259396,-0.002764438,-0.0051925024
12.310431,-2.60934026151727,-0.0028167618,-0.005279486
12.320432,-2.6190236782443,-0.002869526,-0.0052743936
12.330431,-2.61760444696543,-0.002921855,-0.0051903673
12.340433,-2.61980327949383,-0.0029738552,-0.0052117873
12.350432,-2.61493651528904,-0.0019764833,-0.0041814726
12.360476,-2.49299332559071,-0.0020180715,-0.004135392
12.370454,-2.39021964734771,-0.0020617219,-0.004201564
12.380434,-2.5052031818129,-0.0021045783,-0.004376635
12.390431,-2.49487758668932,-0.0021486497,-0.0044367346
12.400435,-2.41131644194652,-0.0021925115,-0.004334308
12.410432,-2.53222725426737,-0.0022362175,-0.0044130185
12.420431,-2.6258852295253,-0.0022796723,-0.004277945
12.43043,-2.50210601268117,-0.00232286,-0.004368266
12.44043,-2.39009929180845,-0.0023678706,-0.0046338486
12.45043,-2.42279508344972,-0.0024136968,-0.0045421817
12.460434,-2.53879772630129,-0.002465807,-0.0045861546
12.47043,-2.61809638703586,-0.0025109828,-0.004458488
12.48043,-2.62655817529772,-0.002554965,-0.0043388307
12.49043,-2.62618818599583,-0.002598359,-0.0043518255
12.50043,-2.62663343166857,-0.0026415058,-0.004278383
12.51043,-2.61624313780911,-0.0026853809,-0.004494875
12.52043,-2.4948239033886,-0.0027307435,-0.00459076
12.53043,-2.50401053028667,-0.0027773327,-0.0046862513
12.540429,-2.61038942069567,-0.0028239572,-0.0046713264
12.55043,-2.68897401182889,-0.0028762051,-0.004660444
12.56043,-2.67608323072981,-0.0019032243,-0.003526212
12.570429,-2.61445764387724,-0.0019390204,-0.0036301522
12.580451,-2.49244784384215,-0.001976032,-0.0037782476
12.590429,-2.51103663702584,-0.002014254,-0.003866887
12.600429,-2.51340633888489,-0.0020525868,-0.0038004157
12.61043,-2.53807310736503,-0.0020905726,-0.0038008753
12.620429,-2.49990277187006,-0.0021293724,-0.003959073
12.630429,-2.3977607527992,-0.0021689257,-0.0040033814
12.64043,-2.52003032409487,-0.0022089314,-0.0040009636
12.650429,-2.62255788367956,-0.002248061,-0.0038365696
12.660429,-2.62242222142901,-0.0022859804,-0.0037473186
12.670429,-2.62196553968051,-0.0023229192,-0.0036519698
12.680429,-2.63203630725812,-0.0023595537,-0.0036749511
12.690428,-2.61977338001937,-0.0023970965,-0.0038335957
12.700429,-2.62306975662693,-0.0024353173,-0.0038247565
12.710428,-2.49616391896528,-0.0024728712,-0.003686792
12.720428,-2.39708812349759,-0.0025113362,-0.0037711787
12.730429,-2.51630816639532,-0.0025490774,-0.003777057
12.740428,-2.6117101999533,-0.002587569,-0.0039329035
12.750428,-2.59962531663862,-0.0026270677,-0.003949517
12.760429,-2.60258482588804,-0.002667097,-0.0040836968
12.770428,-2.61761683411509,-0.0017693609,-0.003291216
